rbg,dem,mask,mainclass
26308_10917_rgb.tif,26308_10917_dem.tif,26308_10917_label.tif,9.0
26212_11082_rgb.tif,26212_11082_dem.tif,26212_11082_label.tif,9.0
26136_11016_rgb.tif,26136_11016_dem.tif,26136_11016_label.tif,9.0
26437_11128_rgb.tif,26437_11128_dem.tif,26437_11128_label.tif,9.0
26442_11502_rgb.tif,26442_11502_dem.tif,26442_11502_label.tif,9.0
26316_10952_rgb.tif,26316_10952_dem.tif,26316_10952_label.tif,9.0
26384_11493_rgb.tif,26384_11493_dem.tif,26384_11493_label.tif,9.0
25698_10897_rgb.tif,25698_10897_dem.tif,25698_10897_label.tif,9.0
26461_11518_rgb.tif,26461_11518_dem.tif,26461_11518_label.tif,9.0
26434_11552_rgb.tif,26434_11552_dem.tif,26434_11552_label.tif,9.0
26247_10916_rgb.tif,26247_10916_dem.tif,26247_10916_label.tif,9.0
25993_11349_rgb.tif,25993_11349_dem.tif,25993_11349_label.tif,10.0
26650_11393_rgb.tif,26650_11393_dem.tif,26650_11393_label.tif,10.0
26105_11362_rgb.tif,26105_11362_dem.tif,26105_11362_label.tif,10.0
26260_11171_rgb.tif,26260_11171_dem.tif,26260_11171_label.tif,10.0
25807_11209_rgb.tif,25807_11209_dem.tif,25807_11209_label.tif,10.0
26381_11164_rgb.tif,26381_11164_dem.tif,26381_11164_label.tif,10.0
26174_11217_rgb.tif,26174_11217_dem.tif,26174_11217_label.tif,10.0
25686_10962_rgb.tif,25686_10962_dem.tif,25686_10962_label.tif,10.0
26439_11056_rgb.tif,26439_11056_dem.tif,26439_11056_label.tif,10.0
25634_11084_rgb.tif,25634_11084_dem.tif,25634_11084_label.tif,10.0
26176_11403_rgb.tif,26176_11403_dem.tif,26176_11403_label.tif,10.0
26478_11212_rgb.tif,26478_11212_dem.tif,26478_11212_label.tif,10.0
26598_11534_rgb.tif,26598_11534_dem.tif,26598_11534_label.tif,10.0
25838_10949_rgb.tif,25838_10949_dem.tif,25838_10949_label.tif,10.0
25965_11361_rgb.tif,25965_11361_dem.tif,25965_11361_label.tif,10.0
25850_10897_rgb.tif,25850_10897_dem.tif,25850_10897_label.tif,10.0
25887_11031_rgb.tif,25887_11031_dem.tif,25887_11031_label.tif,10.0
26212_11132_rgb.tif,26212_11132_dem.tif,26212_11132_label.tif,10.0
26412_11393_rgb.tif,26412_11393_dem.tif,26412_11393_label.tif,10.0
26414_10950_rgb.tif,26414_10950_dem.tif,26414_10950_label.tif,10.0
26518_11257_rgb.tif,26518_11257_dem.tif,26518_11257_label.tif,10.0
26318_10974_rgb.tif,26318_10974_dem.tif,26318_10974_label.tif,10.0
26057_11352_rgb.tif,26057_11352_dem.tif,26057_11352_label.tif,10.0
25725_11200_rgb.tif,25725_11200_dem.tif,25725_11200_label.tif,10.0
26493_11102_rgb.tif,26493_11102_dem.tif,26493_11102_label.tif,10.0
26415_11014_rgb.tif,26415_11014_dem.tif,26415_11014_label.tif,10.0
25592_11010_rgb.tif,25592_11010_dem.tif,25592_11010_label.tif,10.0
26142_10955_rgb.tif,26142_10955_dem.tif,26142_10955_label.tif,10.0
25955_11311_rgb.tif,25955_11311_dem.tif,25955_11311_label.tif,10.0
25741_11155_rgb.tif,25741_11155_dem.tif,25741_11155_label.tif,10.0
26428_10991_rgb.tif,26428_10991_dem.tif,26428_10991_label.tif,10.0
26096_11352_rgb.tif,26096_11352_dem.tif,26096_11352_label.tif,10.0
25790_10814_rgb.tif,25790_10814_dem.tif,25790_10814_label.tif,10.0
25862_10913_rgb.tif,25862_10913_dem.tif,25862_10913_label.tif,10.0
26689_11447_rgb.tif,26689_11447_dem.tif,26689_11447_label.tif,10.0
26402_11165_rgb.tif,26402_11165_dem.tif,26402_11165_label.tif,10.0
26212_11121_rgb.tif,26212_11121_dem.tif,26212_11121_label.tif,10.0
26446_11236_rgb.tif,26446_11236_dem.tif,26446_11236_label.tif,10.0
25635_11083_rgb.tif,25635_11083_dem.tif,25635_11083_label.tif,10.0
26189_11376_rgb.tif,26189_11376_dem.tif,26189_11376_label.tif,10.0
26325_11125_rgb.tif,26325_11125_dem.tif,26325_11125_label.tif,10.0
26355_11377_rgb.tif,26355_11377_dem.tif,26355_11377_label.tif,10.0
25989_11014_rgb.tif,25989_11014_dem.tif,25989_11014_label.tif,10.0
26399_11167_rgb.tif,26399_11167_dem.tif,26399_11167_label.tif,10.0
26495_11173_rgb.tif,26495_11173_dem.tif,26495_11173_label.tif,10.0
26090_11016_rgb.tif,26090_11016_dem.tif,26090_11016_label.tif,10.0
26089_11366_rgb.tif,26089_11366_dem.tif,26089_11366_label.tif,10.0
25798_11273_rgb.tif,25798_11273_dem.tif,25798_11273_label.tif,10.0
25945_11065_rgb.tif,25945_11065_dem.tif,25945_11065_label.tif,10.0
26009_10900_rgb.tif,26009_10900_dem.tif,26009_10900_label.tif,10.0
26102_11023_rgb.tif,26102_11023_dem.tif,26102_11023_label.tif,10.0
25904_10916_rgb.tif,25904_10916_dem.tif,25904_10916_label.tif,10.0
25771_10874_rgb.tif,25771_10874_dem.tif,25771_10874_label.tif,10.0
26434_11147_rgb.tif,26434_11147_dem.tif,26434_11147_label.tif,10.0
26586_11295_rgb.tif,26586_11295_dem.tif,26586_11295_label.tif,10.0
26536_11289_rgb.tif,26536_11289_dem.tif,26536_11289_label.tif,10.0
26002_10962_rgb.tif,26002_10962_dem.tif,26002_10962_label.tif,10.0
25952_11324_rgb.tif,25952_11324_dem.tif,25952_11324_label.tif,10.0
26054_10954_rgb.tif,26054_10954_dem.tif,26054_10954_label.tif,10.0
26028_11017_rgb.tif,26028_11017_dem.tif,26028_11017_label.tif,10.0
25815_11301_rgb.tif,25815_11301_dem.tif,25815_11301_label.tif,10.0
25722_10889_rgb.tif,25722_10889_dem.tif,25722_10889_label.tif,10.0
26379_11186_rgb.tif,26379_11186_dem.tif,26379_11186_label.tif,10.0
25746_11151_rgb.tif,25746_11151_dem.tif,25746_11151_label.tif,10.0
25530_11099_rgb.tif,25530_11099_dem.tif,25530_11099_label.tif,10.0
26239_11105_rgb.tif,26239_11105_dem.tif,26239_11105_label.tif,10.0
26756_11496_rgb.tif,26756_11496_dem.tif,26756_11496_label.tif,10.0
25618_11084_rgb.tif,25618_11084_dem.tif,25618_11084_label.tif,10.0
26155_11011_rgb.tif,26155_11011_dem.tif,26155_11011_label.tif,10.0
26410_11107_rgb.tif,26410_11107_dem.tif,26410_11107_label.tif,10.0
26354_11109_rgb.tif,26354_11109_dem.tif,26354_11109_label.tif,10.0
26409_11394_rgb.tif,26409_11394_dem.tif,26409_11394_label.tif,10.0
26422_11092_rgb.tif,26422_11092_dem.tif,26422_11092_label.tif,10.0
26089_10964_rgb.tif,26089_10964_dem.tif,26089_10964_label.tif,10.0
26045_10936_rgb.tif,26045_10936_dem.tif,26045_10936_label.tif,10.0
26066_10939_rgb.tif,26066_10939_dem.tif,26066_10939_label.tif,10.0
26294_11089_rgb.tif,26294_11089_dem.tif,26294_11089_label.tif,10.0
26182_11228_rgb.tif,26182_11228_dem.tif,26182_11228_label.tif,10.0
26154_11212_rgb.tif,26154_11212_dem.tif,26154_11212_label.tif,10.0
26470_11424_rgb.tif,26470_11424_dem.tif,26470_11424_label.tif,10.0
26208_10974_rgb.tif,26208_10974_dem.tif,26208_10974_label.tif,10.0
26090_11399_rgb.tif,26090_11399_dem.tif,26090_11399_label.tif,10.0
26166_11202_rgb.tif,26166_11202_dem.tif,26166_11202_label.tif,10.0
26198_10936_rgb.tif,26198_10936_dem.tif,26198_10936_label.tif,10.0
25911_10942_rgb.tif,25911_10942_dem.tif,25911_10942_label.tif,10.0
26090_11015_rgb.tif,26090_11015_dem.tif,26090_11015_label.tif,10.0
26737_11495_rgb.tif,26737_11495_dem.tif,26737_11495_label.tif,10.0
26048_10930_rgb.tif,26048_10930_dem.tif,26048_10930_label.tif,10.0
26075_11128_rgb.tif,26075_11128_dem.tif,26075_11128_label.tif,10.0
25888_11056_rgb.tif,25888_11056_dem.tif,25888_11056_label.tif,10.0
26541_11466_rgb.tif,26541_11466_dem.tif,26541_11466_label.tif,10.0
26197_10934_rgb.tif,26197_10934_dem.tif,26197_10934_label.tif,10.0
26567_11498_rgb.tif,26567_11498_dem.tif,26567_11498_label.tif,10.0
26146_11162_rgb.tif,26146_11162_dem.tif,26146_11162_label.tif,10.0
25805_11273_rgb.tif,25805_11273_dem.tif,25805_11273_label.tif,10.0
26320_10999_rgb.tif,26320_10999_dem.tif,26320_10999_label.tif,10.0
26444_11044_rgb.tif,26444_11044_dem.tif,26444_11044_label.tif,10.0
26225_11231_rgb.tif,26225_11231_dem.tif,26225_11231_label.tif,10.0
26391_11162_rgb.tif,26391_11162_dem.tif,26391_11162_label.tif,10.0
25643_11142_rgb.tif,25643_11142_dem.tif,25643_11142_label.tif,10.0
26273_10894_rgb.tif,26273_10894_dem.tif,26273_10894_label.tif,10.0
26666_11442_rgb.tif,26666_11442_dem.tif,26666_11442_label.tif,10.0
26446_11021_rgb.tif,26446_11021_dem.tif,26446_11021_label.tif,10.0
26419_11197_rgb.tif,26419_11197_dem.tif,26419_11197_label.tif,10.0
25852_11305_rgb.tif,25852_11305_dem.tif,25852_11305_label.tif,10.0
25784_11428_rgb.tif,25784_11428_dem.tif,25784_11428_label.tif,10.0
25773_10856_rgb.tif,25773_10856_dem.tif,25773_10856_label.tif,10.0
26236_11010_rgb.tif,26236_11010_dem.tif,26236_11010_label.tif,10.0
26383_10991_rgb.tif,26383_10991_dem.tif,26383_10991_label.tif,10.0
26322_10984_rgb.tif,26322_10984_dem.tif,26322_10984_label.tif,10.0
26489_11256_rgb.tif,26489_11256_dem.tif,26489_11256_label.tif,10.0
25837_10839_rgb.tif,25837_10839_dem.tif,25837_10839_label.tif,10.0
26442_11046_rgb.tif,26442_11046_dem.tif,26442_11046_label.tif,10.0
26013_10888_rgb.tif,26013_10888_dem.tif,26013_10888_label.tif,10.0
25834_11310_rgb.tif,25834_11310_dem.tif,25834_11310_label.tif,10.0
26227_11164_rgb.tif,26227_11164_dem.tif,26227_11164_label.tif,10.0
26180_11364_rgb.tif,26180_11364_dem.tif,26180_11364_label.tif,10.0
25963_10857_rgb.tif,25963_10857_dem.tif,25963_10857_label.tif,10.0
25612_11114_rgb.tif,25612_11114_dem.tif,25612_11114_label.tif,10.0
25763_10848_rgb.tif,25763_10848_dem.tif,25763_10848_label.tif,10.0
26762_11503_rgb.tif,26762_11503_dem.tif,26762_11503_label.tif,10.0
26588_11288_rgb.tif,26588_11288_dem.tif,26588_11288_label.tif,10.0
26382_11458_rgb.tif,26382_11458_dem.tif,26382_11458_label.tif,10.0
26456_11000_rgb.tif,26456_11000_dem.tif,26456_11000_label.tif,10.0
25895_11343_rgb.tif,25895_11343_dem.tif,25895_11343_label.tif,10.0
26027_11366_rgb.tif,26027_11366_dem.tif,26027_11366_label.tif,10.0
25919_11321_rgb.tif,25919_11321_dem.tif,25919_11321_label.tif,10.0
26147_10927_rgb.tif,26147_10927_dem.tif,26147_10927_label.tif,10.0
26251_11132_rgb.tif,26251_11132_dem.tif,26251_11132_label.tif,10.0
25773_11221_rgb.tif,25773_11221_dem.tif,25773_11221_label.tif,10.0
25890_11352_rgb.tif,25890_11352_dem.tif,25890_11352_label.tif,10.0
26306_11124_rgb.tif,26306_11124_dem.tif,26306_11124_label.tif,10.0
26323_11140_rgb.tif,26323_11140_dem.tif,26323_11140_label.tif,10.0
26253_11422_rgb.tif,26253_11422_dem.tif,26253_11422_label.tif,10.0
25957_10883_rgb.tif,25957_10883_dem.tif,25957_10883_label.tif,10.0
25807_11220_rgb.tif,25807_11220_dem.tif,25807_11220_label.tif,10.0
26117_11048_rgb.tif,26117_11048_dem.tif,26117_11048_label.tif,10.0
26245_11225_rgb.tif,26245_11225_dem.tif,26245_11225_label.tif,10.0
25980_11003_rgb.tif,25980_11003_dem.tif,25980_11003_label.tif,10.0
25840_10936_rgb.tif,25840_10936_dem.tif,25840_10936_label.tif,10.0
25927_10884_rgb.tif,25927_10884_dem.tif,25927_10884_label.tif,10.0
26433_11157_rgb.tif,26433_11157_dem.tif,26433_11157_label.tif,10.0
26490_11233_rgb.tif,26490_11233_dem.tif,26490_11233_label.tif,10.0
26606_11535_rgb.tif,26606_11535_dem.tif,26606_11535_label.tif,10.0
26236_11189_rgb.tif,26236_11189_dem.tif,26236_11189_label.tif,10.0
25960_10973_rgb.tif,25960_10973_dem.tif,25960_10973_label.tif,10.0
25593_11120_rgb.tif,25593_11120_dem.tif,25593_11120_label.tif,10.0
26401_11126_rgb.tif,26401_11126_dem.tif,26401_11126_label.tif,10.0
26732_11491_rgb.tif,26732_11491_dem.tif,26732_11491_label.tif,10.0
25914_10865_rgb.tif,25914_10865_dem.tif,25914_10865_label.tif,10.0
26323_11120_rgb.tif,26323_11120_dem.tif,26323_11120_label.tif,10.0
26749_11641_rgb.tif,26749_11641_dem.tif,26749_11641_label.tif,10.0
26783_11522_rgb.tif,26783_11522_dem.tif,26783_11522_label.tif,10.0
26058_10999_rgb.tif,26058_10999_dem.tif,26058_10999_label.tif,10.0
26390_11392_rgb.tif,26390_11392_dem.tif,26390_11392_label.tif,10.0
25931_10875_rgb.tif,25931_10875_dem.tif,25931_10875_label.tif,10.0
26442_10991_rgb.tif,26442_10991_dem.tif,26442_10991_label.tif,10.0
26536_11472_rgb.tif,26536_11472_dem.tif,26536_11472_label.tif,10.0
26032_11378_rgb.tif,26032_11378_dem.tif,26032_11378_label.tif,10.0
25977_11034_rgb.tif,25977_11034_dem.tif,25977_11034_label.tif,10.0
25885_11024_rgb.tif,25885_11024_dem.tif,25885_11024_label.tif,10.0
25747_10812_rgb.tif,25747_10812_dem.tif,25747_10812_label.tif,10.0
25977_10958_rgb.tif,25977_10958_dem.tif,25977_10958_label.tif,10.0
26283_10936_rgb.tif,26283_10936_dem.tif,26283_10936_label.tif,10.0
26317_11451_rgb.tif,26317_11451_dem.tif,26317_11451_label.tif,10.0
26489_11103_rgb.tif,26489_11103_dem.tif,26489_11103_label.tif,10.0
26449_11000_rgb.tif,26449_11000_dem.tif,26449_11000_label.tif,10.0
26430_10958_rgb.tif,26430_10958_dem.tif,26430_10958_label.tif,10.0
26404_11061_rgb.tif,26404_11061_dem.tif,26404_11061_label.tif,10.0
26088_11156_rgb.tif,26088_11156_dem.tif,26088_11156_label.tif,10.0
25780_11186_rgb.tif,25780_11186_dem.tif,25780_11186_label.tif,10.0
26450_11419_rgb.tif,26450_11419_dem.tif,26450_11419_label.tif,10.0
26075_11169_rgb.tif,26075_11169_dem.tif,26075_11169_label.tif,10.0
26206_11379_rgb.tif,26206_11379_dem.tif,26206_11379_label.tif,10.0
26311_10943_rgb.tif,26311_10943_dem.tif,26311_10943_label.tif,10.0
26407_11085_rgb.tif,26407_11085_dem.tif,26407_11085_label.tif,10.0
25899_11022_rgb.tif,25899_11022_dem.tif,25899_11022_label.tif,10.0
26609_11326_rgb.tif,26609_11326_dem.tif,26609_11326_label.tif,10.0
25942_10938_rgb.tif,25942_10938_dem.tif,25942_10938_label.tif,10.0
25567_10998_rgb.tif,25567_10998_dem.tif,25567_10998_label.tif,10.0
26477_11454_rgb.tif,26477_11454_dem.tif,26477_11454_label.tif,10.0
26741_11562_rgb.tif,26741_11562_dem.tif,26741_11562_label.tif,10.0
26057_11122_rgb.tif,26057_11122_dem.tif,26057_11122_label.tif,10.0
26183_11083_rgb.tif,26183_11083_dem.tif,26183_11083_label.tif,10.0
26151_10930_rgb.tif,26151_10930_dem.tif,26151_10930_label.tif,10.0
25825_11309_rgb.tif,25825_11309_dem.tif,25825_11309_label.tif,10.0
26355_11376_rgb.tif,26355_11376_dem.tif,26355_11376_label.tif,10.0
26055_11339_rgb.tif,26055_11339_dem.tif,26055_11339_label.tif,10.0
25935_11039_rgb.tif,25935_11039_dem.tif,25935_11039_label.tif,10.0
26419_11166_rgb.tif,26419_11166_dem.tif,26419_11166_label.tif,10.0
26157_11409_rgb.tif,26157_11409_dem.tif,26157_11409_label.tif,10.0
26212_11120_rgb.tif,26212_11120_dem.tif,26212_11120_label.tif,10.0
25596_11124_rgb.tif,25596_11124_dem.tif,25596_11124_label.tif,10.0
26212_11366_rgb.tif,26212_11366_dem.tif,26212_11366_label.tif,10.0
26509_11330_rgb.tif,26509_11330_dem.tif,26509_11330_label.tif,10.0
26746_11563_rgb.tif,26746_11563_dem.tif,26746_11563_label.tif,10.0
25947_10951_rgb.tif,25947_10951_dem.tif,25947_10951_label.tif,10.0
26465_11078_rgb.tif,26465_11078_dem.tif,26465_11078_label.tif,10.0
26439_11048_rgb.tif,26439_11048_dem.tif,26439_11048_label.tif,10.0
26308_11101_rgb.tif,26308_11101_dem.tif,26308_11101_label.tif,10.0
26117_11090_rgb.tif,26117_11090_dem.tif,26117_11090_label.tif,10.0
26069_11104_rgb.tif,26069_11104_dem.tif,26069_11104_label.tif,10.0
25785_11281_rgb.tif,25785_11281_dem.tif,25785_11281_label.tif,10.0
26252_11197_rgb.tif,26252_11197_dem.tif,26252_11197_label.tif,10.0
25994_11038_rgb.tif,25994_11038_dem.tif,25994_11038_label.tif,10.0
25802_11203_rgb.tif,25802_11203_dem.tif,25802_11203_label.tif,10.0
26461_11200_rgb.tif,26461_11200_dem.tif,26461_11200_label.tif,10.0
26519_11473_rgb.tif,26519_11473_dem.tif,26519_11473_label.tif,10.0
26252_10896_rgb.tif,26252_10896_dem.tif,26252_10896_label.tif,10.0
26109_11361_rgb.tif,26109_11361_dem.tif,26109_11361_label.tif,10.0
26306_11103_rgb.tif,26306_11103_dem.tif,26306_11103_label.tif,10.0
26403_11106_rgb.tif,26403_11106_dem.tif,26403_11106_label.tif,10.0
26389_11000_rgb.tif,26389_11000_dem.tif,26389_11000_label.tif,10.0
26064_11098_rgb.tif,26064_11098_dem.tif,26064_11098_label.tif,10.0
26563_11288_rgb.tif,26563_11288_dem.tif,26563_11288_label.tif,10.0
26649_11393_rgb.tif,26649_11393_dem.tif,26649_11393_label.tif,10.0
26046_11085_rgb.tif,26046_11085_dem.tif,26046_11085_label.tif,10.0
26296_11367_rgb.tif,26296_11367_dem.tif,26296_11367_label.tif,10.0
26320_11146_rgb.tif,26320_11146_dem.tif,26320_11146_label.tif,10.0
26010_10974_rgb.tif,26010_10974_dem.tif,26010_10974_label.tif,10.0
26715_11509_rgb.tif,26715_11509_dem.tif,26715_11509_label.tif,10.0
25586_11025_rgb.tif,25586_11025_dem.tif,25586_11025_label.tif,10.0
26058_11002_rgb.tif,26058_11002_dem.tif,26058_11002_label.tif,10.0
26149_11405_rgb.tif,26149_11405_dem.tif,26149_11405_label.tif,10.0
25903_11304_rgb.tif,25903_11304_dem.tif,25903_11304_label.tif,10.0
26441_11026_rgb.tif,26441_11026_dem.tif,26441_11026_label.tif,10.0
26210_11151_rgb.tif,26210_11151_dem.tif,26210_11151_label.tif,10.0
26254_11192_rgb.tif,26254_11192_dem.tif,26254_11192_label.tif,10.0
25786_11211_rgb.tif,25786_11211_dem.tif,25786_11211_label.tif,10.0
26098_11360_rgb.tif,26098_11360_dem.tif,26098_11360_label.tif,10.0
25927_11081_rgb.tif,25927_11081_dem.tif,25927_11081_label.tif,10.0
26631_11537_rgb.tif,26631_11537_dem.tif,26631_11537_label.tif,10.0
25621_11058_rgb.tif,25621_11058_dem.tif,25621_11058_label.tif,10.0
25816_11276_rgb.tif,25816_11276_dem.tif,25816_11276_label.tif,10.0
25572_11016_rgb.tif,25572_11016_dem.tif,25572_11016_label.tif,10.0
26207_11344_rgb.tif,26207_11344_dem.tif,26207_11344_label.tif,10.0
26025_11013_rgb.tif,26025_11013_dem.tif,26025_11013_label.tif,10.0
25841_10935_rgb.tif,25841_10935_dem.tif,25841_10935_label.tif,10.0
26609_11323_rgb.tif,26609_11323_dem.tif,26609_11323_label.tif,10.0
26160_11421_rgb.tif,26160_11421_dem.tif,26160_11421_label.tif,10.0
26050_11122_rgb.tif,26050_11122_dem.tif,26050_11122_label.tif,10.0
26484_11072_rgb.tif,26484_11072_dem.tif,26484_11072_label.tif,10.0
25875_10856_rgb.tif,25875_10856_dem.tif,25875_10856_label.tif,10.0
26374_10960_rgb.tif,26374_10960_dem.tif,26374_10960_label.tif,10.0
25837_11330_rgb.tif,25837_11330_dem.tif,25837_11330_label.tif,10.0
25948_11037_rgb.tif,25948_11037_dem.tif,25948_11037_label.tif,10.0
25920_10900_rgb.tif,25920_10900_dem.tif,25920_10900_label.tif,10.0
25849_10889_rgb.tif,25849_10889_dem.tif,25849_10889_label.tif,10.0
26395_11154_rgb.tif,26395_11154_dem.tif,26395_11154_label.tif,10.0
26198_11365_rgb.tif,26198_11365_dem.tif,26198_11365_label.tif,10.0
25858_10874_rgb.tif,25858_10874_dem.tif,25858_10874_label.tif,10.0
26484_11486_rgb.tif,26484_11486_dem.tif,26484_11486_label.tif,10.0
26210_10979_rgb.tif,26210_10979_dem.tif,26210_10979_label.tif,10.0
26029_11347_rgb.tif,26029_11347_dem.tif,26029_11347_label.tif,10.0
26454_11389_rgb.tif,26454_11389_dem.tif,26454_11389_label.tif,10.0
25899_10928_rgb.tif,25899_10928_dem.tif,25899_10928_label.tif,10.0
25842_11283_rgb.tif,25842_11283_dem.tif,25842_11283_label.tif,10.0
26049_10987_rgb.tif,26049_10987_dem.tif,26049_10987_label.tif,10.0
26272_11174_rgb.tif,26272_11174_dem.tif,26272_11174_label.tif,10.0
25942_11055_rgb.tif,25942_11055_dem.tif,25942_11055_label.tif,10.0
26424_11067_rgb.tif,26424_11067_dem.tif,26424_11067_label.tif,10.0
25742_11137_rgb.tif,25742_11137_dem.tif,25742_11137_label.tif,10.0
26191_11048_rgb.tif,26191_11048_dem.tif,26191_11048_label.tif,10.0
26218_11124_rgb.tif,26218_11124_dem.tif,26218_11124_label.tif,10.0
26316_11443_rgb.tif,26316_11443_dem.tif,26316_11443_label.tif,10.0
26388_11179_rgb.tif,26388_11179_dem.tif,26388_11179_label.tif,10.0
26382_11001_rgb.tif,26382_11001_dem.tif,26382_11001_label.tif,10.0
26232_11010_rgb.tif,26232_11010_dem.tif,26232_11010_label.tif,10.0
25570_11020_rgb.tif,25570_11020_dem.tif,25570_11020_label.tif,10.0
26383_11427_rgb.tif,26383_11427_dem.tif,26383_11427_label.tif,10.0
26459_11160_rgb.tif,26459_11160_dem.tif,26459_11160_label.tif,10.0
25931_10985_rgb.tif,25931_10985_dem.tif,25931_10985_label.tif,10.0
25710_10963_rgb.tif,25710_10963_dem.tif,25710_10963_label.tif,10.0
26119_11070_rgb.tif,26119_11070_dem.tif,26119_11070_label.tif,10.0
26107_11405_rgb.tif,26107_11405_dem.tif,26107_11405_label.tif,10.0
26302_10976_rgb.tif,26302_10976_dem.tif,26302_10976_label.tif,10.0
26169_11065_rgb.tif,26169_11065_dem.tif,26169_11065_label.tif,10.0
26136_10928_rgb.tif,26136_10928_dem.tif,26136_10928_label.tif,10.0
25689_10955_rgb.tif,25689_10955_dem.tif,25689_10955_label.tif,10.0
25928_11060_rgb.tif,25928_11060_dem.tif,25928_11060_label.tif,10.0
26734_11460_rgb.tif,26734_11460_dem.tif,26734_11460_label.tif,10.0
26444_11013_rgb.tif,26444_11013_dem.tif,26444_11013_label.tif,10.0
25897_11342_rgb.tif,25897_11342_dem.tif,25897_11342_label.tif,10.0
26187_10953_rgb.tif,26187_10953_dem.tif,26187_10953_label.tif,10.0
26414_11173_rgb.tif,26414_11173_dem.tif,26414_11173_label.tif,10.0
26434_11107_rgb.tif,26434_11107_dem.tif,26434_11107_label.tif,10.0
25994_10974_rgb.tif,25994_10974_dem.tif,25994_10974_label.tif,10.0
26216_11143_rgb.tif,26216_11143_dem.tif,26216_11143_label.tif,10.0
26256_11175_rgb.tif,26256_11175_dem.tif,26256_11175_label.tif,10.0
26423_11232_rgb.tif,26423_11232_dem.tif,26423_11232_label.tif,10.0
25632_11133_rgb.tif,25632_11133_dem.tif,25632_11133_label.tif,10.0
26181_10941_rgb.tif,26181_10941_dem.tif,26181_10941_label.tif,10.0
26401_11129_rgb.tif,26401_11129_dem.tif,26401_11129_label.tif,10.0
26630_11534_rgb.tif,26630_11534_dem.tif,26630_11534_label.tif,10.0
26260_11065_rgb.tif,26260_11065_dem.tif,26260_11065_label.tif,10.0
26421_11144_rgb.tif,26421_11144_dem.tif,26421_11144_label.tif,10.0
26658_11425_rgb.tif,26658_11425_dem.tif,26658_11425_label.tif,10.0
25978_10863_rgb.tif,25978_10863_dem.tif,25978_10863_label.tif,10.0
26413_11150_rgb.tif,26413_11150_dem.tif,26413_11150_label.tif,10.0
26493_11188_rgb.tif,26493_11188_dem.tif,26493_11188_label.tif,10.0
26320_11368_rgb.tif,26320_11368_dem.tif,26320_11368_label.tif,10.0
25726_10901_rgb.tif,25726_10901_dem.tif,25726_10901_label.tif,10.0
25601_11134_rgb.tif,25601_11134_dem.tif,25601_11134_label.tif,10.0
25868_10872_rgb.tif,25868_10872_dem.tif,25868_10872_label.tif,10.0
26130_11039_rgb.tif,26130_11039_dem.tif,26130_11039_label.tif,10.0
26294_11093_rgb.tif,26294_11093_dem.tif,26294_11093_label.tif,10.0
25763_11183_rgb.tif,25763_11183_dem.tif,25763_11183_label.tif,10.0
25826_11321_rgb.tif,25826_11321_dem.tif,25826_11321_label.tif,10.0
25992_10863_rgb.tif,25992_10863_dem.tif,25992_10863_label.tif,10.0
25781_10814_rgb.tif,25781_10814_dem.tif,25781_10814_label.tif,10.0
26321_11115_rgb.tif,26321_11115_dem.tif,26321_11115_label.tif,10.0
25884_11323_rgb.tif,25884_11323_dem.tif,25884_11323_label.tif,10.0
25919_11026_rgb.tif,25919_11026_dem.tif,25919_11026_label.tif,10.0
26182_11378_rgb.tif,26182_11378_dem.tif,26182_11378_label.tif,10.0
26247_11196_rgb.tif,26247_11196_dem.tif,26247_11196_label.tif,10.0
25780_10812_rgb.tif,25780_10812_dem.tif,25780_10812_label.tif,10.0
26467_11094_rgb.tif,26467_11094_dem.tif,26467_11094_label.tif,10.0
25857_11307_rgb.tif,25857_11307_dem.tif,25857_11307_label.tif,10.0
