rbg,dem,mask,mainclass
26181_11074_rgb.tif,26181_11074_dem.tif,26181_11074_label.tif,10.0
26020_11312_rgb.tif,26020_11312_dem.tif,26020_11312_label.tif,10.0
25996_10872_rgb.tif,25996_10872_dem.tif,25996_10872_label.tif,10.0
25962_10882_rgb.tif,25962_10882_dem.tif,25962_10882_label.tif,10.0
26741_11501_rgb.tif,26741_11501_dem.tif,26741_11501_label.tif,10.0
26409_11080_rgb.tif,26409_11080_dem.tif,26409_11080_label.tif,10.0
26661_11445_rgb.tif,26661_11445_dem.tif,26661_11445_label.tif,10.0
26352_11357_rgb.tif,26352_11357_dem.tif,26352_11357_label.tif,10.0
26170_10947_rgb.tif,26170_10947_dem.tif,26170_10947_label.tif,10.0
26293_11355_rgb.tif,26293_11355_dem.tif,26293_11355_label.tif,10.0
26224_11391_rgb.tif,26224_11391_dem.tif,26224_11391_label.tif,10.0
26256_10897_rgb.tif,26256_10897_dem.tif,26256_10897_label.tif,10.0
26241_11155_rgb.tif,26241_11155_dem.tif,26241_11155_label.tif,10.0
26306_11091_rgb.tif,26306_11091_dem.tif,26306_11091_label.tif,10.0
25908_11343_rgb.tif,25908_11343_dem.tif,25908_11343_label.tif,10.0
25921_10988_rgb.tif,25921_10988_dem.tif,25921_10988_label.tif,10.0
26097_11384_rgb.tif,26097_11384_dem.tif,26097_11384_label.tif,10.0
25908_11348_rgb.tif,25908_11348_dem.tif,25908_11348_label.tif,10.0
25984_11019_rgb.tif,25984_11019_dem.tif,25984_11019_label.tif,10.0
26029_11379_rgb.tif,26029_11379_dem.tif,26029_11379_label.tif,10.0
26780_11514_rgb.tif,26780_11514_dem.tif,26780_11514_label.tif,10.0
26632_11341_rgb.tif,26632_11341_dem.tif,26632_11341_label.tif,10.0
26013_11355_rgb.tif,26013_11355_dem.tif,26013_11355_label.tif,10.0
26124_11381_rgb.tif,26124_11381_dem.tif,26124_11381_label.tif,10.0
26196_11377_rgb.tif,26196_11377_dem.tif,26196_11377_label.tif,10.0
25735_10799_rgb.tif,25735_10799_dem.tif,25735_10799_label.tif,10.0
26104_11018_rgb.tif,26104_11018_dem.tif,26104_11018_label.tif,10.0
26299_10920_rgb.tif,26299_10920_dem.tif,26299_10920_label.tif,10.0
26420_11081_rgb.tif,26420_11081_dem.tif,26420_11081_label.tif,10.0
25901_10953_rgb.tif,25901_10953_dem.tif,25901_10953_label.tif,10.0
25744_11165_rgb.tif,25744_11165_dem.tif,25744_11165_label.tif,10.0
25947_11003_rgb.tif,25947_11003_dem.tif,25947_11003_label.tif,10.0
26588_11295_rgb.tif,26588_11295_dem.tif,26588_11295_label.tif,10.0
26485_11488_rgb.tif,26485_11488_dem.tif,26485_11488_label.tif,10.0
26595_11332_rgb.tif,26595_11332_dem.tif,26595_11332_label.tif,10.0
26167_11220_rgb.tif,26167_11220_dem.tif,26167_11220_label.tif,10.0
25936_11267_rgb.tif,25936_11267_dem.tif,25936_11267_label.tif,10.0
26248_11121_rgb.tif,26248_11121_dem.tif,26248_11121_label.tif,10.0
26717_11623_rgb.tif,26717_11623_dem.tif,26717_11623_label.tif,10.0
26048_11332_rgb.tif,26048_11332_dem.tif,26048_11332_label.tif,10.0
25991_10959_rgb.tif,25991_10959_dem.tif,25991_10959_label.tif,10.0
26242_11158_rgb.tif,26242_11158_dem.tif,26242_11158_label.tif,10.0
26014_11053_rgb.tif,26014_11053_dem.tif,26014_11053_label.tif,10.0
26160_11211_rgb.tif,26160_11211_dem.tif,26160_11211_label.tif,10.0
26435_11148_rgb.tif,26435_11148_dem.tif,26435_11148_label.tif,10.0
25972_10868_rgb.tif,25972_10868_dem.tif,25972_10868_label.tif,10.0
25887_11012_rgb.tif,25887_11012_dem.tif,25887_11012_label.tif,10.0
26365_11031_rgb.tif,26365_11031_dem.tif,26365_11031_label.tif,10.0
26374_11189_rgb.tif,26374_11189_dem.tif,26374_11189_label.tif,10.0
26489_11255_rgb.tif,26489_11255_dem.tif,26489_11255_label.tif,10.0
25874_11325_rgb.tif,25874_11325_dem.tif,25874_11325_label.tif,10.0
25976_10891_rgb.tif,25976_10891_dem.tif,25976_10891_label.tif,10.0
25925_10998_rgb.tif,25925_10998_dem.tif,25925_10998_label.tif,10.0
26214_10925_rgb.tif,26214_10925_dem.tif,26214_10925_label.tif,10.0
26016_11357_rgb.tif,26016_11357_dem.tif,26016_11357_label.tif,10.0
26744_11570_rgb.tif,26744_11570_dem.tif,26744_11570_label.tif,10.0
26308_11086_rgb.tif,26308_11086_dem.tif,26308_11086_label.tif,10.0
25932_11072_rgb.tif,25932_11072_dem.tif,25932_11072_label.tif,10.0
25861_11297_rgb.tif,25861_11297_dem.tif,25861_11297_label.tif,10.0
25918_10923_rgb.tif,25918_10923_dem.tif,25918_10923_label.tif,10.0
26589_11489_rgb.tif,26589_11489_dem.tif,26589_11489_label.tif,10.0
25848_11288_rgb.tif,25848_11288_dem.tif,25848_11288_label.tif,10.0
26713_11504_rgb.tif,26713_11504_dem.tif,26713_11504_label.tif,10.0
26410_11239_rgb.tif,26410_11239_dem.tif,26410_11239_label.tif,10.0
26431_11399_rgb.tif,26431_11399_dem.tif,26431_11399_label.tif,10.0
25925_11040_rgb.tif,25925_11040_dem.tif,25925_11040_label.tif,10.0
25998_11015_rgb.tif,25998_11015_dem.tif,25998_11015_label.tif,10.0
26187_11195_rgb.tif,26187_11195_dem.tif,26187_11195_label.tif,10.0
26454_11483_rgb.tif,26454_11483_dem.tif,26454_11483_label.tif,10.0
26225_11162_rgb.tif,26225_11162_dem.tif,26225_11162_label.tif,10.0
25813_11217_rgb.tif,25813_11217_dem.tif,25813_11217_label.tif,10.0
26459_11144_rgb.tif,26459_11144_dem.tif,26459_11144_label.tif,10.0
26416_11232_rgb.tif,26416_11232_dem.tif,26416_11232_label.tif,10.0
25976_11323_rgb.tif,25976_11323_dem.tif,25976_11323_label.tif,10.0
25790_11219_rgb.tif,25790_11219_dem.tif,25790_11219_label.tif,10.0
26245_11112_rgb.tif,26245_11112_dem.tif,26245_11112_label.tif,10.0
26013_10992_rgb.tif,26013_10992_dem.tif,26013_10992_label.tif,10.0
26752_11501_rgb.tif,26752_11501_dem.tif,26752_11501_label.tif,10.0
25803_11246_rgb.tif,25803_11246_dem.tif,25803_11246_label.tif,10.0
26040_10942_rgb.tif,26040_10942_dem.tif,26040_10942_label.tif,10.0
25865_10940_rgb.tif,25865_10940_dem.tif,25865_10940_label.tif,10.0
25959_10907_rgb.tif,25959_10907_dem.tif,25959_10907_label.tif,10.0
25786_11203_rgb.tif,25786_11203_dem.tif,25786_11203_label.tif,10.0
26600_11325_rgb.tif,26600_11325_dem.tif,26600_11325_label.tif,10.0
26534_11114_rgb.tif,26534_11114_dem.tif,26534_11114_label.tif,10.0
25605_11139_rgb.tif,25605_11139_dem.tif,25605_11139_label.tif,10.0
26498_11238_rgb.tif,26498_11238_dem.tif,26498_11238_label.tif,10.0
26137_11390_rgb.tif,26137_11390_dem.tif,26137_11390_label.tif,10.0
25967_11330_rgb.tif,25967_11330_dem.tif,25967_11330_label.tif,10.0
25569_11005_rgb.tif,25569_11005_dem.tif,25569_11005_label.tif,10.0
26159_11007_rgb.tif,26159_11007_dem.tif,26159_11007_label.tif,10.0
26424_11082_rgb.tif,26424_11082_dem.tif,26424_11082_label.tif,10.0
26787_11536_rgb.tif,26787_11536_dem.tif,26787_11536_label.tif,10.0
25712_10835_rgb.tif,25712_10835_dem.tif,25712_10835_label.tif,10.0
26313_11109_rgb.tif,26313_11109_dem.tif,26313_11109_label.tif,10.0
26368_11137_rgb.tif,26368_11137_dem.tif,26368_11137_label.tif,10.0
26095_11026_rgb.tif,26095_11026_dem.tif,26095_11026_label.tif,10.0
26217_11154_rgb.tif,26217_11154_dem.tif,26217_11154_label.tif,10.0
25966_10894_rgb.tif,25966_10894_dem.tif,25966_10894_label.tif,10.0
26054_11350_rgb.tif,26054_11350_dem.tif,26054_11350_label.tif,10.0
26444_11016_rgb.tif,26444_11016_dem.tif,26444_11016_label.tif,10.0
26445_11012_rgb.tif,26445_11012_dem.tif,26445_11012_label.tif,10.0
25911_10930_rgb.tif,25911_10930_dem.tif,25911_10930_label.tif,10.0
25956_11321_rgb.tif,25956_11321_dem.tif,25956_11321_label.tif,10.0
26206_11132_rgb.tif,26206_11132_dem.tif,26206_11132_label.tif,10.0
25928_10859_rgb.tif,25928_10859_dem.tif,25928_10859_label.tif,10.0
26057_11125_rgb.tif,26057_11125_dem.tif,26057_11125_label.tif,10.0
25847_10883_rgb.tif,25847_10883_dem.tif,25847_10883_label.tif,10.0
26688_11443_rgb.tif,26688_11443_dem.tif,26688_11443_label.tif,10.0
26574_11490_rgb.tif,26574_11490_dem.tif,26574_11490_label.tif,10.0
26459_11126_rgb.tif,26459_11126_dem.tif,26459_11126_label.tif,10.0
26167_11201_rgb.tif,26167_11201_dem.tif,26167_11201_label.tif,10.0
25855_10903_rgb.tif,25855_10903_dem.tif,25855_10903_label.tif,10.0
26278_10995_rgb.tif,26278_10995_dem.tif,26278_10995_label.tif,10.0
25921_11033_rgb.tif,25921_11033_dem.tif,25921_11033_label.tif,10.0
26428_10998_rgb.tif,26428_10998_dem.tif,26428_10998_label.tif,10.0
26269_10925_rgb.tif,26269_10925_dem.tif,26269_10925_label.tif,10.0
25817_11317_rgb.tif,25817_11317_dem.tif,25817_11317_label.tif,10.0
26453_11107_rgb.tif,26453_11107_dem.tif,26453_11107_label.tif,10.0
25906_10928_rgb.tif,25906_10928_dem.tif,25906_10928_label.tif,10.0
25993_11322_rgb.tif,25993_11322_dem.tif,25993_11322_label.tif,10.0
26201_11374_rgb.tif,26201_11374_dem.tif,26201_11374_label.tif,10.0
26313_10981_rgb.tif,26313_10981_dem.tif,26313_10981_label.tif,10.0
26238_11164_rgb.tif,26238_11164_dem.tif,26238_11164_label.tif,10.0
26441_11169_rgb.tif,26441_11169_dem.tif,26441_11169_label.tif,10.0
26102_11367_rgb.tif,26102_11367_dem.tif,26102_11367_label.tif,10.0
26312_10923_rgb.tif,26312_10923_dem.tif,26312_10923_label.tif,10.0
26238_10892_rgb.tif,26238_10892_dem.tif,26238_10892_label.tif,10.0
26014_11000_rgb.tif,26014_11000_dem.tif,26014_11000_label.tif,10.0
26716_11617_rgb.tif,26716_11617_dem.tif,26716_11617_label.tif,10.0
26090_11056_rgb.tif,26090_11056_dem.tif,26090_11056_label.tif,10.0
26471_11418_rgb.tif,26471_11418_dem.tif,26471_11418_label.tif,10.0
25917_11320_rgb.tif,25917_11320_dem.tif,25917_11320_label.tif,10.0
26566_11289_rgb.tif,26566_11289_dem.tif,26566_11289_label.tif,10.0
26351_11377_rgb.tif,26351_11377_dem.tif,26351_11377_label.tif,10.0
25958_11315_rgb.tif,25958_11315_dem.tif,25958_11315_label.tif,10.0
26248_11416_rgb.tif,26248_11416_dem.tif,26248_11416_label.tif,10.0
26103_11398_rgb.tif,26103_11398_dem.tif,26103_11398_label.tif,10.0
26456_10993_rgb.tif,26456_10993_dem.tif,26456_10993_label.tif,10.0
26479_11220_rgb.tif,26479_11220_dem.tif,26479_11220_label.tif,10.0
25908_11046_rgb.tif,25908_11046_dem.tif,25908_11046_label.tif,10.0
26317_11142_rgb.tif,26317_11142_dem.tif,26317_11142_label.tif,10.0
26338_11120_rgb.tif,26338_11120_dem.tif,26338_11120_label.tif,10.0
26275_11369_rgb.tif,26275_11369_dem.tif,26275_11369_label.tif,10.0
26780_11513_rgb.tif,26780_11513_dem.tif,26780_11513_label.tif,10.0
26015_11046_rgb.tif,26015_11046_dem.tif,26015_11046_label.tif,10.0
26377_11384_rgb.tif,26377_11384_dem.tif,26377_11384_label.tif,10.0
26413_11167_rgb.tif,26413_11167_dem.tif,26413_11167_label.tif,10.0
25877_10856_rgb.tif,25877_10856_dem.tif,25877_10856_label.tif,10.0
26221_11127_rgb.tif,26221_11127_dem.tif,26221_11127_label.tif,10.0
26421_10984_rgb.tif,26421_10984_dem.tif,26421_10984_label.tif,10.0
26274_11201_rgb.tif,26274_11201_dem.tif,26274_11201_label.tif,10.0
26071_10919_rgb.tif,26071_10919_dem.tif,26071_10919_label.tif,10.0
26402_11392_rgb.tif,26402_11392_dem.tif,26402_11392_label.tif,10.0
26321_11121_rgb.tif,26321_11121_dem.tif,26321_11121_label.tif,10.0
26278_10915_rgb.tif,26278_10915_dem.tif,26278_10915_label.tif,10.0
26769_11529_rgb.tif,26769_11529_dem.tif,26769_11529_label.tif,10.0
26649_11354_rgb.tif,26649_11354_dem.tif,26649_11354_label.tif,10.0
26375_11030_rgb.tif,26375_11030_dem.tif,26375_11030_label.tif,10.0
26133_11397_rgb.tif,26133_11397_dem.tif,26133_11397_label.tif,10.0
26417_11117_rgb.tif,26417_11117_dem.tif,26417_11117_label.tif,10.0
25949_11323_rgb.tif,25949_11323_dem.tif,25949_11323_label.tif,10.0
25632_11151_rgb.tif,25632_11151_dem.tif,25632_11151_label.tif,10.0
26470_11404_rgb.tif,26470_11404_dem.tif,26470_11404_label.tif,10.0
26069_11106_rgb.tif,26069_11106_dem.tif,26069_11106_label.tif,10.0
26683_11445_rgb.tif,26683_11445_dem.tif,26683_11445_label.tif,10.0
26081_11363_rgb.tif,26081_11363_dem.tif,26081_11363_label.tif,10.0
26005_10894_rgb.tif,26005_10894_dem.tif,26005_10894_label.tif,10.0
26167_11183_rgb.tif,26167_11183_dem.tif,26167_11183_label.tif,10.0
26459_11206_rgb.tif,26459_11206_dem.tif,26459_11206_label.tif,10.0
26172_11194_rgb.tif,26172_11194_dem.tif,26172_11194_label.tif,10.0
25649_10969_rgb.tif,25649_10969_dem.tif,25649_10969_label.tif,10.0
26264_11001_rgb.tif,26264_11001_dem.tif,26264_11001_label.tif,10.0
25625_11054_rgb.tif,25625_11054_dem.tif,25625_11054_label.tif,10.0
25771_11265_rgb.tif,25771_11265_dem.tif,25771_11265_label.tif,10.0
26279_11085_rgb.tif,26279_11085_dem.tif,26279_11085_label.tif,10.0
26014_10890_rgb.tif,26014_10890_dem.tif,26014_10890_label.tif,10.0
25838_10846_rgb.tif,25838_10846_dem.tif,25838_10846_label.tif,10.0
26413_11444_rgb.tif,26413_11444_dem.tif,26413_11444_label.tif,10.0
26781_11514_rgb.tif,26781_11514_dem.tif,26781_11514_label.tif,10.0
26268_11219_rgb.tif,26268_11219_dem.tif,26268_11219_label.tif,10.0
26046_11348_rgb.tif,26046_11348_dem.tif,26046_11348_label.tif,10.0
26274_10973_rgb.tif,26274_10973_dem.tif,26274_10973_label.tif,10.0
26788_11514_rgb.tif,26788_11514_dem.tif,26788_11514_label.tif,10.0
26191_11047_rgb.tif,26191_11047_dem.tif,26191_11047_label.tif,10.0
26012_11040_rgb.tif,26012_11040_dem.tif,26012_11040_label.tif,10.0
26200_11376_rgb.tif,26200_11376_dem.tif,26200_11376_label.tif,10.0
26427_11220_rgb.tif,26427_11220_dem.tif,26427_11220_label.tif,10.0
26191_11396_rgb.tif,26191_11396_dem.tif,26191_11396_label.tif,10.0
26187_11070_rgb.tif,26187_11070_dem.tif,26187_11070_label.tif,10.0
26148_11007_rgb.tif,26148_11007_dem.tif,26148_11007_label.tif,10.0
26128_11400_rgb.tif,26128_11400_dem.tif,26128_11400_label.tif,10.0
26242_11196_rgb.tif,26242_11196_dem.tif,26242_11196_label.tif,10.0
25588_11032_rgb.tif,25588_11032_dem.tif,25588_11032_label.tif,10.0
26455_11455_rgb.tif,26455_11455_dem.tif,26455_11455_label.tif,10.0
26721_11630_rgb.tif,26721_11630_dem.tif,26721_11630_label.tif,10.0
26314_11439_rgb.tif,26314_11439_dem.tif,26314_11439_label.tif,10.0
26078_11333_rgb.tif,26078_11333_dem.tif,26078_11333_label.tif,10.0
26374_11022_rgb.tif,26374_11022_dem.tif,26374_11022_label.tif,10.0
26180_11140_rgb.tif,26180_11140_dem.tif,26180_11140_label.tif,10.0
26460_11124_rgb.tif,26460_11124_dem.tif,26460_11124_label.tif,10.0
25724_10945_rgb.tif,25724_10945_dem.tif,25724_10945_label.tif,10.0
26131_11068_rgb.tif,26131_11068_dem.tif,26131_11068_label.tif,10.0
26204_10927_rgb.tif,26204_10927_dem.tif,26204_10927_label.tif,10.0
26021_10947_rgb.tif,26021_10947_dem.tif,26021_10947_label.tif,10.0
26189_11205_rgb.tif,26189_11205_dem.tif,26189_11205_label.tif,10.0
26378_10961_rgb.tif,26378_10961_dem.tif,26378_10961_label.tif,10.0
26408_10968_rgb.tif,26408_10968_dem.tif,26408_10968_label.tif,10.0
25865_11312_rgb.tif,25865_11312_dem.tif,25865_11312_label.tif,10.0
26662_11440_rgb.tif,26662_11440_dem.tif,26662_11440_label.tif,10.0
25942_11328_rgb.tif,25942_11328_dem.tif,25942_11328_label.tif,10.0
25916_11004_rgb.tif,25916_11004_dem.tif,25916_11004_label.tif,10.0
26028_11360_rgb.tif,26028_11360_dem.tif,26028_11360_label.tif,10.0
26473_11064_rgb.tif,26473_11064_dem.tif,26473_11064_label.tif,10.0
26282_11058_rgb.tif,26282_11058_dem.tif,26282_11058_label.tif,10.0
26767_11542_rgb.tif,26767_11542_dem.tif,26767_11542_label.tif,10.0
26236_11210_rgb.tif,26236_11210_dem.tif,26236_11210_label.tif,10.0
26319_11000_rgb.tif,26319_11000_dem.tif,26319_11000_label.tif,10.0
26225_11154_rgb.tif,26225_11154_dem.tif,26225_11154_label.tif,10.0
26446_10995_rgb.tif,26446_10995_dem.tif,26446_10995_label.tif,10.0
26327_11125_rgb.tif,26327_11125_dem.tif,26327_11125_label.tif,10.0
26440_11003_rgb.tif,26440_11003_dem.tif,26440_11003_label.tif,10.0
26252_11185_rgb.tif,26252_11185_dem.tif,26252_11185_label.tif,10.0
25920_11028_rgb.tif,25920_11028_dem.tif,25920_11028_label.tif,10.0
25947_10851_rgb.tif,25947_10851_dem.tif,25947_10851_label.tif,10.0
26039_11351_rgb.tif,26039_11351_dem.tif,26039_11351_label.tif,10.0
25690_10972_rgb.tif,25690_10972_dem.tif,25690_10972_label.tif,10.0
25990_11001_rgb.tif,25990_11001_dem.tif,25990_11001_label.tif,10.0
25987_11314_rgb.tif,25987_11314_dem.tif,25987_11314_label.tif,10.0
26274_10894_rgb.tif,26274_10894_dem.tif,26274_10894_label.tif,10.0
26286_10980_rgb.tif,26286_10980_dem.tif,26286_10980_label.tif,10.0
26005_10999_rgb.tif,26005_10999_dem.tif,26005_10999_label.tif,10.0
26466_11432_rgb.tif,26466_11432_dem.tif,26466_11432_label.tif,10.0
26008_11018_rgb.tif,26008_11018_dem.tif,26008_11018_label.tif,10.0
26420_11192_rgb.tif,26420_11192_dem.tif,26420_11192_label.tif,10.0
26524_11200_rgb.tif,26524_11200_dem.tif,26524_11200_label.tif,10.0
25986_10998_rgb.tif,25986_10998_dem.tif,25986_10998_label.tif,10.0
25979_10883_rgb.tif,25979_10883_dem.tif,25979_10883_label.tif,10.0
26105_11355_rgb.tif,26105_11355_dem.tif,26105_11355_label.tif,10.0
25863_11302_rgb.tif,25863_11302_dem.tif,25863_11302_label.tif,10.0
26045_11348_rgb.tif,26045_11348_dem.tif,26045_11348_label.tif,10.0
26761_11494_rgb.tif,26761_11494_dem.tif,26761_11494_label.tif,10.0
26468_11210_rgb.tif,26468_11210_dem.tif,26468_11210_label.tif,10.0
26448_11017_rgb.tif,26448_11017_dem.tif,26448_11017_label.tif,10.0
26780_11526_rgb.tif,26780_11526_dem.tif,26780_11526_label.tif,10.0
26362_11442_rgb.tif,26362_11442_dem.tif,26362_11442_label.tif,10.0
26228_11197_rgb.tif,26228_11197_dem.tif,26228_11197_label.tif,10.0
25971_10861_rgb.tif,25971_10861_dem.tif,25971_10861_label.tif,10.0
26474_11090_rgb.tif,26474_11090_dem.tif,26474_11090_label.tif,10.0
26455_11120_rgb.tif,26455_11120_dem.tif,26455_11120_label.tif,10.0
25867_10843_rgb.tif,25867_10843_dem.tif,25867_10843_label.tif,10.0
26013_10886_rgb.tif,26013_10886_dem.tif,26013_10886_label.tif,10.0
26373_11370_rgb.tif,26373_11370_dem.tif,26373_11370_label.tif,10.0
26131_11059_rgb.tif,26131_11059_dem.tif,26131_11059_label.tif,10.0
25866_10866_rgb.tif,25866_10866_dem.tif,25866_10866_label.tif,10.0
25982_11027_rgb.tif,25982_11027_dem.tif,25982_11027_label.tif,10.0
26105_11018_rgb.tif,26105_11018_dem.tif,26105_11018_label.tif,10.0
25996_11370_rgb.tif,25996_11370_dem.tif,25996_11370_label.tif,10.0
26030_11354_rgb.tif,26030_11354_dem.tif,26030_11354_label.tif,10.0
26047_10931_rgb.tif,26047_10931_dem.tif,26047_10931_label.tif,10.0
26642_11391_rgb.tif,26642_11391_dem.tif,26642_11391_label.tif,10.0
26439_11041_rgb.tif,26439_11041_dem.tif,26439_11041_label.tif,10.0
26351_11392_rgb.tif,26351_11392_dem.tif,26351_11392_label.tif,10.0
25945_11321_rgb.tif,25945_11321_dem.tif,25945_11321_label.tif,10.0
26481_11490_rgb.tif,26481_11490_dem.tif,26481_11490_label.tif,10.0
25829_11207_rgb.tif,25829_11207_dem.tif,25829_11207_label.tif,10.0
26191_11210_rgb.tif,26191_11210_dem.tif,26191_11210_label.tif,10.0
26421_11162_rgb.tif,26421_11162_dem.tif,26421_11162_label.tif,10.0
25938_10864_rgb.tif,25938_10864_dem.tif,25938_10864_label.tif,10.0
26182_11201_rgb.tif,26182_11201_dem.tif,26182_11201_label.tif,10.0
26396_11174_rgb.tif,26396_11174_dem.tif,26396_11174_label.tif,10.0
26084_11099_rgb.tif,26084_11099_dem.tif,26084_11099_label.tif,10.0
25723_10961_rgb.tif,25723_10961_dem.tif,25723_10961_label.tif,10.0
26727_11631_rgb.tif,26727_11631_dem.tif,26727_11631_label.tif,10.0
26116_10993_rgb.tif,26116_10993_dem.tif,26116_10993_label.tif,10.0
26436_11174_rgb.tif,26436_11174_dem.tif,26436_11174_label.tif,10.0
26451_11076_rgb.tif,26451_11076_dem.tif,26451_11076_label.tif,10.0
26069_11130_rgb.tif,26069_11130_dem.tif,26069_11130_label.tif,10.0
26169_11071_rgb.tif,26169_11071_dem.tif,26169_11071_label.tif,10.0
25925_11015_rgb.tif,25925_11015_dem.tif,25925_11015_label.tif,10.0
25769_10852_rgb.tif,25769_10852_dem.tif,25769_10852_label.tif,10.0
25902_11304_rgb.tif,25902_11304_dem.tif,25902_11304_label.tif,10.0
26209_11117_rgb.tif,26209_11117_dem.tif,26209_11117_label.tif,10.0
26453_11106_rgb.tif,26453_11106_dem.tif,26453_11106_label.tif,10.0
26571_11498_rgb.tif,26571_11498_dem.tif,26571_11498_label.tif,10.0
26472_11096_rgb.tif,26472_11096_dem.tif,26472_11096_label.tif,10.0
26215_11167_rgb.tif,26215_11167_dem.tif,26215_11167_label.tif,10.0
25777_10830_rgb.tif,25777_10830_dem.tif,25777_10830_label.tif,10.0
26144_10955_rgb.tif,26144_10955_dem.tif,26144_10955_label.tif,10.0
25943_11044_rgb.tif,25943_11044_dem.tif,25943_11044_label.tif,10.0
26429_10953_rgb.tif,26429_10953_dem.tif,26429_10953_label.tif,10.0
25794_11207_rgb.tif,25794_11207_dem.tif,25794_11207_label.tif,10.0
26349_11425_rgb.tif,26349_11425_dem.tif,26349_11425_label.tif,10.0
26395_11161_rgb.tif,26395_11161_dem.tif,26395_11161_label.tif,10.0
26303_11445_rgb.tif,26303_11445_dem.tif,26303_11445_label.tif,10.0
26019_10955_rgb.tif,26019_10955_dem.tif,26019_10955_label.tif,10.0
26113_11070_rgb.tif,26113_11070_dem.tif,26113_11070_label.tif,10.0
26600_11528_rgb.tif,26600_11528_dem.tif,26600_11528_label.tif,10.0
26586_11493_rgb.tif,26586_11493_dem.tif,26586_11493_label.tif,10.0
25915_11047_rgb.tif,25915_11047_dem.tif,25915_11047_label.tif,10.0
25697_10963_rgb.tif,25697_10963_dem.tif,25697_10963_label.tif,10.0
25751_11123_rgb.tif,25751_11123_dem.tif,25751_11123_label.tif,10.0
26241_11140_rgb.tif,26241_11140_dem.tif,26241_11140_label.tif,10.0
26301_11065_rgb.tif,26301_11065_dem.tif,26301_11065_label.tif,10.0
26389_11179_rgb.tif,26389_11179_dem.tif,26389_11179_label.tif,10.0
26302_10947_rgb.tif,26302_10947_dem.tif,26302_10947_label.tif,10.0
26203_10964_rgb.tif,26203_10964_dem.tif,26203_10964_label.tif,10.0
25847_10956_rgb.tif,25847_10956_dem.tif,25847_10956_label.tif,10.0
26200_10984_rgb.tif,26200_10984_dem.tif,26200_10984_label.tif,10.0
26426_10963_rgb.tif,26426_10963_dem.tif,26426_10963_label.tif,10.0
26250_11197_rgb.tif,26250_11197_dem.tif,26250_11197_label.tif,10.0
26240_10903_rgb.tif,26240_10903_dem.tif,26240_10903_label.tif,10.0
26253_11153_rgb.tif,26253_11153_dem.tif,26253_11153_label.tif,10.0
26323_11149_rgb.tif,26323_11149_dem.tif,26323_11149_label.tif,10.0
25611_11055_rgb.tif,25611_11055_dem.tif,25611_11055_label.tif,10.0
26309_10980_rgb.tif,26309_10980_dem.tif,26309_10980_label.tif,10.0
26105_11040_rgb.tif,26105_11040_dem.tif,26105_11040_label.tif,10.0
26270_11212_rgb.tif,26270_11212_dem.tif,26270_11212_label.tif,10.0
26115_10969_rgb.tif,26115_10969_dem.tif,26115_10969_label.tif,10.0
26164_11161_rgb.tif,26164_11161_dem.tif,26164_11161_label.tif,10.0
25877_11038_rgb.tif,25877_11038_dem.tif,25877_11038_label.tif,10.0
26376_11185_rgb.tif,26376_11185_dem.tif,26376_11185_label.tif,10.0
25911_11008_rgb.tif,25911_11008_dem.tif,25911_11008_label.tif,10.0
26324_11154_rgb.tif,26324_11154_dem.tif,26324_11154_label.tif,10.0
25700_11196_rgb.tif,25700_11196_dem.tif,25700_11196_label.tif,10.0
26386_11021_rgb.tif,26386_11021_dem.tif,26386_11021_label.tif,10.0
26311_11011_rgb.tif,26311_11011_dem.tif,26311_11011_label.tif,10.0
