rbg,dem,mask,mainclass
26516_11457_rgb.tif,26516_11457_dem.tif,26516_11457_label.tif,1.0
26355_10962_rgb.tif,26355_10962_dem.tif,26355_10962_label.tif,9.0
25993_11102_rgb.tif,25993_11102_dem.tif,25993_11102_label.tif,15.0
26027_10927_rgb.tif,26027_10927_dem.tif,26027_10927_label.tif,12.0
26484_11148_rgb.tif,26484_11148_dem.tif,26484_11148_label.tif,14.0
26070_10992_rgb.tif,26070_10992_dem.tif,26070_10992_label.tif,1.0
26441_11038_rgb.tif,26441_11038_dem.tif,26441_11038_label.tif,10.0
25988_10971_rgb.tif,25988_10971_dem.tif,25988_10971_label.tif,10.0
26211_11129_rgb.tif,26211_11129_dem.tif,26211_11129_label.tif,10.0
26757_11495_rgb.tif,26757_11495_dem.tif,26757_11495_label.tif,10.0
25831_11286_rgb.tif,25831_11286_dem.tif,25831_11286_label.tif,10.0
25930_10935_rgb.tif,25930_10935_dem.tif,25930_10935_label.tif,13.0
26428_11144_rgb.tif,26428_11144_dem.tif,26428_11144_label.tif,1.0
26410_11505_rgb.tif,26410_11505_dem.tif,26410_11505_label.tif,9.0
26354_11350_rgb.tif,26354_11350_dem.tif,26354_11350_label.tif,1.0
25800_11239_rgb.tif,25800_11239_dem.tif,25800_11239_label.tif,10.0
26009_10917_rgb.tif,26009_10917_dem.tif,26009_10917_label.tif,1.0
26204_11219_rgb.tif,26204_11219_dem.tif,26204_11219_label.tif,14.0
26444_11178_rgb.tif,26444_11178_dem.tif,26444_11178_label.tif,10.0
26183_10978_rgb.tif,26183_10978_dem.tif,26183_10978_label.tif,1.0
25739_10971_rgb.tif,25739_10971_dem.tif,25739_10971_label.tif,14.0
25779_11148_rgb.tif,25779_11148_dem.tif,25779_11148_label.tif,15.0
26309_11457_rgb.tif,26309_11457_dem.tif,26309_11457_label.tif,1.0
25942_11037_rgb.tif,25942_11037_dem.tif,25942_11037_label.tif,1.0
26687_11458_rgb.tif,26687_11458_dem.tif,26687_11458_label.tif,10.0
25995_11334_rgb.tif,25995_11334_dem.tif,25995_11334_label.tif,13.0
26265_11421_rgb.tif,26265_11421_dem.tif,26265_11421_label.tif,1.0
26203_11003_rgb.tif,26203_11003_dem.tif,26203_11003_label.tif,9.0
25908_11043_rgb.tif,25908_11043_dem.tif,25908_11043_label.tif,1.0
25886_11047_rgb.tif,25886_11047_dem.tif,25886_11047_label.tif,10.0
26537_11464_rgb.tif,26537_11464_dem.tif,26537_11464_label.tif,1.0
26493_11465_rgb.tif,26493_11465_dem.tif,26493_11465_label.tif,9.0
26358_11008_rgb.tif,26358_11008_dem.tif,26358_11008_label.tif,9.0
26027_10899_rgb.tif,26027_10899_dem.tif,26027_10899_label.tif,1.0
26732_11489_rgb.tif,26732_11489_dem.tif,26732_11489_label.tif,10.0
26311_11054_rgb.tif,26311_11054_dem.tif,26311_11054_label.tif,9.0
26377_11089_rgb.tif,26377_11089_dem.tif,26377_11089_label.tif,14.0
26075_11393_rgb.tif,26075_11393_dem.tif,26075_11393_label.tif,9.0
26343_10984_rgb.tif,26343_10984_dem.tif,26343_10984_label.tif,9.0
26424_11007_rgb.tif,26424_11007_dem.tif,26424_11007_label.tif,10.0
26377_11509_rgb.tif,26377_11509_dem.tif,26377_11509_label.tif,9.0
26032_10910_rgb.tif,26032_10910_dem.tif,26032_10910_label.tif,9.0
25759_11275_rgb.tif,25759_11275_dem.tif,25759_11275_label.tif,7.0
26502_11544_rgb.tif,26502_11544_dem.tif,26502_11544_label.tif,9.0
25959_11298_rgb.tif,25959_11298_dem.tif,25959_11298_label.tif,10.0
25879_11059_rgb.tif,25879_11059_dem.tif,25879_11059_label.tif,10.0
26488_11474_rgb.tif,26488_11474_dem.tif,26488_11474_label.tif,9.0
26364_11426_rgb.tif,26364_11426_dem.tif,26364_11426_label.tif,10.0
26501_11498_rgb.tif,26501_11498_dem.tif,26501_11498_label.tif,1.0
26345_11400_rgb.tif,26345_11400_dem.tif,26345_11400_label.tif,9.0
26203_11040_rgb.tif,26203_11040_dem.tif,26203_11040_label.tif,1.0
25955_10994_rgb.tif,25955_10994_dem.tif,25955_10994_label.tif,1.0
26271_11328_rgb.tif,26271_11328_dem.tif,26271_11328_label.tif,10.0
26446_11066_rgb.tif,26446_11066_dem.tif,26446_11066_label.tif,10.0
26269_10878_rgb.tif,26269_10878_dem.tif,26269_10878_label.tif,9.0
26356_10989_rgb.tif,26356_10989_dem.tif,26356_10989_label.tif,9.0
25692_10925_rgb.tif,25692_10925_dem.tif,25692_10925_label.tif,1.0
26324_11172_rgb.tif,26324_11172_dem.tif,26324_11172_label.tif,14.0
26006_10909_rgb.tif,26006_10909_dem.tif,26006_10909_label.tif,1.0
26384_11107_rgb.tif,26384_11107_dem.tif,26384_11107_label.tif,14.0
26724_11628_rgb.tif,26724_11628_dem.tif,26724_11628_label.tif,9.0
26303_11342_rgb.tif,26303_11342_dem.tif,26303_11342_label.tif,10.0
26113_10928_rgb.tif,26113_10928_dem.tif,26113_10928_label.tif,9.0
26793_11534_rgb.tif,26793_11534_dem.tif,26793_11534_label.tif,1.0
26710_11657_rgb.tif,26710_11657_dem.tif,26710_11657_label.tif,9.0
25817_11084_rgb.tif,25817_11084_dem.tif,25817_11084_label.tif,14.0
25901_10894_rgb.tif,25901_10894_dem.tif,25901_10894_label.tif,9.0
26413_11540_rgb.tif,26413_11540_dem.tif,26413_11540_label.tif,9.0
26231_11118_rgb.tif,26231_11118_dem.tif,26231_11118_label.tif,1.0
26159_11406_rgb.tif,26159_11406_dem.tif,26159_11406_label.tif,1.0
26288_11449_rgb.tif,26288_11449_dem.tif,26288_11449_label.tif,9.0
26239_11409_rgb.tif,26239_11409_dem.tif,26239_11409_label.tif,1.0
26514_11480_rgb.tif,26514_11480_dem.tif,26514_11480_label.tif,1.0
26289_11205_rgb.tif,26289_11205_dem.tif,26289_11205_label.tif,10.0
26633_11414_rgb.tif,26633_11414_dem.tif,26633_11414_label.tif,10.0
26012_10938_rgb.tif,26012_10938_dem.tif,26012_10938_label.tif,9.0
26233_11208_rgb.tif,26233_11208_dem.tif,26233_11208_label.tif,10.0
26616_11515_rgb.tif,26616_11515_dem.tif,26616_11515_label.tif,1.0
26135_11401_rgb.tif,26135_11401_dem.tif,26135_11401_label.tif,1.0
25842_10886_rgb.tif,25842_10886_dem.tif,25842_10886_label.tif,10.0
26544_11536_rgb.tif,26544_11536_dem.tif,26544_11536_label.tif,1.0
25595_11075_rgb.tif,25595_11075_dem.tif,25595_11075_label.tif,10.0
25861_10872_rgb.tif,25861_10872_dem.tif,25861_10872_label.tif,10.0
26289_11055_rgb.tif,26289_11055_dem.tif,26289_11055_label.tif,1.0
26208_11366_rgb.tif,26208_11366_dem.tif,26208_11366_label.tif,10.0
25773_10809_rgb.tif,25773_10809_dem.tif,25773_10809_label.tif,10.0
25825_11193_rgb.tif,25825_11193_dem.tif,25825_11193_label.tif,14.0
25870_11109_rgb.tif,25870_11109_dem.tif,25870_11109_label.tif,14.0
26204_11019_rgb.tif,26204_11019_dem.tif,26204_11019_label.tif,9.0
25988_11364_rgb.tif,25988_11364_dem.tif,25988_11364_label.tif,1.0
25966_10911_rgb.tif,25966_10911_dem.tif,25966_10911_label.tif,1.0
26179_11424_rgb.tif,26179_11424_dem.tif,26179_11424_label.tif,1.0
26330_11032_rgb.tif,26330_11032_dem.tif,26330_11032_label.tif,9.0
26312_11322_rgb.tif,26312_11322_dem.tif,26312_11322_label.tif,1.0
26139_10983_rgb.tif,26139_10983_dem.tif,26139_10983_label.tif,1.0
26158_11019_rgb.tif,26158_11019_dem.tif,26158_11019_label.tif,10.0
26201_11093_rgb.tif,26201_11093_dem.tif,26201_11093_label.tif,9.0
26328_11115_rgb.tif,26328_11115_dem.tif,26328_11115_label.tif,10.0
26017_11139_rgb.tif,26017_11139_dem.tif,26017_11139_label.tif,14.0
26442_11122_rgb.tif,26442_11122_dem.tif,26442_11122_label.tif,9.0
25964_11071_rgb.tif,25964_11071_dem.tif,25964_11071_label.tif,14.0
25618_11166_rgb.tif,25618_11166_dem.tif,25618_11166_label.tif,1.0
26547_11470_rgb.tif,26547_11470_dem.tif,26547_11470_label.tif,1.0
26358_10988_rgb.tif,26358_10988_dem.tif,26358_10988_label.tif,9.0
25951_10916_rgb.tif,25951_10916_dem.tif,25951_10916_label.tif,1.0
26378_10983_rgb.tif,26378_10983_dem.tif,26378_10983_label.tif,9.0
26305_10928_rgb.tif,26305_10928_dem.tif,26305_10928_label.tif,10.0
26314_11103_rgb.tif,26314_11103_dem.tif,26314_11103_label.tif,1.0
25722_10959_rgb.tif,25722_10959_dem.tif,25722_10959_label.tif,10.0
25982_10911_rgb.tif,25982_10911_dem.tif,25982_10911_label.tif,9.0
26005_10996_rgb.tif,26005_10996_dem.tif,26005_10996_label.tif,10.0
25618_11117_rgb.tif,25618_11117_dem.tif,25618_11117_label.tif,10.0
26163_11402_rgb.tif,26163_11402_dem.tif,26163_11402_label.tif,1.0
25800_10961_rgb.tif,25800_10961_dem.tif,25800_10961_label.tif,14.0
26484_11268_rgb.tif,26484_11268_dem.tif,26484_11268_label.tif,14.0
26337_11372_rgb.tif,26337_11372_dem.tif,26337_11372_label.tif,1.0
26046_11359_rgb.tif,26046_11359_dem.tif,26046_11359_label.tif,9.0
25807_11277_rgb.tif,25807_11277_dem.tif,25807_11277_label.tif,1.0
26261_11429_rgb.tif,26261_11429_dem.tif,26261_11429_label.tif,10.0
26073_11199_rgb.tif,26073_11199_dem.tif,26073_11199_label.tif,14.0
26454_11455_rgb.tif,26454_11455_dem.tif,26454_11455_label.tif,10.0
26387_11031_rgb.tif,26387_11031_dem.tif,26387_11031_label.tif,10.0
26319_11037_rgb.tif,26319_11037_dem.tif,26319_11037_label.tif,9.0
26421_11455_rgb.tif,26421_11455_dem.tif,26421_11455_label.tif,9.0
25679_10922_rgb.tif,25679_10922_dem.tif,25679_10922_label.tif,9.0
26093_10931_rgb.tif,26093_10931_dem.tif,26093_10931_label.tif,9.0
26078_11026_rgb.tif,26078_11026_dem.tif,26078_11026_label.tif,14.0
25987_10924_rgb.tif,25987_10924_dem.tif,25987_10924_label.tif,9.0
26181_11174_rgb.tif,26181_11174_dem.tif,26181_11174_label.tif,10.0
26354_11346_rgb.tif,26354_11346_dem.tif,26354_11346_label.tif,10.0
26371_11088_rgb.tif,26371_11088_dem.tif,26371_11088_label.tif,14.0
26195_11075_rgb.tif,26195_11075_dem.tif,26195_11075_label.tif,9.0
26133_11241_rgb.tif,26133_11241_dem.tif,26133_11241_label.tif,1.0
25748_10981_rgb.tif,25748_10981_dem.tif,25748_10981_label.tif,14.0
26367_11136_rgb.tif,26367_11136_dem.tif,26367_11136_label.tif,15.0
25692_10972_rgb.tif,25692_10972_dem.tif,25692_10972_label.tif,2.0
26338_10918_rgb.tif,26338_10918_dem.tif,26338_10918_label.tif,9.0
26338_11381_rgb.tif,26338_11381_dem.tif,26338_11381_label.tif,1.0
26533_11505_rgb.tif,26533_11505_dem.tif,26533_11505_label.tif,10.0
26207_10993_rgb.tif,26207_10993_dem.tif,26207_10993_label.tif,10.0
25743_11134_rgb.tif,25743_11134_dem.tif,25743_11134_label.tif,10.0
26321_10986_rgb.tif,26321_10986_dem.tif,26321_10986_label.tif,1.0
25911_11302_rgb.tif,25911_11302_dem.tif,25911_11302_label.tif,10.0
26227_10891_rgb.tif,26227_10891_dem.tif,26227_10891_label.tif,9.0
26138_10985_rgb.tif,26138_10985_dem.tif,26138_10985_label.tif,1.0
25869_11011_rgb.tif,25869_11011_dem.tif,25869_11011_label.tif,14.0
26254_10912_rgb.tif,26254_10912_dem.tif,26254_10912_label.tif,9.0
26079_11127_rgb.tif,26079_11127_dem.tif,26079_11127_label.tif,1.0
25883_10918_rgb.tif,25883_10918_dem.tif,25883_10918_label.tif,9.0
26191_10966_rgb.tif,26191_10966_dem.tif,26191_10966_label.tif,1.0
26263_11448_rgb.tif,26263_11448_dem.tif,26263_11448_label.tif,9.0
25859_10954_rgb.tif,25859_10954_dem.tif,25859_10954_label.tif,1.0
26522_11267_rgb.tif,26522_11267_dem.tif,26522_11267_label.tif,10.0
26400_11450_rgb.tif,26400_11450_dem.tif,26400_11450_label.tif,9.0
26246_11413_rgb.tif,26246_11413_dem.tif,26246_11413_label.tif,1.0
26558_11512_rgb.tif,26558_11512_dem.tif,26558_11512_label.tif,9.0
26291_10982_rgb.tif,26291_10982_dem.tif,26291_10982_label.tif,10.0
25712_10956_rgb.tif,25712_10956_dem.tif,25712_10956_label.tif,1.0
25707_10958_rgb.tif,25707_10958_dem.tif,25707_10958_label.tif,10.0
26315_11370_rgb.tif,26315_11370_dem.tif,26315_11370_label.tif,10.0
26528_11192_rgb.tif,26528_11192_dem.tif,26528_11192_label.tif,10.0
26152_11102_rgb.tif,26152_11102_dem.tif,26152_11102_label.tif,14.0
26268_11364_rgb.tif,26268_11364_dem.tif,26268_11364_label.tif,1.0
25958_11051_rgb.tif,25958_11051_dem.tif,25958_11051_label.tif,10.0
26563_11509_rgb.tif,26563_11509_dem.tif,26563_11509_label.tif,1.0
26518_11545_rgb.tif,26518_11545_dem.tif,26518_11545_label.tif,9.0
26403_11129_rgb.tif,26403_11129_dem.tif,26403_11129_label.tif,10.0
26106_11017_rgb.tif,26106_11017_dem.tif,26106_11017_label.tif,10.0
26492_11546_rgb.tif,26492_11546_dem.tif,26492_11546_label.tif,9.0
26336_10974_rgb.tif,26336_10974_dem.tif,26336_10974_label.tif,9.0
26525_11559_rgb.tif,26525_11559_dem.tif,26525_11559_label.tif,1.0
26608_11535_rgb.tif,26608_11535_dem.tif,26608_11535_label.tif,10.0
26238_11153_rgb.tif,26238_11153_dem.tif,26238_11153_label.tif,1.0
26552_11524_rgb.tif,26552_11524_dem.tif,26552_11524_label.tif,9.0
26424_11150_rgb.tif,26424_11150_dem.tif,26424_11150_label.tif,1.0
25963_10957_rgb.tif,25963_10957_dem.tif,25963_10957_label.tif,1.0
26218_11236_rgb.tif,26218_11236_dem.tif,26218_11236_label.tif,14.0
26388_10982_rgb.tif,26388_10982_dem.tif,26388_10982_label.tif,10.0
25827_10887_rgb.tif,25827_10887_dem.tif,25827_10887_label.tif,14.0
25810_11271_rgb.tif,25810_11271_dem.tif,25810_11271_label.tif,1.0
26499_11245_rgb.tif,26499_11245_dem.tif,26499_11245_label.tif,1.0
26604_11527_rgb.tif,26604_11527_dem.tif,26604_11527_label.tif,10.0
26318_11380_rgb.tif,26318_11380_dem.tif,26318_11380_label.tif,1.0
26047_10902_rgb.tif,26047_10902_dem.tif,26047_10902_label.tif,1.0
26363_11040_rgb.tif,26363_11040_dem.tif,26363_11040_label.tif,11.0
26367_11115_rgb.tif,26367_11115_dem.tif,26367_11115_label.tif,15.0
25867_11238_rgb.tif,25867_11238_dem.tif,25867_11238_label.tif,2.0
26443_11494_rgb.tif,26443_11494_dem.tif,26443_11494_label.tif,9.0
26574_11330_rgb.tif,26574_11330_dem.tif,26574_11330_label.tif,7.0
26306_10968_rgb.tif,26306_10968_dem.tif,26306_10968_label.tif,10.0
25909_10884_rgb.tif,25909_10884_dem.tif,25909_10884_label.tif,9.0
26131_10938_rgb.tif,26131_10938_dem.tif,26131_10938_label.tif,9.0
26241_11202_rgb.tif,26241_11202_dem.tif,26241_11202_label.tif,10.0
26328_11168_rgb.tif,26328_11168_dem.tif,26328_11168_label.tif,14.0
26019_10888_rgb.tif,26019_10888_dem.tif,26019_10888_label.tif,1.0
26207_11356_rgb.tif,26207_11356_dem.tif,26207_11356_label.tif,10.0
26179_11022_rgb.tif,26179_11022_dem.tif,26179_11022_label.tif,9.0
25648_11065_rgb.tif,25648_11065_dem.tif,25648_11065_label.tif,14.0
26446_11098_rgb.tif,26446_11098_dem.tif,26446_11098_label.tif,1.0
25881_11115_rgb.tif,25881_11115_dem.tif,25881_11115_label.tif,14.0
26544_11484_rgb.tif,26544_11484_dem.tif,26544_11484_label.tif,9.0
26616_11328_rgb.tif,26616_11328_dem.tif,26616_11328_label.tif,10.0
26199_11008_rgb.tif,26199_11008_dem.tif,26199_11008_label.tif,1.0
26424_11470_rgb.tif,26424_11470_dem.tif,26424_11470_label.tif,9.0
26423_11137_rgb.tif,26423_11137_dem.tif,26423_11137_label.tif,10.0
26365_11433_rgb.tif,26365_11433_dem.tif,26365_11433_label.tif,10.0
25934_10846_rgb.tif,25934_10846_dem.tif,25934_10846_label.tif,10.0
25647_11158_rgb.tif,25647_11158_dem.tif,25647_11158_label.tif,7.0
25831_11096_rgb.tif,25831_11096_dem.tif,25831_11096_label.tif,14.0
26617_11325_rgb.tif,26617_11325_dem.tif,26617_11325_label.tif,10.0
25928_10901_rgb.tif,25928_10901_dem.tif,25928_10901_label.tif,1.0
26274_10913_rgb.tif,26274_10913_dem.tif,26274_10913_label.tif,9.0
25965_11303_rgb.tif,25965_11303_dem.tif,25965_11303_label.tif,10.0
25846_10957_rgb.tif,25846_10957_dem.tif,25846_10957_label.tif,10.0
26620_11406_rgb.tif,26620_11406_dem.tif,26620_11406_label.tif,10.0
25714_10962_rgb.tif,25714_10962_dem.tif,25714_10962_label.tif,1.0
26447_11237_rgb.tif,26447_11237_dem.tif,26447_11237_label.tif,10.0
26665_11384_rgb.tif,26665_11384_dem.tif,26665_11384_label.tif,10.0
25742_11180_rgb.tif,25742_11180_dem.tif,25742_11180_label.tif,1.0
25915_10896_rgb.tif,25915_10896_dem.tif,25915_10896_label.tif,10.0
26370_10952_rgb.tif,26370_10952_dem.tif,26370_10952_label.tif,9.0
26109_10933_rgb.tif,26109_10933_dem.tif,26109_10933_label.tif,9.0
26285_11318_rgb.tif,26285_11318_dem.tif,26285_11318_label.tif,1.0
25732_10814_rgb.tif,25732_10814_dem.tif,25732_10814_label.tif,1.0
26447_11005_rgb.tif,26447_11005_dem.tif,26447_11005_label.tif,10.0
25819_11309_rgb.tif,25819_11309_dem.tif,25819_11309_label.tif,1.0
25777_11289_rgb.tif,25777_11289_dem.tif,25777_11289_label.tif,10.0
25858_10851_rgb.tif,25858_10851_dem.tif,25858_10851_label.tif,10.0
26394_10952_rgb.tif,26394_10952_dem.tif,26394_10952_label.tif,1.0
26796_11535_rgb.tif,26796_11535_dem.tif,26796_11535_label.tif,1.0
26292_10894_rgb.tif,26292_10894_dem.tif,26292_10894_label.tif,9.0
26299_11360_rgb.tif,26299_11360_dem.tif,26299_11360_label.tif,10.0
26341_11072_rgb.tif,26341_11072_dem.tif,26341_11072_label.tif,1.0
26461_11057_rgb.tif,26461_11057_dem.tif,26461_11057_label.tif,1.0
26308_11342_rgb.tif,26308_11342_dem.tif,26308_11342_label.tif,1.0
25763_11133_rgb.tif,25763_11133_dem.tif,25763_11133_label.tif,14.0
25808_11313_rgb.tif,25808_11313_dem.tif,25808_11313_label.tif,10.0
26232_10902_rgb.tif,26232_10902_dem.tif,26232_10902_label.tif,9.0
26380_11464_rgb.tif,26380_11464_dem.tif,26380_11464_label.tif,9.0
26532_11359_rgb.tif,26532_11359_dem.tif,26532_11359_label.tif,14.0
25914_11126_rgb.tif,25914_11126_dem.tif,25914_11126_label.tif,14.0
26162_10966_rgb.tif,26162_10966_dem.tif,26162_10966_label.tif,9.0
26629_11345_rgb.tif,26629_11345_dem.tif,26629_11345_label.tif,10.0
26395_11505_rgb.tif,26395_11505_dem.tif,26395_11505_label.tif,9.0
25710_10838_rgb.tif,25710_10838_dem.tif,25710_10838_label.tif,1.0
26083_10955_rgb.tif,26083_10955_dem.tif,26083_10955_label.tif,9.0
26219_11068_rgb.tif,26219_11068_dem.tif,26219_11068_label.tif,9.0
25855_10936_rgb.tif,25855_10936_dem.tif,25855_10936_label.tif,10.0
26503_11433_rgb.tif,26503_11433_dem.tif,26503_11433_label.tif,10.0
25993_10881_rgb.tif,25993_10881_dem.tif,25993_10881_label.tif,10.0
26345_11079_rgb.tif,26345_11079_dem.tif,26345_11079_label.tif,9.0
26089_11047_rgb.tif,26089_11047_dem.tif,26089_11047_label.tif,10.0
26543_11488_rgb.tif,26543_11488_dem.tif,26543_11488_label.tif,9.0
26142_10998_rgb.tif,26142_10998_dem.tif,26142_10998_label.tif,1.0
25808_11071_rgb.tif,25808_11071_dem.tif,25808_11071_label.tif,14.0
26395_11464_rgb.tif,26395_11464_dem.tif,26395_11464_label.tif,9.0
26514_11264_rgb.tif,26514_11264_dem.tif,26514_11264_label.tif,13.0
26591_11508_rgb.tif,26591_11508_dem.tif,26591_11508_label.tif,9.0
25940_10995_rgb.tif,25940_10995_dem.tif,25940_10995_label.tif,9.0
26497_11185_rgb.tif,26497_11185_dem.tif,26497_11185_label.tif,1.0
26757_11511_rgb.tif,26757_11511_dem.tif,26757_11511_label.tif,10.0
25877_10876_rgb.tif,25877_10876_dem.tif,25877_10876_label.tif,9.0
26340_11026_rgb.tif,26340_11026_dem.tif,26340_11026_label.tif,9.0
26540_11512_rgb.tif,26540_11512_dem.tif,26540_11512_label.tif,9.0
26149_10931_rgb.tif,26149_10931_dem.tif,26149_10931_label.tif,1.0
25799_11288_rgb.tif,25799_11288_dem.tif,25799_11288_label.tif,10.0
26394_11247_rgb.tif,26394_11247_dem.tif,26394_11247_label.tif,14.0
26488_11208_rgb.tif,26488_11208_dem.tif,26488_11208_label.tif,1.0
25585_11078_rgb.tif,25585_11078_dem.tif,25585_11078_label.tif,12.0
26285_11379_rgb.tif,26285_11379_dem.tif,26285_11379_label.tif,10.0
25813_10999_rgb.tif,25813_10999_dem.tif,25813_10999_label.tif,14.0
26251_11339_rgb.tif,26251_11339_dem.tif,26251_11339_label.tif,1.0
26038_11368_rgb.tif,26038_11368_dem.tif,26038_11368_label.tif,9.0
25802_11069_rgb.tif,25802_11069_dem.tif,25802_11069_label.tif,1.0
25867_11337_rgb.tif,25867_11337_dem.tif,25867_11337_label.tif,1.0
26263_10883_rgb.tif,26263_10883_dem.tif,26263_10883_label.tif,9.0
25781_11237_rgb.tif,25781_11237_dem.tif,25781_11237_label.tif,1.0
26233_11171_rgb.tif,26233_11171_dem.tif,26233_11171_label.tif,10.0
26081_11409_rgb.tif,26081_11409_dem.tif,26081_11409_label.tif,10.0
25783_10919_rgb.tif,25783_10919_dem.tif,25783_10919_label.tif,14.0
25586_11054_rgb.tif,25586_11054_dem.tif,25586_11054_label.tif,1.0
26019_11357_rgb.tif,26019_11357_dem.tif,26019_11357_label.tif,10.0
25568_11020_rgb.tif,25568_11020_dem.tif,25568_11020_label.tif,10.0
26420_11194_rgb.tif,26420_11194_dem.tif,26420_11194_label.tif,10.0
25853_11318_rgb.tif,25853_11318_dem.tif,25853_11318_label.tif,10.0
25772_11218_rgb.tif,25772_11218_dem.tif,25772_11218_label.tif,10.0
25783_11370_rgb.tif,25783_11370_dem.tif,25783_11370_label.tif,10.0
25879_10888_rgb.tif,25879_10888_dem.tif,25879_10888_label.tif,9.0
25836_11290_rgb.tif,25836_11290_dem.tif,25836_11290_label.tif,1.0
25700_10993_rgb.tif,25700_10993_dem.tif,25700_10993_label.tif,14.0
26667_11448_rgb.tif,26667_11448_dem.tif,26667_11448_label.tif,10.0
26426_11067_rgb.tif,26426_11067_dem.tif,26426_11067_label.tif,1.0
26343_10936_rgb.tif,26343_10936_dem.tif,26343_10936_label.tif,9.0
26277_11349_rgb.tif,26277_11349_dem.tif,26277_11349_label.tif,1.0
26598_11534_rgb.tif,26598_11534_dem.tif,26598_11534_label.tif,10.0
26754_11623_rgb.tif,26754_11623_dem.tif,26754_11623_label.tif,9.0
25959_11073_rgb.tif,25959_11073_dem.tif,25959_11073_label.tif,14.0
26205_11073_rgb.tif,26205_11073_dem.tif,26205_11073_label.tif,9.0
25891_11309_rgb.tif,25891_11309_dem.tif,25891_11309_label.tif,1.0
26036_11103_rgb.tif,26036_11103_dem.tif,26036_11103_label.tif,14.0
25900_10885_rgb.tif,25900_10885_dem.tif,25900_10885_label.tif,9.0
26177_10934_rgb.tif,26177_10934_dem.tif,26177_10934_label.tif,10.0
26445_11518_rgb.tif,26445_11518_dem.tif,26445_11518_label.tif,9.0
26789_11545_rgb.tif,26789_11545_dem.tif,26789_11545_label.tif,9.0
26450_11003_rgb.tif,26450_11003_dem.tif,26450_11003_label.tif,10.0
26590_11515_rgb.tif,26590_11515_dem.tif,26590_11515_label.tif,9.0
25895_11342_rgb.tif,25895_11342_dem.tif,25895_11342_label.tif,10.0
26060_10907_rgb.tif,26060_10907_dem.tif,26060_10907_label.tif,10.0
26259_10905_rgb.tif,26259_10905_dem.tif,26259_10905_label.tif,9.0
26402_11496_rgb.tif,26402_11496_dem.tif,26402_11496_label.tif,9.0
26199_11247_rgb.tif,26199_11247_dem.tif,26199_11247_label.tif,14.0
26092_11352_rgb.tif,26092_11352_dem.tif,26092_11352_label.tif,1.0
26248_11109_rgb.tif,26248_11109_dem.tif,26248_11109_label.tif,1.0
26317_11073_rgb.tif,26317_11073_dem.tif,26317_11073_label.tif,1.0
26421_11146_rgb.tif,26421_11146_dem.tif,26421_11146_label.tif,1.0
26256_11054_rgb.tif,26256_11054_dem.tif,26256_11054_label.tif,14.0
26569_11310_rgb.tif,26569_11310_dem.tif,26569_11310_label.tif,10.0
26000_10886_rgb.tif,26000_10886_dem.tif,26000_10886_label.tif,9.0
26299_11314_rgb.tif,26299_11314_dem.tif,26299_11314_label.tif,14.0
26377_11374_rgb.tif,26377_11374_dem.tif,26377_11374_label.tif,1.0
26129_11361_rgb.tif,26129_11361_dem.tif,26129_11361_label.tif,1.0
26313_11087_rgb.tif,26313_11087_dem.tif,26313_11087_label.tif,1.0
26188_11106_rgb.tif,26188_11106_dem.tif,26188_11106_label.tif,10.0
26376_11509_rgb.tif,26376_11509_dem.tif,26376_11509_label.tif,9.0
26640_11445_rgb.tif,26640_11445_dem.tif,26640_11445_label.tif,1.0
26261_11315_rgb.tif,26261_11315_dem.tif,26261_11315_label.tif,14.0
26384_11375_rgb.tif,26384_11375_dem.tif,26384_11375_label.tif,1.0
26425_10959_rgb.tif,26425_10959_dem.tif,26425_10959_label.tif,10.0
26279_10873_rgb.tif,26279_10873_dem.tif,26279_10873_label.tif,9.0
