rbg,dem,mask,mainclass
25824_11307_rgb.tif,25824_11307_dem.tif,25824_11307_label.tif,10.0
25713_11168_rgb.tif,25713_11168_dem.tif,25713_11168_label.tif,1.0
26177_11133_rgb.tif,26177_11133_dem.tif,26177_11133_label.tif,10.0
26187_11366_rgb.tif,26187_11366_dem.tif,26187_11366_label.tif,10.0
26247_11254_rgb.tif,26247_11254_dem.tif,26247_11254_label.tif,14.0
26326_11101_rgb.tif,26326_11101_dem.tif,26326_11101_label.tif,10.0
26023_11374_rgb.tif,26023_11374_dem.tif,26023_11374_label.tif,10.0
26002_10947_rgb.tif,26002_10947_dem.tif,26002_10947_label.tif,1.0
26671_11368_rgb.tif,26671_11368_dem.tif,26671_11368_label.tif,10.0
26150_11014_rgb.tif,26150_11014_dem.tif,26150_11014_label.tif,10.0
26583_11349_rgb.tif,26583_11349_dem.tif,26583_11349_label.tif,14.0
26566_11283_rgb.tif,26566_11283_dem.tif,26566_11283_label.tif,10.0
25956_11041_rgb.tif,25956_11041_dem.tif,25956_11041_label.tif,10.0
26252_10984_rgb.tif,26252_10984_dem.tif,26252_10984_label.tif,14.0
26089_11064_rgb.tif,26089_11064_dem.tif,26089_11064_label.tif,10.0
26206_11130_rgb.tif,26206_11130_dem.tif,26206_11130_label.tif,10.0
26089_11351_rgb.tif,26089_11351_dem.tif,26089_11351_label.tif,10.0
26245_10883_rgb.tif,26245_10883_dem.tif,26245_10883_label.tif,1.0
25856_10834_rgb.tif,25856_10834_dem.tif,25856_10834_label.tif,9.0
26349_11411_rgb.tif,26349_11411_dem.tif,26349_11411_label.tif,1.0
26117_10949_rgb.tif,26117_10949_dem.tif,26117_10949_label.tif,9.0
26541_11527_rgb.tif,26541_11527_dem.tif,26541_11527_label.tif,9.0
26427_11171_rgb.tif,26427_11171_dem.tif,26427_11171_label.tif,1.0
26228_11098_rgb.tif,26228_11098_dem.tif,26228_11098_label.tif,10.0
25975_10850_rgb.tif,25975_10850_dem.tif,25975_10850_label.tif,9.0
25901_11288_rgb.tif,25901_11288_dem.tif,25901_11288_label.tif,14.0
26387_11465_rgb.tif,26387_11465_dem.tif,26387_11465_label.tif,10.0
25954_11045_rgb.tif,25954_11045_dem.tif,25954_11045_label.tif,10.0
25745_10974_rgb.tif,25745_10974_dem.tif,25745_10974_label.tif,14.0
26056_10958_rgb.tif,26056_10958_dem.tif,26056_10958_label.tif,1.0
25861_10925_rgb.tif,25861_10925_dem.tif,25861_10925_label.tif,1.0
25715_11119_rgb.tif,25715_11119_dem.tif,25715_11119_label.tif,14.0
26313_11035_rgb.tif,26313_11035_dem.tif,26313_11035_label.tif,1.0
26368_10976_rgb.tif,26368_10976_dem.tif,26368_10976_label.tif,9.0
26413_11069_rgb.tif,26413_11069_dem.tif,26413_11069_label.tif,10.0
25906_11045_rgb.tif,25906_11045_dem.tif,25906_11045_label.tif,12.0
26189_11205_rgb.tif,26189_11205_dem.tif,26189_11205_label.tif,10.0
25969_11076_rgb.tif,25969_11076_dem.tif,25969_11076_label.tif,14.0
26422_11447_rgb.tif,26422_11447_dem.tif,26422_11447_label.tif,9.0
25901_11347_rgb.tif,25901_11347_dem.tif,25901_11347_label.tif,1.0
26175_10930_rgb.tif,26175_10930_dem.tif,26175_10930_label.tif,9.0
26526_11505_rgb.tif,26526_11505_dem.tif,26526_11505_label.tif,9.0
26592_11429_rgb.tif,26592_11429_dem.tif,26592_11429_label.tif,14.0
25918_10875_rgb.tif,25918_10875_dem.tif,25918_10875_label.tif,9.0
26139_11023_rgb.tif,26139_11023_dem.tif,26139_11023_label.tif,10.0
26353_10946_rgb.tif,26353_10946_dem.tif,26353_10946_label.tif,9.0
26128_11402_rgb.tif,26128_11402_dem.tif,26128_11402_label.tif,10.0
25696_10981_rgb.tif,25696_10981_dem.tif,25696_10981_label.tif,1.0
26424_11268_rgb.tif,26424_11268_dem.tif,26424_11268_label.tif,1.0
26747_11641_rgb.tif,26747_11641_dem.tif,26747_11641_label.tif,9.0
26444_11018_rgb.tif,26444_11018_dem.tif,26444_11018_label.tif,1.0
26498_11223_rgb.tif,26498_11223_dem.tif,26498_11223_label.tif,9.0
26276_11387_rgb.tif,26276_11387_dem.tif,26276_11387_label.tif,14.0
26434_11499_rgb.tif,26434_11499_dem.tif,26434_11499_label.tif,9.0
26301_11448_rgb.tif,26301_11448_dem.tif,26301_11448_label.tif,1.0
26414_11096_rgb.tif,26414_11096_dem.tif,26414_11096_label.tif,10.0
26283_11179_rgb.tif,26283_11179_dem.tif,26283_11179_label.tif,14.0
26014_11181_rgb.tif,26014_11181_dem.tif,26014_11181_label.tif,14.0
26023_10909_rgb.tif,26023_10909_dem.tif,26023_10909_label.tif,9.0
26511_11209_rgb.tif,26511_11209_dem.tif,26511_11209_label.tif,9.0
25773_11233_rgb.tif,25773_11233_dem.tif,25773_11233_label.tif,10.0
26314_11007_rgb.tif,26314_11007_dem.tif,26314_11007_label.tif,10.0
26531_11456_rgb.tif,26531_11456_dem.tif,26531_11456_label.tif,10.0
26352_11352_rgb.tif,26352_11352_dem.tif,26352_11352_label.tif,1.0
26702_11595_rgb.tif,26702_11595_dem.tif,26702_11595_label.tif,1.0
26170_11192_rgb.tif,26170_11192_dem.tif,26170_11192_label.tif,10.0
26524_11485_rgb.tif,26524_11485_dem.tif,26524_11485_label.tif,9.0
26031_11195_rgb.tif,26031_11195_dem.tif,26031_11195_label.tif,14.0
26517_11317_rgb.tif,26517_11317_dem.tif,26517_11317_label.tif,10.0
26123_10957_rgb.tif,26123_10957_dem.tif,26123_10957_label.tif,9.0
26235_11181_rgb.tif,26235_11181_dem.tif,26235_11181_label.tif,1.0
26313_10969_rgb.tif,26313_10969_dem.tif,26313_10969_label.tif,10.0
26342_11343_rgb.tif,26342_11343_dem.tif,26342_11343_label.tif,1.0
26343_11472_rgb.tif,26343_11472_dem.tif,26343_11472_label.tif,1.0
25858_10939_rgb.tif,25858_10939_dem.tif,25858_10939_label.tif,10.0
25719_10884_rgb.tif,25719_10884_dem.tif,25719_10884_label.tif,1.0
26274_11370_rgb.tif,26274_11370_dem.tif,26274_11370_label.tif,10.0
26254_10880_rgb.tif,26254_10880_dem.tif,26254_10880_label.tif,9.0
25753_11196_rgb.tif,25753_11196_dem.tif,25753_11196_label.tif,10.0
26560_11518_rgb.tif,26560_11518_dem.tif,26560_11518_label.tif,9.0
25978_10851_rgb.tif,25978_10851_dem.tif,25978_10851_label.tif,9.0
26275_10899_rgb.tif,26275_10899_dem.tif,26275_10899_label.tif,9.0
26025_11368_rgb.tif,26025_11368_dem.tif,26025_11368_label.tif,10.0
25876_10904_rgb.tif,25876_10904_dem.tif,25876_10904_label.tif,9.0
26425_11086_rgb.tif,26425_11086_dem.tif,26425_11086_label.tif,9.0
26231_11423_rgb.tif,26231_11423_dem.tif,26231_11423_label.tif,1.0
26075_11127_rgb.tif,26075_11127_dem.tif,26075_11127_label.tif,1.0
25758_10884_rgb.tif,25758_10884_dem.tif,25758_10884_label.tif,1.0
26097_11020_rgb.tif,26097_11020_dem.tif,26097_11020_label.tif,10.0
25615_11072_rgb.tif,25615_11072_dem.tif,25615_11072_label.tif,11.0
25800_11076_rgb.tif,25800_11076_dem.tif,25800_11076_label.tif,14.0
26303_10903_rgb.tif,26303_10903_dem.tif,26303_10903_label.tif,9.0
25986_10911_rgb.tif,25986_10911_dem.tif,25986_10911_label.tif,1.0
26100_10964_rgb.tif,26100_10964_dem.tif,26100_10964_label.tif,9.0
25943_11134_rgb.tif,25943_11134_dem.tif,25943_11134_label.tif,10.0
25948_11288_rgb.tif,25948_11288_dem.tif,25948_11288_label.tif,10.0
26289_11430_rgb.tif,26289_11430_dem.tif,26289_11430_label.tif,1.0
26434_10977_rgb.tif,26434_10977_dem.tif,26434_10977_label.tif,10.0
26415_11004_rgb.tif,26415_11004_dem.tif,26415_11004_label.tif,10.0
26158_10941_rgb.tif,26158_10941_dem.tif,26158_10941_label.tif,9.0
26597_11512_rgb.tif,26597_11512_dem.tif,26597_11512_label.tif,1.0
25615_11109_rgb.tif,25615_11109_dem.tif,25615_11109_label.tif,10.0
26280_11441_rgb.tif,26280_11441_dem.tif,26280_11441_label.tif,1.0
25902_10855_rgb.tif,25902_10855_dem.tif,25902_10855_label.tif,9.0
26338_11101_rgb.tif,26338_11101_dem.tif,26338_11101_label.tif,9.0
26433_11100_rgb.tif,26433_11100_dem.tif,26433_11100_label.tif,9.0
25874_11288_rgb.tif,25874_11288_dem.tif,25874_11288_label.tif,1.0
26311_11421_rgb.tif,26311_11421_dem.tif,26311_11421_label.tif,14.0
26325_11003_rgb.tif,26325_11003_dem.tif,26325_11003_label.tif,9.0
26157_11207_rgb.tif,26157_11207_dem.tif,26157_11207_label.tif,10.0
25910_10974_rgb.tif,25910_10974_dem.tif,25910_10974_label.tif,1.0
25935_10869_rgb.tif,25935_10869_dem.tif,25935_10869_label.tif,10.0
25728_10978_rgb.tif,25728_10978_dem.tif,25728_10978_label.tif,15.0
26235_11407_rgb.tif,26235_11407_dem.tif,26235_11407_label.tif,1.0
26503_11199_rgb.tif,26503_11199_dem.tif,26503_11199_label.tif,1.0
25962_11349_rgb.tif,25962_11349_dem.tif,25962_11349_label.tif,10.0
26055_10940_rgb.tif,26055_10940_dem.tif,26055_10940_label.tif,10.0
25709_10897_rgb.tif,25709_10897_dem.tif,25709_10897_label.tif,1.0
26305_10914_rgb.tif,26305_10914_dem.tif,26305_10914_label.tif,9.0
25979_10968_rgb.tif,25979_10968_dem.tif,25979_10968_label.tif,10.0
26310_10933_rgb.tif,26310_10933_dem.tif,26310_10933_label.tif,9.0
26394_11479_rgb.tif,26394_11479_dem.tif,26394_11479_label.tif,9.0
26579_11491_rgb.tif,26579_11491_dem.tif,26579_11491_label.tif,1.0
26262_11005_rgb.tif,26262_11005_dem.tif,26262_11005_label.tif,14.0
26186_11419_rgb.tif,26186_11419_dem.tif,26186_11419_label.tif,1.0
26154_10959_rgb.tif,26154_10959_dem.tif,26154_10959_label.tif,9.0
26350_11003_rgb.tif,26350_11003_dem.tif,26350_11003_label.tif,9.0
25880_10901_rgb.tif,25880_10901_dem.tif,25880_10901_label.tif,9.0
26367_10997_rgb.tif,26367_10997_dem.tif,26367_10997_label.tif,9.0
26058_11343_rgb.tif,26058_11343_dem.tif,26058_11343_label.tif,10.0
26595_11508_rgb.tif,26595_11508_dem.tif,26595_11508_label.tif,10.0
25892_10945_rgb.tif,25892_10945_dem.tif,25892_10945_label.tif,10.0
26071_10901_rgb.tif,26071_10901_dem.tif,26071_10901_label.tif,9.0
25880_10897_rgb.tif,25880_10897_dem.tif,25880_10897_label.tif,9.0
25761_10883_rgb.tif,25761_10883_dem.tif,25761_10883_label.tif,1.0
26040_11082_rgb.tif,26040_11082_dem.tif,26040_11082_label.tif,14.0
26424_11082_rgb.tif,26424_11082_dem.tif,26424_11082_label.tif,10.0
26290_10885_rgb.tif,26290_10885_dem.tif,26290_10885_label.tif,9.0
25791_11227_rgb.tif,25791_11227_dem.tif,25791_11227_label.tif,10.0
26478_11472_rgb.tif,26478_11472_dem.tif,26478_11472_label.tif,9.0
26385_11410_rgb.tif,26385_11410_dem.tif,26385_11410_label.tif,1.0
26355_11147_rgb.tif,26355_11147_dem.tif,26355_11147_label.tif,14.0
26769_11529_rgb.tif,26769_11529_dem.tif,26769_11529_label.tif,10.0
26220_10865_rgb.tif,26220_10865_dem.tif,26220_10865_label.tif,9.0
26103_10948_rgb.tif,26103_10948_dem.tif,26103_10948_label.tif,9.0
26021_11167_rgb.tif,26021_11167_dem.tif,26021_11167_label.tif,14.0
26423_11178_rgb.tif,26423_11178_dem.tif,26423_11178_label.tif,10.0
26414_11403_rgb.tif,26414_11403_dem.tif,26414_11403_label.tif,1.0
26450_11564_rgb.tif,26450_11564_dem.tif,26450_11564_label.tif,9.0
26210_11101_rgb.tif,26210_11101_dem.tif,26210_11101_label.tif,9.0
26036_10915_rgb.tif,26036_10915_dem.tif,26036_10915_label.tif,9.0
26339_10941_rgb.tif,26339_10941_dem.tif,26339_10941_label.tif,9.0
26733_11643_rgb.tif,26733_11643_dem.tif,26733_11643_label.tif,9.0
26606_11327_rgb.tif,26606_11327_dem.tif,26606_11327_label.tif,10.0
25655_11108_rgb.tif,25655_11108_dem.tif,25655_11108_label.tif,1.0
26305_11353_rgb.tif,26305_11353_dem.tif,26305_11353_label.tif,1.0
26180_11067_rgb.tif,26180_11067_dem.tif,26180_11067_label.tif,1.0
26517_11273_rgb.tif,26517_11273_dem.tif,26517_11273_label.tif,10.0
26440_11106_rgb.tif,26440_11106_dem.tif,26440_11106_label.tif,1.0
26634_11410_rgb.tif,26634_11410_dem.tif,26634_11410_label.tif,1.0
25883_10950_rgb.tif,25883_10950_dem.tif,25883_10950_label.tif,1.0
25839_10984_rgb.tif,25839_10984_dem.tif,25839_10984_label.tif,14.0
25571_11109_rgb.tif,25571_11109_dem.tif,25571_11109_label.tif,1.0
26131_10988_rgb.tif,26131_10988_dem.tif,26131_10988_label.tif,1.0
25691_10948_rgb.tif,25691_10948_dem.tif,25691_10948_label.tif,1.0
25874_11002_rgb.tif,25874_11002_dem.tif,25874_11002_label.tif,1.0
25966_10910_rgb.tif,25966_10910_dem.tif,25966_10910_label.tif,1.0
26434_11074_rgb.tif,26434_11074_dem.tif,26434_11074_label.tif,10.0
26117_11000_rgb.tif,26117_11000_dem.tif,26117_11000_label.tif,1.0
26428_11503_rgb.tif,26428_11503_dem.tif,26428_11503_label.tif,9.0
25942_10909_rgb.tif,25942_10909_dem.tif,25942_10909_label.tif,1.0
26256_11163_rgb.tif,26256_11163_dem.tif,26256_11163_label.tif,10.0
26375_11126_rgb.tif,26375_11126_dem.tif,26375_11126_label.tif,14.0
25714_10932_rgb.tif,25714_10932_dem.tif,25714_10932_label.tif,1.0
25805_11244_rgb.tif,25805_11244_dem.tif,25805_11244_label.tif,1.0
26374_10990_rgb.tif,26374_10990_dem.tif,26374_10990_label.tif,9.0
26416_11555_rgb.tif,26416_11555_dem.tif,26416_11555_label.tif,1.0
26297_11056_rgb.tif,26297_11056_dem.tif,26297_11056_label.tif,10.0
26124_11001_rgb.tif,26124_11001_dem.tif,26124_11001_label.tif,9.0
26262_10917_rgb.tif,26262_10917_dem.tif,26262_10917_label.tif,10.0
25769_11203_rgb.tif,25769_11203_dem.tif,25769_11203_label.tif,1.0
26444_11465_rgb.tif,26444_11465_dem.tif,26444_11465_label.tif,9.0
26197_11236_rgb.tif,26197_11236_dem.tif,26197_11236_label.tif,14.0
26213_11053_rgb.tif,26213_11053_dem.tif,26213_11053_label.tif,1.0
26652_11469_rgb.tif,26652_11469_dem.tif,26652_11469_label.tif,7.0
25778_11224_rgb.tif,25778_11224_dem.tif,25778_11224_label.tif,1.0
25581_11058_rgb.tif,25581_11058_dem.tif,25581_11058_label.tif,1.0
26731_11631_rgb.tif,26731_11631_dem.tif,26731_11631_label.tif,9.0
26559_11530_rgb.tif,26559_11530_dem.tif,26559_11530_label.tif,9.0
26701_11605_rgb.tif,26701_11605_dem.tif,26701_11605_label.tif,1.0
26200_10988_rgb.tif,26200_10988_dem.tif,26200_10988_label.tif,10.0
26264_11096_rgb.tif,26264_11096_dem.tif,26264_11096_label.tif,1.0
26345_11473_rgb.tif,26345_11473_dem.tif,26345_11473_label.tif,1.0
25876_10943_rgb.tif,25876_10943_dem.tif,25876_10943_label.tif,1.0
25791_11007_rgb.tif,25791_11007_dem.tif,25791_11007_label.tif,15.0
26292_11018_rgb.tif,26292_11018_dem.tif,26292_11018_label.tif,1.0
26531_11449_rgb.tif,26531_11449_dem.tif,26531_11449_label.tif,1.0
26286_11318_rgb.tif,26286_11318_dem.tif,26286_11318_label.tif,1.0
26201_11316_rgb.tif,26201_11316_dem.tif,26201_11316_label.tif,14.0
25866_11334_rgb.tif,25866_11334_dem.tif,25866_11334_label.tif,1.0
26353_11450_rgb.tif,26353_11450_dem.tif,26353_11450_label.tif,10.0
25915_11040_rgb.tif,25915_11040_dem.tif,25915_11040_label.tif,1.0
26437_11067_rgb.tif,26437_11067_dem.tif,26437_11067_label.tif,1.0
26081_11393_rgb.tif,26081_11393_dem.tif,26081_11393_label.tif,9.0
25729_10989_rgb.tif,25729_10989_dem.tif,25729_10989_label.tif,14.0
26169_11401_rgb.tif,26169_11401_dem.tif,26169_11401_label.tif,1.0
26131_11063_rgb.tif,26131_11063_dem.tif,26131_11063_label.tif,10.0
26303_10934_rgb.tif,26303_10934_dem.tif,26303_10934_label.tif,1.0
26357_10982_rgb.tif,26357_10982_dem.tif,26357_10982_label.tif,9.0
25872_10983_rgb.tif,25872_10983_dem.tif,25872_10983_label.tif,14.0
26712_11658_rgb.tif,26712_11658_dem.tif,26712_11658_label.tif,9.0
25616_11104_rgb.tif,25616_11104_dem.tif,25616_11104_label.tif,11.0
26552_11137_rgb.tif,26552_11137_dem.tif,26552_11137_label.tif,10.0
26282_10856_rgb.tif,26282_10856_dem.tif,26282_10856_label.tif,9.0
25955_11051_rgb.tif,25955_11051_dem.tif,25955_11051_label.tif,10.0
26170_10921_rgb.tif,26170_10921_dem.tif,26170_10921_label.tif,9.0
25945_10873_rgb.tif,25945_10873_dem.tif,25945_10873_label.tif,1.0
26111_10998_rgb.tif,26111_10998_dem.tif,26111_10998_label.tif,10.0
26205_10982_rgb.tif,26205_10982_dem.tif,26205_10982_label.tif,10.0
26521_11201_rgb.tif,26521_11201_dem.tif,26521_11201_label.tif,1.0
25925_11313_rgb.tif,25925_11313_dem.tif,25925_11313_label.tif,1.0
26283_10998_rgb.tif,26283_10998_dem.tif,26283_10998_label.tif,1.0
26216_11408_rgb.tif,26216_11408_dem.tif,26216_11408_label.tif,1.0
26380_10948_rgb.tif,26380_10948_dem.tif,26380_10948_label.tif,9.0
26356_11412_rgb.tif,26356_11412_dem.tif,26356_11412_label.tif,9.0
25972_11100_rgb.tif,25972_11100_dem.tif,25972_11100_label.tif,14.0
25867_10934_rgb.tif,25867_10934_dem.tif,25867_10934_label.tif,9.0
25897_10915_rgb.tif,25897_10915_dem.tif,25897_10915_label.tif,9.0
26630_11533_rgb.tif,26630_11533_dem.tif,26630_11533_label.tif,10.0
25970_10969_rgb.tif,25970_10969_dem.tif,25970_10969_label.tif,10.0
26043_10930_rgb.tif,26043_10930_dem.tif,26043_10930_label.tif,12.0
26428_11070_rgb.tif,26428_11070_dem.tif,26428_11070_label.tif,10.0
26350_11304_rgb.tif,26350_11304_dem.tif,26350_11304_label.tif,14.0
26338_11170_rgb.tif,26338_11170_dem.tif,26338_11170_label.tif,14.0
26230_11090_rgb.tif,26230_11090_dem.tif,26230_11090_label.tif,9.0
25971_11022_rgb.tif,25971_11022_dem.tif,25971_11022_label.tif,13.0
26467_11569_rgb.tif,26467_11569_dem.tif,26467_11569_label.tif,9.0
26079_10968_rgb.tif,26079_10968_dem.tif,26079_10968_label.tif,1.0
26380_11373_rgb.tif,26380_11373_dem.tif,26380_11373_label.tif,1.0
26434_11467_rgb.tif,26434_11467_dem.tif,26434_11467_label.tif,9.0
26518_11506_rgb.tif,26518_11506_dem.tif,26518_11506_label.tif,9.0
26371_11471_rgb.tif,26371_11471_dem.tif,26371_11471_label.tif,9.0
26716_11456_rgb.tif,26716_11456_dem.tif,26716_11456_label.tif,13.0
25863_11297_rgb.tif,25863_11297_dem.tif,25863_11297_label.tif,1.0
25576_11005_rgb.tif,25576_11005_dem.tif,25576_11005_label.tif,10.0
25861_11331_rgb.tif,25861_11331_dem.tif,25861_11331_label.tif,10.0
25575_11042_rgb.tif,25575_11042_dem.tif,25575_11042_label.tif,10.0
25970_10938_rgb.tif,25970_10938_dem.tif,25970_10938_label.tif,10.0
25735_11159_rgb.tif,25735_11159_dem.tif,25735_11159_label.tif,10.0
26166_11183_rgb.tif,26166_11183_dem.tif,26166_11183_label.tif,10.0
25687_10975_rgb.tif,25687_10975_dem.tif,25687_10975_label.tif,1.0
26377_11031_rgb.tif,26377_11031_dem.tif,26377_11031_label.tif,1.0
26611_11531_rgb.tif,26611_11531_dem.tif,26611_11531_label.tif,1.0
26285_11363_rgb.tif,26285_11363_dem.tif,26285_11363_label.tif,9.0
25549_11104_rgb.tif,25549_11104_dem.tif,25549_11104_label.tif,1.0
26489_11287_rgb.tif,26489_11287_dem.tif,26489_11287_label.tif,7.0
26237_11008_rgb.tif,26237_11008_dem.tif,26237_11008_label.tif,10.0
26186_11059_rgb.tif,26186_11059_dem.tif,26186_11059_label.tif,10.0
26023_10926_rgb.tif,26023_10926_dem.tif,26023_10926_label.tif,12.0
25897_11120_rgb.tif,25897_11120_dem.tif,25897_11120_label.tif,14.0
25669_11087_rgb.tif,25669_11087_dem.tif,25669_11087_label.tif,10.0
25853_11082_rgb.tif,25853_11082_dem.tif,25853_11082_label.tif,14.0
26164_11025_rgb.tif,26164_11025_dem.tif,26164_11025_label.tif,1.0
26530_11488_rgb.tif,26530_11488_dem.tif,26530_11488_label.tif,10.0
26202_11229_rgb.tif,26202_11229_dem.tif,26202_11229_label.tif,14.0
25865_10873_rgb.tif,25865_10873_dem.tif,25865_10873_label.tif,12.0
25565_11088_rgb.tif,25565_11088_dem.tif,25565_11088_label.tif,1.0
26205_10968_rgb.tif,26205_10968_dem.tif,26205_10968_label.tif,10.0
25909_10918_rgb.tif,25909_10918_dem.tif,25909_10918_label.tif,9.0
26393_10961_rgb.tif,26393_10961_dem.tif,26393_10961_label.tif,10.0
26465_11143_rgb.tif,26465_11143_dem.tif,26465_11143_label.tif,10.0
26535_11497_rgb.tif,26535_11497_dem.tif,26535_11497_label.tif,10.0
26309_11231_rgb.tif,26309_11231_dem.tif,26309_11231_label.tif,14.0
26316_10936_rgb.tif,26316_10936_dem.tif,26316_10936_label.tif,9.0
25712_10864_rgb.tif,25712_10864_dem.tif,25712_10864_label.tif,12.0
26302_11468_rgb.tif,26302_11468_dem.tif,26302_11468_label.tif,1.0
26314_11476_rgb.tif,26314_11476_dem.tif,26314_11476_label.tif,1.0
26499_11447_rgb.tif,26499_11447_dem.tif,26499_11447_label.tif,1.0
26470_11493_rgb.tif,26470_11493_dem.tif,26470_11493_label.tif,9.0
26430_11437_rgb.tif,26430_11437_dem.tif,26430_11437_label.tif,9.0
26496_11172_rgb.tif,26496_11172_dem.tif,26496_11172_label.tif,10.0
25670_10942_rgb.tif,25670_10942_dem.tif,25670_10942_label.tif,9.0
25641_11156_rgb.tif,25641_11156_dem.tif,25641_11156_label.tif,14.0
25908_11048_rgb.tif,25908_11048_dem.tif,25908_11048_label.tif,10.0
26778_11539_rgb.tif,26778_11539_dem.tif,26778_11539_label.tif,10.0
25592_11042_rgb.tif,25592_11042_dem.tif,25592_11042_label.tif,13.0
26105_11133_rgb.tif,26105_11133_dem.tif,26105_11133_label.tif,14.0
26301_11071_rgb.tif,26301_11071_dem.tif,26301_11071_label.tif,9.0
26018_10989_rgb.tif,26018_10989_dem.tif,26018_10989_label.tif,10.0
26274_11066_rgb.tif,26274_11066_dem.tif,26274_11066_label.tif,14.0
25860_11088_rgb.tif,25860_11088_dem.tif,25860_11088_label.tif,14.0
26135_11238_rgb.tif,26135_11238_dem.tif,26135_11238_label.tif,1.0
26384_11164_rgb.tif,26384_11164_dem.tif,26384_11164_label.tif,10.0
26550_11476_rgb.tif,26550_11476_dem.tif,26550_11476_label.tif,1.0
25682_10913_rgb.tif,25682_10913_dem.tif,25682_10913_label.tif,9.0
26319_11144_rgb.tif,26319_11144_dem.tif,26319_11144_label.tif,10.0
25926_10985_rgb.tif,25926_10985_dem.tif,25926_10985_label.tif,10.0
25960_10924_rgb.tif,25960_10924_dem.tif,25960_10924_label.tif,9.0
25597_11031_rgb.tif,25597_11031_dem.tif,25597_11031_label.tif,13.0
26017_10940_rgb.tif,26017_10940_dem.tif,26017_10940_label.tif,1.0
26454_11539_rgb.tif,26454_11539_dem.tif,26454_11539_label.tif,9.0
25904_10894_rgb.tif,25904_10894_dem.tif,25904_10894_label.tif,1.0
26447_11492_rgb.tif,26447_11492_dem.tif,26447_11492_label.tif,9.0
26352_11191_rgb.tif,26352_11191_dem.tif,26352_11191_label.tif,14.0
26359_10991_rgb.tif,26359_10991_dem.tif,26359_10991_label.tif,1.0
26489_11430_rgb.tif,26489_11430_dem.tif,26489_11430_label.tif,9.0
26238_11202_rgb.tif,26238_11202_dem.tif,26238_11202_label.tif,10.0
26025_11119_rgb.tif,26025_11119_dem.tif,26025_11119_label.tif,14.0
26371_11250_rgb.tif,26371_11250_dem.tif,26371_11250_label.tif,14.0
25811_10935_rgb.tif,25811_10935_dem.tif,25811_10935_label.tif,14.0
25902_11102_rgb.tif,25902_11102_dem.tif,25902_11102_label.tif,14.0
26458_11103_rgb.tif,26458_11103_dem.tif,26458_11103_label.tif,9.0
26310_10968_rgb.tif,26310_10968_dem.tif,26310_10968_label.tif,10.0
25997_11108_rgb.tif,25997_11108_dem.tif,25997_11108_label.tif,14.0
26529_11513_rgb.tif,26529_11513_dem.tif,26529_11513_label.tif,9.0
26526_11493_rgb.tif,26526_11493_dem.tif,26526_11493_label.tif,1.0
25935_10918_rgb.tif,25935_10918_dem.tif,25935_10918_label.tif,13.0
26339_10994_rgb.tif,26339_10994_dem.tif,26339_10994_label.tif,1.0
26450_11098_rgb.tif,26450_11098_dem.tif,26450_11098_label.tif,1.0
25874_10872_rgb.tif,25874_10872_dem.tif,25874_10872_label.tif,1.0
26482_11311_rgb.tif,26482_11311_dem.tif,26482_11311_label.tif,1.0
26044_11352_rgb.tif,26044_11352_dem.tif,26044_11352_label.tif,10.0
25918_10936_rgb.tif,25918_10936_dem.tif,25918_10936_label.tif,10.0
26193_11208_rgb.tif,26193_11208_dem.tif,26193_11208_label.tif,1.0
26429_11430_rgb.tif,26429_11430_dem.tif,26429_11430_label.tif,9.0
25966_10865_rgb.tif,25966_10865_dem.tif,25966_10865_label.tif,1.0
26126_11242_rgb.tif,26126_11242_dem.tif,26126_11242_label.tif,1.0
26501_11444_rgb.tif,26501_11444_dem.tif,26501_11444_label.tif,1.0
26008_10995_rgb.tif,26008_10995_dem.tif,26008_10995_label.tif,10.0
