rbg,dem,mask,mainclass
26380_11390_rgb.tif,26380_11390_dem.tif,26380_11390_label.tif,10.0
26332_11382_rgb.tif,26332_11382_dem.tif,26332_11382_label.tif,9.0
26125_11241_rgb.tif,26125_11241_dem.tif,26125_11241_label.tif,14.0
26670_11384_rgb.tif,26670_11384_dem.tif,26670_11384_label.tif,1.0
26084_11007_rgb.tif,26084_11007_dem.tif,26084_11007_label.tif,7.0
26689_11498_rgb.tif,26689_11498_dem.tif,26689_11498_label.tif,14.0
25674_11370_rgb.tif,25674_11370_dem.tif,25674_11370_label.tif,1.0
26303_11053_rgb.tif,26303_11053_dem.tif,26303_11053_label.tif,9.0
26291_11312_rgb.tif,26291_11312_dem.tif,26291_11312_label.tif,1.0
25823_10914_rgb.tif,25823_10914_dem.tif,25823_10914_label.tif,14.0
26667_11436_rgb.tif,26667_11436_dem.tif,26667_11436_label.tif,1.0
25776_11156_rgb.tif,25776_11156_dem.tif,25776_11156_label.tif,2.0
26058_11128_rgb.tif,26058_11128_dem.tif,26058_11128_label.tif,10.0
26204_11397_rgb.tif,26204_11397_dem.tif,26204_11397_label.tif,10.0
25915_11110_rgb.tif,25915_11110_dem.tif,25915_11110_label.tif,14.0
26446_11109_rgb.tif,26446_11109_dem.tif,26446_11109_label.tif,9.0
25836_10959_rgb.tif,25836_10959_dem.tif,25836_10959_label.tif,10.0
26407_11402_rgb.tif,26407_11402_dem.tif,26407_11402_label.tif,1.0
26351_11455_rgb.tif,26351_11455_dem.tif,26351_11455_label.tif,10.0
25969_11318_rgb.tif,25969_11318_dem.tif,25969_11318_label.tif,1.0
26291_11340_rgb.tif,26291_11340_dem.tif,26291_11340_label.tif,1.0
26451_11495_rgb.tif,26451_11495_dem.tif,26451_11495_label.tif,9.0
26665_11554_rgb.tif,26665_11554_dem.tif,26665_11554_label.tif,10.0
26176_11198_rgb.tif,26176_11198_dem.tif,26176_11198_label.tif,10.0
26145_10924_rgb.tif,26145_10924_dem.tif,26145_10924_label.tif,9.0
25931_10925_rgb.tif,25931_10925_dem.tif,25931_10925_label.tif,13.0
26018_10879_rgb.tif,26018_10879_dem.tif,26018_10879_label.tif,9.0
26360_11092_rgb.tif,26360_11092_dem.tif,26360_11092_label.tif,10.0
26170_11363_rgb.tif,26170_11363_dem.tif,26170_11363_label.tif,10.0
26461_11557_rgb.tif,26461_11557_dem.tif,26461_11557_label.tif,9.0
26404_11466_rgb.tif,26404_11466_dem.tif,26404_11466_label.tif,9.0
26740_11599_rgb.tif,26740_11599_dem.tif,26740_11599_label.tif,12.0
26716_11452_rgb.tif,26716_11452_dem.tif,26716_11452_label.tif,13.0
26348_11089_rgb.tif,26348_11089_dem.tif,26348_11089_label.tif,9.0
26283_10891_rgb.tif,26283_10891_dem.tif,26283_10891_label.tif,9.0
26315_10903_rgb.tif,26315_10903_dem.tif,26315_10903_label.tif,9.0
25936_10903_rgb.tif,25936_10903_dem.tif,25936_10903_label.tif,13.0
26412_11075_rgb.tif,26412_11075_dem.tif,26412_11075_label.tif,10.0
26167_11070_rgb.tif,26167_11070_dem.tif,26167_11070_label.tif,1.0
26389_11180_rgb.tif,26389_11180_dem.tif,26389_11180_label.tif,10.0
26429_10986_rgb.tif,26429_10986_dem.tif,26429_10986_label.tif,10.0
25581_11095_rgb.tif,25581_11095_dem.tif,25581_11095_label.tif,10.0
26375_11452_rgb.tif,26375_11452_dem.tif,26375_11452_label.tif,9.0
26195_10988_rgb.tif,26195_10988_dem.tif,26195_10988_label.tif,9.0
26378_11014_rgb.tif,26378_11014_dem.tif,26378_11014_label.tif,1.0
25775_11217_rgb.tif,25775_11217_dem.tif,25775_11217_label.tif,10.0
26389_11142_rgb.tif,26389_11142_dem.tif,26389_11142_label.tif,1.0
26258_11311_rgb.tif,26258_11311_dem.tif,26258_11311_label.tif,14.0
26485_11206_rgb.tif,26485_11206_dem.tif,26485_11206_label.tif,10.0
26252_11086_rgb.tif,26252_11086_dem.tif,26252_11086_label.tif,1.0
25819_11285_rgb.tif,25819_11285_dem.tif,25819_11285_label.tif,1.0
25646_11114_rgb.tif,25646_11114_dem.tif,25646_11114_label.tif,10.0
25713_11121_rgb.tif,25713_11121_dem.tif,25713_11121_label.tif,14.0
26427_11402_rgb.tif,26427_11402_dem.tif,26427_11402_label.tif,9.0
26320_10858_rgb.tif,26320_10858_dem.tif,26320_10858_label.tif,9.0
26238_11387_rgb.tif,26238_11387_dem.tif,26238_11387_label.tif,14.0
25936_10971_rgb.tif,25936_10971_dem.tif,25936_10971_label.tif,10.0
26774_11540_rgb.tif,26774_11540_dem.tif,26774_11540_label.tif,10.0
26372_11127_rgb.tif,26372_11127_dem.tif,26372_11127_label.tif,14.0
26388_11485_rgb.tif,26388_11485_dem.tif,26388_11485_label.tif,9.0
26471_11402_rgb.tif,26471_11402_dem.tif,26471_11402_label.tif,9.0
26416_11411_rgb.tif,26416_11411_dem.tif,26416_11411_label.tif,10.0
26308_11095_rgb.tif,26308_11095_dem.tif,26308_11095_label.tif,10.0
26587_11523_rgb.tif,26587_11523_dem.tif,26587_11523_label.tif,10.0
25891_10952_rgb.tif,25891_10952_dem.tif,25891_10952_label.tif,10.0
25748_11124_rgb.tif,25748_11124_dem.tif,25748_11124_label.tif,1.0
26473_11209_rgb.tif,26473_11209_dem.tif,26473_11209_label.tif,1.0
25881_10948_rgb.tif,25881_10948_dem.tif,25881_10948_label.tif,10.0
25688_10916_rgb.tif,25688_10916_dem.tif,25688_10916_label.tif,9.0
25805_11079_rgb.tif,25805_11079_dem.tif,25805_11079_label.tif,14.0
26527_11346_rgb.tif,26527_11346_dem.tif,26527_11346_label.tif,14.0
26420_11532_rgb.tif,26420_11532_dem.tif,26420_11532_label.tif,9.0
26131_11237_rgb.tif,26131_11237_dem.tif,26131_11237_label.tif,10.0
26335_11417_rgb.tif,26335_11417_dem.tif,26335_11417_label.tif,10.0
26342_11042_rgb.tif,26342_11042_dem.tif,26342_11042_label.tif,9.0
26450_11054_rgb.tif,26450_11054_dem.tif,26450_11054_label.tif,10.0
25798_11232_rgb.tif,25798_11232_dem.tif,25798_11232_label.tif,10.0
26100_10933_rgb.tif,26100_10933_dem.tif,26100_10933_label.tif,9.0
26103_11036_rgb.tif,26103_11036_dem.tif,26103_11036_label.tif,1.0
26421_11085_rgb.tif,26421_11085_dem.tif,26421_11085_label.tif,12.0
25599_11115_rgb.tif,25599_11115_dem.tif,25599_11115_label.tif,10.0
26367_11086_rgb.tif,26367_11086_dem.tif,26367_11086_label.tif,1.0
26421_11400_rgb.tif,26421_11400_dem.tif,26421_11400_label.tif,10.0
25923_11128_rgb.tif,25923_11128_dem.tif,25923_11128_label.tif,14.0
26428_11412_rgb.tif,26428_11412_dem.tif,26428_11412_label.tif,1.0
25813_11212_rgb.tif,25813_11212_dem.tif,25813_11212_label.tif,10.0
26111_11236_rgb.tif,26111_11236_dem.tif,26111_11236_label.tif,14.0
26261_11373_rgb.tif,26261_11373_dem.tif,26261_11373_label.tif,14.0
26207_11089_rgb.tif,26207_11089_dem.tif,26207_11089_label.tif,1.0
26502_11173_rgb.tif,26502_11173_dem.tif,26502_11173_label.tif,1.0
25717_11168_rgb.tif,25717_11168_dem.tif,25717_11168_label.tif,10.0
26738_11618_rgb.tif,26738_11618_dem.tif,26738_11618_label.tif,1.0
26339_10928_rgb.tif,26339_10928_dem.tif,26339_10928_label.tif,9.0
25879_11059_rgb.tif,25879_11059_dem.tif,25879_11059_label.tif,10.0
26259_10927_rgb.tif,26259_10927_dem.tif,26259_10927_label.tif,11.0
25941_11041_rgb.tif,25941_11041_dem.tif,25941_11041_label.tif,10.0
26153_10999_rgb.tif,26153_10999_dem.tif,26153_10999_label.tif,10.0
26010_10897_rgb.tif,26010_10897_dem.tif,26010_10897_label.tif,9.0
26183_11417_rgb.tif,26183_11417_dem.tif,26183_11417_label.tif,1.0
26598_11315_rgb.tif,26598_11315_dem.tif,26598_11315_label.tif,1.0
26563_11509_rgb.tif,26563_11509_dem.tif,26563_11509_label.tif,1.0
25938_10988_rgb.tif,25938_10988_dem.tif,25938_10988_label.tif,10.0
26283_11124_rgb.tif,26283_11124_dem.tif,26283_11124_label.tif,14.0
26539_11355_rgb.tif,26539_11355_dem.tif,26539_11355_label.tif,14.0
26160_11324_rgb.tif,26160_11324_dem.tif,26160_11324_label.tif,14.0
25711_10872_rgb.tif,25711_10872_dem.tif,25711_10872_label.tif,10.0
25805_11191_rgb.tif,25805_11191_dem.tif,25805_11191_label.tif,14.0
26756_11504_rgb.tif,26756_11504_dem.tif,26756_11504_label.tif,10.0
25917_11028_rgb.tif,25917_11028_dem.tif,25917_11028_label.tif,1.0
25679_10946_rgb.tif,25679_10946_dem.tif,25679_10946_label.tif,9.0
26423_10986_rgb.tif,26423_10986_dem.tif,26423_10986_label.tif,10.0
26293_11366_rgb.tif,26293_11366_dem.tif,26293_11366_label.tif,1.0
26622_11487_rgb.tif,26622_11487_dem.tif,26622_11487_label.tif,14.0
26475_11429_rgb.tif,26475_11429_dem.tif,26475_11429_label.tif,10.0
25930_11310_rgb.tif,25930_11310_dem.tif,25930_11310_label.tif,1.0
25768_11132_rgb.tif,25768_11132_dem.tif,25768_11132_label.tif,14.0
26359_11436_rgb.tif,26359_11436_dem.tif,26359_11436_label.tif,10.0
26400_11153_rgb.tif,26400_11153_dem.tif,26400_11153_label.tif,10.0
26175_10934_rgb.tif,26175_10934_dem.tif,26175_10934_label.tif,1.0
25962_10882_rgb.tif,25962_10882_dem.tif,25962_10882_label.tif,10.0
26326_10905_rgb.tif,26326_10905_dem.tif,26326_10905_label.tif,9.0
25901_11037_rgb.tif,25901_11037_dem.tif,25901_11037_label.tif,1.0
26541_11435_rgb.tif,26541_11435_dem.tif,26541_11435_label.tif,14.0
26373_11463_rgb.tif,26373_11463_dem.tif,26373_11463_label.tif,9.0
26448_10985_rgb.tif,26448_10985_dem.tif,26448_10985_label.tif,1.0
26250_11031_rgb.tif,26250_11031_dem.tif,26250_11031_label.tif,14.0
26575_11314_rgb.tif,26575_11314_dem.tif,26575_11314_label.tif,14.0
26489_11273_rgb.tif,26489_11273_dem.tif,26489_11273_label.tif,1.0
26238_11211_rgb.tif,26238_11211_dem.tif,26238_11211_label.tif,10.0
26389_11197_rgb.tif,26389_11197_dem.tif,26389_11197_label.tif,10.0
26220_10902_rgb.tif,26220_10902_dem.tif,26220_10902_label.tif,10.0
25939_10998_rgb.tif,25939_10998_dem.tif,25939_10998_label.tif,10.0
25874_11118_rgb.tif,25874_11118_dem.tif,25874_11118_label.tif,14.0
26452_11437_rgb.tif,26452_11437_dem.tif,26452_11437_label.tif,10.0
26237_11418_rgb.tif,26237_11418_dem.tif,26237_11418_label.tif,9.0
25866_11089_rgb.tif,25866_11089_dem.tif,25866_11089_label.tif,15.0
25741_10943_rgb.tif,25741_10943_dem.tif,25741_10943_label.tif,1.0
26345_10984_rgb.tif,26345_10984_dem.tif,26345_10984_label.tif,9.0
25989_10925_rgb.tif,25989_10925_dem.tif,25989_10925_label.tif,9.0
26209_10927_rgb.tif,26209_10927_dem.tif,26209_10927_label.tif,10.0
26092_11059_rgb.tif,26092_11059_dem.tif,26092_11059_label.tif,10.0
26607_11433_rgb.tif,26607_11433_dem.tif,26607_11433_label.tif,15.0
26240_11208_rgb.tif,26240_11208_dem.tif,26240_11208_label.tif,10.0
26121_11028_rgb.tif,26121_11028_dem.tif,26121_11028_label.tif,9.0
25824_11313_rgb.tif,25824_11313_dem.tif,25824_11313_label.tif,10.0
26227_10892_rgb.tif,26227_10892_dem.tif,26227_10892_label.tif,9.0
25820_11433_rgb.tif,25820_11433_dem.tif,25820_11433_label.tif,1.0
25708_10983_rgb.tif,25708_10983_dem.tif,25708_10983_label.tif,1.0
26376_11022_rgb.tif,26376_11022_dem.tif,26376_11022_label.tif,1.0
25973_10987_rgb.tif,25973_10987_dem.tif,25973_10987_label.tif,13.0
26352_11074_rgb.tif,26352_11074_dem.tif,26352_11074_label.tif,10.0
26345_11418_rgb.tif,26345_11418_dem.tif,26345_11418_label.tif,1.0
26620_11342_rgb.tif,26620_11342_dem.tif,26620_11342_label.tif,10.0
26267_10904_rgb.tif,26267_10904_dem.tif,26267_10904_label.tif,9.0
26002_10934_rgb.tif,26002_10934_dem.tif,26002_10934_label.tif,9.0
26138_11355_rgb.tif,26138_11355_dem.tif,26138_11355_label.tif,14.0
25742_11141_rgb.tif,25742_11141_dem.tif,25742_11141_label.tif,10.0
25986_11016_rgb.tif,25986_11016_dem.tif,25986_11016_label.tif,10.0
26542_11099_rgb.tif,26542_11099_dem.tif,26542_11099_label.tif,10.0
26151_10913_rgb.tif,26151_10913_dem.tif,26151_10913_label.tif,9.0
26360_11482_rgb.tif,26360_11482_dem.tif,26360_11482_label.tif,1.0
25968_10895_rgb.tif,25968_10895_dem.tif,25968_10895_label.tif,9.0
26505_11321_rgb.tif,26505_11321_dem.tif,26505_11321_label.tif,10.0
26423_11486_rgb.tif,26423_11486_dem.tif,26423_11486_label.tif,9.0
26210_11322_rgb.tif,26210_11322_dem.tif,26210_11322_label.tif,14.0
26291_10988_rgb.tif,26291_10988_dem.tif,26291_10988_label.tif,11.0
26319_11052_rgb.tif,26319_11052_dem.tif,26319_11052_label.tif,9.0
26651_11541_rgb.tif,26651_11541_dem.tif,26651_11541_label.tif,1.0
26375_11076_rgb.tif,26375_11076_dem.tif,26375_11076_label.tif,14.0
26313_11068_rgb.tif,26313_11068_dem.tif,26313_11068_label.tif,1.0
25961_10961_rgb.tif,25961_10961_dem.tif,25961_10961_label.tif,9.0
26334_11132_rgb.tif,26334_11132_dem.tif,26334_11132_label.tif,1.0
26172_11227_rgb.tif,26172_11227_dem.tif,26172_11227_label.tif,10.0
25892_11275_rgb.tif,25892_11275_dem.tif,25892_11275_label.tif,1.0
26272_10898_rgb.tif,26272_10898_dem.tif,26272_10898_label.tif,10.0
25810_11216_rgb.tif,25810_11216_dem.tif,25810_11216_label.tif,10.0
26062_10980_rgb.tif,26062_10980_dem.tif,26062_10980_label.tif,10.0
26248_11184_rgb.tif,26248_11184_dem.tif,26248_11184_label.tif,10.0
25965_10917_rgb.tif,25965_10917_dem.tif,25965_10917_label.tif,1.0
26404_11142_rgb.tif,26404_11142_dem.tif,26404_11142_label.tif,1.0
25699_10859_rgb.tif,25699_10859_dem.tif,25699_10859_label.tif,9.0
26454_11091_rgb.tif,26454_11091_dem.tif,26454_11091_label.tif,9.0
25958_10917_rgb.tif,25958_10917_dem.tif,25958_10917_label.tif,9.0
25891_10983_rgb.tif,25891_10983_dem.tif,25891_10983_label.tif,1.0
26178_11045_rgb.tif,26178_11045_dem.tif,26178_11045_label.tif,1.0
25929_11025_rgb.tif,25929_11025_dem.tif,25929_11025_label.tif,10.0
25864_11094_rgb.tif,25864_11094_dem.tif,25864_11094_label.tif,14.0
26202_10971_rgb.tif,26202_10971_dem.tif,26202_10971_label.tif,1.0
26225_10897_rgb.tif,26225_10897_dem.tif,26225_10897_label.tif,9.0
26131_11145_rgb.tif,26131_11145_dem.tif,26131_11145_label.tif,14.0
26539_11489_rgb.tif,26539_11489_dem.tif,26539_11489_label.tif,1.0
26661_11371_rgb.tif,26661_11371_dem.tif,26661_11371_label.tif,1.0
26457_11563_rgb.tif,26457_11563_dem.tif,26457_11563_label.tif,9.0
25905_10873_rgb.tif,25905_10873_dem.tif,25905_10873_label.tif,9.0
26276_11025_rgb.tif,26276_11025_dem.tif,26276_11025_label.tif,1.0
25890_10903_rgb.tif,25890_10903_dem.tif,25890_10903_label.tif,9.0
26507_11215_rgb.tif,26507_11215_dem.tif,26507_11215_label.tif,9.0
26215_11113_rgb.tif,26215_11113_dem.tif,26215_11113_label.tif,10.0
26329_10910_rgb.tif,26329_10910_dem.tif,26329_10910_label.tif,9.0
26454_11523_rgb.tif,26454_11523_dem.tif,26454_11523_label.tif,10.0
25891_10984_rgb.tif,25891_10984_dem.tif,25891_10984_label.tif,1.0
26738_11638_rgb.tif,26738_11638_dem.tif,26738_11638_label.tif,9.0
25555_11085_rgb.tif,25555_11085_dem.tif,25555_11085_label.tif,1.0
25790_11204_rgb.tif,25790_11204_dem.tif,25790_11204_label.tif,1.0
25617_11139_rgb.tif,25617_11139_dem.tif,25617_11139_label.tif,9.0
26399_11234_rgb.tif,26399_11234_dem.tif,26399_11234_label.tif,14.0
26388_11324_rgb.tif,26388_11324_dem.tif,26388_11324_label.tif,15.0
26740_11657_rgb.tif,26740_11657_dem.tif,26740_11657_label.tif,9.0
25849_10836_rgb.tif,25849_10836_dem.tif,25849_10836_label.tif,1.0
26474_11539_rgb.tif,26474_11539_dem.tif,26474_11539_label.tif,9.0
26201_11407_rgb.tif,26201_11407_dem.tif,26201_11407_label.tif,1.0
26714_11635_rgb.tif,26714_11635_dem.tif,26714_11635_label.tif,1.0
26546_11492_rgb.tif,26546_11492_dem.tif,26546_11492_label.tif,9.0
26144_11406_rgb.tif,26144_11406_dem.tif,26144_11406_label.tif,10.0
25640_11081_rgb.tif,25640_11081_dem.tif,25640_11081_label.tif,1.0
26724_11623_rgb.tif,26724_11623_dem.tif,26724_11623_label.tif,9.0
26267_10883_rgb.tif,26267_10883_dem.tif,26267_10883_label.tif,9.0
26422_10971_rgb.tif,26422_10971_dem.tif,26422_10971_label.tif,10.0
26431_10963_rgb.tif,26431_10963_dem.tif,26431_10963_label.tif,1.0
26001_10945_rgb.tif,26001_10945_dem.tif,26001_10945_label.tif,12.0
26163_11176_rgb.tif,26163_11176_dem.tif,26163_11176_label.tif,1.0
25710_10913_rgb.tif,25710_10913_dem.tif,25710_10913_label.tif,10.0
26465_11456_rgb.tif,26465_11456_dem.tif,26465_11456_label.tif,1.0
26672_11430_rgb.tif,26672_11430_dem.tif,26672_11430_label.tif,9.0
26656_11439_rgb.tif,26656_11439_dem.tif,26656_11439_label.tif,1.0
26208_11129_rgb.tif,26208_11129_dem.tif,26208_11129_label.tif,10.0
26464_11455_rgb.tif,26464_11455_dem.tif,26464_11455_label.tif,1.0
26753_11499_rgb.tif,26753_11499_dem.tif,26753_11499_label.tif,10.0
26134_11010_rgb.tif,26134_11010_dem.tif,26134_11010_label.tif,1.0
26443_11551_rgb.tif,26443_11551_dem.tif,26443_11551_label.tif,9.0
26240_11076_rgb.tif,26240_11076_dem.tif,26240_11076_label.tif,1.0
26275_10906_rgb.tif,26275_10906_dem.tif,26275_10906_label.tif,9.0
25789_11276_rgb.tif,25789_11276_dem.tif,25789_11276_label.tif,1.0
26453_11557_rgb.tif,26453_11557_dem.tif,26453_11557_label.tif,9.0
25820_11212_rgb.tif,25820_11212_dem.tif,25820_11212_label.tif,10.0
26223_10915_rgb.tif,26223_10915_dem.tif,26223_10915_label.tif,1.0
26434_10964_rgb.tif,26434_10964_dem.tif,26434_10964_label.tif,1.0
26277_10882_rgb.tif,26277_10882_dem.tif,26277_10882_label.tif,1.0
26420_11500_rgb.tif,26420_11500_dem.tif,26420_11500_label.tif,9.0
25876_10917_rgb.tif,25876_10917_dem.tif,25876_10917_label.tif,12.0
26205_10923_rgb.tif,26205_10923_dem.tif,26205_10923_label.tif,10.0
26452_11438_rgb.tif,26452_11438_dem.tif,26452_11438_label.tif,10.0
25838_10980_rgb.tif,25838_10980_dem.tif,25838_10980_label.tif,14.0
25655_11071_rgb.tif,25655_11071_dem.tif,25655_11071_label.tif,14.0
25948_10984_rgb.tif,25948_10984_dem.tif,25948_10984_label.tif,9.0
26352_10950_rgb.tif,26352_10950_dem.tif,26352_10950_label.tif,9.0
25717_11187_rgb.tif,25717_11187_dem.tif,25717_11187_label.tif,10.0
26125_11053_rgb.tif,26125_11053_dem.tif,26125_11053_label.tif,1.0
25887_10892_rgb.tif,25887_10892_dem.tif,25887_10892_label.tif,9.0
26324_11141_rgb.tif,26324_11141_dem.tif,26324_11141_label.tif,10.0
26464_11519_rgb.tif,26464_11519_dem.tif,26464_11519_label.tif,9.0
26122_11384_rgb.tif,26122_11384_dem.tif,26122_11384_label.tif,10.0
26254_11248_rgb.tif,26254_11248_dem.tif,26254_11248_label.tif,14.0
26029_10933_rgb.tif,26029_10933_dem.tif,26029_10933_label.tif,1.0
26152_11011_rgb.tif,26152_11011_dem.tif,26152_11011_label.tif,10.0
26317_11233_rgb.tif,26317_11233_dem.tif,26317_11233_label.tif,14.0
26517_11538_rgb.tif,26517_11538_dem.tif,26517_11538_label.tif,9.0
25793_10972_rgb.tif,25793_10972_dem.tif,25793_10972_label.tif,14.0
26297_11049_rgb.tif,26297_11049_dem.tif,26297_11049_label.tif,9.0
26198_11101_rgb.tif,26198_11101_dem.tif,26198_11101_label.tif,9.0
26472_11530_rgb.tif,26472_11530_dem.tif,26472_11530_label.tif,9.0
26448_11496_rgb.tif,26448_11496_dem.tif,26448_11496_label.tif,9.0
26169_11392_rgb.tif,26169_11392_dem.tif,26169_11392_label.tif,1.0
26468_11534_rgb.tif,26468_11534_dem.tif,26468_11534_label.tif,9.0
26381_10964_rgb.tif,26381_10964_dem.tif,26381_10964_label.tif,10.0
25942_11021_rgb.tif,25942_11021_dem.tif,25942_11021_label.tif,9.0
26307_10913_rgb.tif,26307_10913_dem.tif,26307_10913_label.tif,9.0
26310_11425_rgb.tif,26310_11425_dem.tif,26310_11425_label.tif,1.0
26393_11434_rgb.tif,26393_11434_dem.tif,26393_11434_label.tif,1.0
26380_11417_rgb.tif,26380_11417_dem.tif,26380_11417_label.tif,9.0
26352_11099_rgb.tif,26352_11099_dem.tif,26352_11099_label.tif,10.0
26515_11202_rgb.tif,26515_11202_dem.tif,26515_11202_label.tif,10.0
25958_11310_rgb.tif,25958_11310_dem.tif,25958_11310_label.tif,1.0
26343_10921_rgb.tif,26343_10921_dem.tif,26343_10921_label.tif,9.0
26746_11506_rgb.tif,26746_11506_dem.tif,26746_11506_label.tif,1.0
25795_11286_rgb.tif,25795_11286_dem.tif,25795_11286_label.tif,1.0
25539_11093_rgb.tif,25539_11093_dem.tif,25539_11093_label.tif,1.0
26400_10943_rgb.tif,26400_10943_dem.tif,26400_10943_label.tif,9.0
25983_10891_rgb.tif,25983_10891_dem.tif,25983_10891_label.tif,10.0
25876_11051_rgb.tif,25876_11051_dem.tif,25876_11051_label.tif,1.0
26420_11129_rgb.tif,26420_11129_dem.tif,26420_11129_label.tif,9.0
26106_11029_rgb.tif,26106_11029_dem.tif,26106_11029_label.tif,10.0
26397_11457_rgb.tif,26397_11457_dem.tif,26397_11457_label.tif,1.0
26739_11624_rgb.tif,26739_11624_dem.tif,26739_11624_label.tif,1.0
26131_10936_rgb.tif,26131_10936_dem.tif,26131_10936_label.tif,9.0
26313_10858_rgb.tif,26313_10858_dem.tif,26313_10858_label.tif,9.0
26250_11185_rgb.tif,26250_11185_dem.tif,26250_11185_label.tif,10.0
26302_11141_rgb.tif,26302_11141_dem.tif,26302_11141_label.tif,14.0
26214_11257_rgb.tif,26214_11257_dem.tif,26214_11257_label.tif,14.0
26355_11128_rgb.tif,26355_11128_dem.tif,26355_11128_label.tif,1.0
25881_11096_rgb.tif,25881_11096_dem.tif,25881_11096_label.tif,15.0
26064_11204_rgb.tif,26064_11204_dem.tif,26064_11204_label.tif,14.0
25659_11108_rgb.tif,25659_11108_dem.tif,25659_11108_label.tif,1.0
26059_11178_rgb.tif,26059_11178_dem.tif,26059_11178_label.tif,14.0
26404_11317_rgb.tif,26404_11317_dem.tif,26404_11317_label.tif,15.0
26264_11102_rgb.tif,26264_11102_dem.tif,26264_11102_label.tif,1.0
26183_10931_rgb.tif,26183_10931_dem.tif,26183_10931_label.tif,10.0
26249_11174_rgb.tif,26249_11174_dem.tif,26249_11174_label.tif,10.0
26265_11439_rgb.tif,26265_11439_dem.tif,26265_11439_label.tif,9.0
25995_11003_rgb.tif,25995_11003_dem.tif,25995_11003_label.tif,1.0
25844_10821_rgb.tif,25844_10821_dem.tif,25844_10821_label.tif,1.0
26246_10919_rgb.tif,26246_10919_dem.tif,26246_10919_label.tif,1.0
26289_11020_rgb.tif,26289_11020_dem.tif,26289_11020_label.tif,10.0
25515_11103_rgb.tif,25515_11103_dem.tif,25515_11103_label.tif,15.0
26062_10919_rgb.tif,26062_10919_dem.tif,26062_10919_label.tif,10.0
26384_11499_rgb.tif,26384_11499_dem.tif,26384_11499_label.tif,9.0
26563_11481_rgb.tif,26563_11481_dem.tif,26563_11481_label.tif,1.0
25810_11285_rgb.tif,25810_11285_dem.tif,25810_11285_label.tif,1.0
26310_11348_rgb.tif,26310_11348_dem.tif,26310_11348_label.tif,1.0
26438_10993_rgb.tif,26438_10993_dem.tif,26438_10993_label.tif,10.0
25998_10965_rgb.tif,25998_10965_dem.tif,25998_10965_label.tif,10.0
25774_11523_rgb.tif,25774_11523_dem.tif,25774_11523_label.tif,1.0
26678_11467_rgb.tif,26678_11467_dem.tif,26678_11467_label.tif,1.0
26740_11524_rgb.tif,26740_11524_dem.tif,26740_11524_label.tif,7.0
26224_11161_rgb.tif,26224_11161_dem.tif,26224_11161_label.tif,11.0
26060_11121_rgb.tif,26060_11121_dem.tif,26060_11121_label.tif,10.0
26246_11184_rgb.tif,26246_11184_dem.tif,26246_11184_label.tif,1.0
26232_10902_rgb.tif,26232_10902_dem.tif,26232_10902_label.tif,9.0
26031_11340_rgb.tif,26031_11340_dem.tif,26031_11340_label.tif,10.0
25897_11317_rgb.tif,25897_11317_dem.tif,25897_11317_label.tif,1.0
26332_11040_rgb.tif,26332_11040_dem.tif,26332_11040_label.tif,9.0
26377_11229_rgb.tif,26377_11229_dem.tif,26377_11229_label.tif,14.0
26381_11419_rgb.tif,26381_11419_dem.tif,26381_11419_label.tif,9.0
25709_10892_rgb.tif,25709_10892_dem.tif,25709_10892_label.tif,1.0
26051_10915_rgb.tif,26051_10915_dem.tif,26051_10915_label.tif,1.0
26498_11492_rgb.tif,26498_11492_dem.tif,26498_11492_label.tif,9.0
25993_10965_rgb.tif,25993_10965_dem.tif,25993_10965_label.tif,10.0
26113_10917_rgb.tif,26113_10917_dem.tif,26113_10917_label.tif,1.0
26735_11601_rgb.tif,26735_11601_dem.tif,26735_11601_label.tif,2.0
