rbg,dem,mask,mainclass
26206_10924_rgb.tif,26206_10924_dem.tif,26206_10924_label.tif,10.0
26236_11103_rgb.tif,26236_11103_dem.tif,26236_11103_label.tif,10.0
26522_11204_rgb.tif,26522_11204_dem.tif,26522_11204_label.tif,10.0
26303_11079_rgb.tif,26303_11079_dem.tif,26303_11079_label.tif,10.0
26528_11283_rgb.tif,26528_11283_dem.tif,26528_11283_label.tif,10.0
25789_10879_rgb.tif,25789_10879_dem.tif,25789_10879_label.tif,10.0
26271_11425_rgb.tif,26271_11425_dem.tif,26271_11425_label.tif,10.0
26309_11026_rgb.tif,26309_11026_dem.tif,26309_11026_label.tif,10.0
26514_11284_rgb.tif,26514_11284_dem.tif,26514_11284_label.tif,10.0
26171_11168_rgb.tif,26171_11168_dem.tif,26171_11168_label.tif,10.0
26237_11175_rgb.tif,26237_11175_dem.tif,26237_11175_label.tif,10.0
26226_10930_rgb.tif,26226_10930_dem.tif,26226_10930_label.tif,10.0
25999_10893_rgb.tif,25999_10893_dem.tif,25999_10893_label.tif,10.0
25639_11058_rgb.tif,25639_11058_dem.tif,25639_11058_label.tif,10.0
25886_11339_rgb.tif,25886_11339_dem.tif,25886_11339_label.tif,10.0
26319_11109_rgb.tif,26319_11109_dem.tif,26319_11109_label.tif,10.0
25931_11082_rgb.tif,25931_11082_dem.tif,25931_11082_label.tif,10.0
26308_11110_rgb.tif,26308_11110_dem.tif,26308_11110_label.tif,10.0
26078_10974_rgb.tif,26078_10974_dem.tif,26078_10974_label.tif,10.0
26281_11000_rgb.tif,26281_11000_dem.tif,26281_11000_label.tif,10.0
25869_11327_rgb.tif,25869_11327_dem.tif,25869_11327_label.tif,10.0
25786_11208_rgb.tif,25786_11208_dem.tif,25786_11208_label.tif,10.0
26162_11017_rgb.tif,26162_11017_dem.tif,26162_11017_label.tif,10.0
25982_11335_rgb.tif,25982_11335_dem.tif,25982_11335_label.tif,10.0
25779_10895_rgb.tif,25779_10895_dem.tif,25779_10895_label.tif,10.0
26342_11119_rgb.tif,26342_11119_dem.tif,26342_11119_label.tif,10.0
26244_11190_rgb.tif,26244_11190_dem.tif,26244_11190_label.tif,10.0
26055_11135_rgb.tif,26055_11135_dem.tif,26055_11135_label.tif,10.0
25947_11063_rgb.tif,25947_11063_dem.tif,25947_11063_label.tif,10.0
26451_11111_rgb.tif,26451_11111_dem.tif,26451_11111_label.tif,10.0
25777_10912_rgb.tif,25777_10912_dem.tif,25777_10912_label.tif,10.0
26394_10969_rgb.tif,26394_10969_dem.tif,26394_10969_label.tif,10.0
26721_11599_rgb.tif,26721_11599_dem.tif,26721_11599_label.tif,10.0
26006_10996_rgb.tif,26006_10996_dem.tif,26006_10996_label.tif,10.0
25626_11078_rgb.tif,25626_11078_dem.tif,25626_11078_label.tif,10.0
25829_11320_rgb.tif,25829_11320_dem.tif,25829_11320_label.tif,10.0
26318_11361_rgb.tif,26318_11361_dem.tif,26318_11361_label.tif,10.0
25633_11056_rgb.tif,25633_11056_dem.tif,25633_11056_label.tif,10.0
25936_11046_rgb.tif,25936_11046_dem.tif,25936_11046_label.tif,10.0
26315_11356_rgb.tif,26315_11356_dem.tif,26315_11356_label.tif,10.0
25866_10877_rgb.tif,25866_10877_dem.tif,25866_10877_label.tif,10.0
26505_11253_rgb.tif,26505_11253_dem.tif,26505_11253_label.tif,10.0
26752_11556_rgb.tif,26752_11556_dem.tif,26752_11556_label.tif,10.0
26478_11070_rgb.tif,26478_11070_dem.tif,26478_11070_label.tif,10.0
26166_11084_rgb.tif,26166_11084_dem.tif,26166_11084_label.tif,10.0
26085_11395_rgb.tif,26085_11395_dem.tif,26085_11395_label.tif,10.0
26117_11375_rgb.tif,26117_11375_dem.tif,26117_11375_label.tif,10.0
26671_11560_rgb.tif,26671_11560_dem.tif,26671_11560_label.tif,10.0
26193_11372_rgb.tif,26193_11372_dem.tif,26193_11372_label.tif,10.0
25877_10944_rgb.tif,25877_10944_dem.tif,25877_10944_label.tif,10.0
26562_11281_rgb.tif,26562_11281_dem.tif,26562_11281_label.tif,10.0
25726_10953_rgb.tif,25726_10953_dem.tif,25726_10953_label.tif,10.0
26208_11128_rgb.tif,26208_11128_dem.tif,26208_11128_label.tif,10.0
25855_10956_rgb.tif,25855_10956_dem.tif,25855_10956_label.tif,10.0
26437_10981_rgb.tif,26437_10981_dem.tif,26437_10981_label.tif,10.0
26280_11054_rgb.tif,26280_11054_dem.tif,26280_11054_label.tif,10.0
26779_11539_rgb.tif,26779_11539_dem.tif,26779_11539_label.tif,10.0
26362_11457_rgb.tif,26362_11457_dem.tif,26362_11457_label.tif,10.0
26460_11110_rgb.tif,26460_11110_dem.tif,26460_11110_label.tif,10.0
26286_11031_rgb.tif,26286_11031_dem.tif,26286_11031_label.tif,10.0
26413_11241_rgb.tif,26413_11241_dem.tif,26413_11241_label.tif,10.0
26754_11567_rgb.tif,26754_11567_dem.tif,26754_11567_label.tif,10.0
26295_11037_rgb.tif,26295_11037_dem.tif,26295_11037_label.tif,10.0
25903_10914_rgb.tif,25903_10914_dem.tif,25903_10914_label.tif,10.0
26389_11169_rgb.tif,26389_11169_dem.tif,26389_11169_label.tif,10.0
26307_11123_rgb.tif,26307_11123_dem.tif,26307_11123_label.tif,10.0
26468_11480_rgb.tif,26468_11480_dem.tif,26468_11480_label.tif,10.0
25912_10932_rgb.tif,25912_10932_dem.tif,25912_10932_label.tif,10.0
26602_11499_rgb.tif,26602_11499_dem.tif,26602_11499_label.tif,10.0
26261_11357_rgb.tif,26261_11357_dem.tif,26261_11357_label.tif,10.0
26020_11022_rgb.tif,26020_11022_dem.tif,26020_11022_label.tif,10.0
25845_10889_rgb.tif,25845_10889_dem.tif,25845_10889_label.tif,10.0
25708_10911_rgb.tif,25708_10911_dem.tif,25708_10911_label.tif,10.0
26085_11063_rgb.tif,26085_11063_dem.tif,26085_11063_label.tif,10.0
25924_10994_rgb.tif,25924_10994_dem.tif,25924_10994_label.tif,10.0
26007_10898_rgb.tif,26007_10898_dem.tif,26007_10898_label.tif,10.0
26423_11106_rgb.tif,26423_11106_dem.tif,26423_11106_label.tif,10.0
26421_11065_rgb.tif,26421_11065_dem.tif,26421_11065_label.tif,10.0
25975_10945_rgb.tif,25975_10945_dem.tif,25975_10945_label.tif,10.0
26326_10994_rgb.tif,26326_10994_dem.tif,26326_10994_label.tif,10.0
26296_11445_rgb.tif,26296_11445_dem.tif,26296_11445_label.tif,10.0
25698_10926_rgb.tif,25698_10926_dem.tif,25698_10926_label.tif,10.0
26186_11143_rgb.tif,26186_11143_dem.tif,26186_11143_label.tif,10.0
25943_11326_rgb.tif,25943_11326_dem.tif,25943_11326_label.tif,10.0
26117_11357_rgb.tif,26117_11357_dem.tif,26117_11357_label.tif,10.0
26054_11108_rgb.tif,26054_11108_dem.tif,26054_11108_label.tif,10.0
26245_11232_rgb.tif,26245_11232_dem.tif,26245_11232_label.tif,10.0
25856_11241_rgb.tif,25856_11241_dem.tif,25856_11241_label.tif,10.0
25942_11094_rgb.tif,25942_11094_dem.tif,25942_11094_label.tif,10.0
25924_11028_rgb.tif,25924_11028_dem.tif,25924_11028_label.tif,10.0
25916_11016_rgb.tif,25916_11016_dem.tif,25916_11016_label.tif,10.0
26444_11177_rgb.tif,26444_11177_dem.tif,26444_11177_label.tif,10.0
26108_11378_rgb.tif,26108_11378_dem.tif,26108_11378_label.tif,10.0
26631_11393_rgb.tif,26631_11393_dem.tif,26631_11393_label.tif,10.0
26158_11026_rgb.tif,26158_11026_dem.tif,26158_11026_label.tif,10.0
25950_11003_rgb.tif,25950_11003_dem.tif,25950_11003_label.tif,10.0
26204_11397_rgb.tif,26204_11397_dem.tif,26204_11397_label.tif,10.0
25596_11065_rgb.tif,25596_11065_dem.tif,25596_11065_label.tif,10.0
25643_10969_rgb.tif,25643_10969_dem.tif,25643_10969_label.tif,10.0
25934_11281_rgb.tif,25934_11281_dem.tif,25934_11281_label.tif,10.0
26471_11473_rgb.tif,26471_11473_dem.tif,26471_11473_label.tif,10.0
26454_11386_rgb.tif,26454_11386_dem.tif,26454_11386_label.tif,10.0
26309_10961_rgb.tif,26309_10961_dem.tif,26309_10961_label.tif,10.0
26079_11101_rgb.tif,26079_11101_dem.tif,26079_11101_label.tif,10.0
25953_10918_rgb.tif,25953_10918_dem.tif,25953_10918_label.tif,10.0
26019_11355_rgb.tif,26019_11355_dem.tif,26019_11355_label.tif,10.0
26296_11437_rgb.tif,26296_11437_dem.tif,26296_11437_label.tif,10.0
26461_11099_rgb.tif,26461_11099_dem.tif,26461_11099_label.tif,10.0
26205_11382_rgb.tif,26205_11382_dem.tif,26205_11382_label.tif,10.0
25933_10983_rgb.tif,25933_10983_dem.tif,25933_10983_label.tif,10.0
25604_11137_rgb.tif,25604_11137_dem.tif,25604_11137_label.tif,10.0
26484_11449_rgb.tif,26484_11449_dem.tif,26484_11449_label.tif,10.0
26738_11622_rgb.tif,26738_11622_dem.tif,26738_11622_label.tif,10.0
26168_11091_rgb.tif,26168_11091_dem.tif,26168_11091_label.tif,10.0
25930_11008_rgb.tif,25930_11008_dem.tif,25930_11008_label.tif,10.0
26509_11256_rgb.tif,26509_11256_dem.tif,26509_11256_label.tif,10.0
25743_11156_rgb.tif,25743_11156_dem.tif,25743_11156_label.tif,10.0
26475_11493_rgb.tif,26475_11493_dem.tif,26475_11493_label.tif,10.0
26554_11471_rgb.tif,26554_11471_dem.tif,26554_11471_label.tif,10.0
25568_11006_rgb.tif,25568_11006_dem.tif,25568_11006_label.tif,10.0
25974_10947_rgb.tif,25974_10947_dem.tif,25974_10947_label.tif,10.0
26282_11206_rgb.tif,26282_11206_dem.tif,26282_11206_label.tif,10.0
26088_10973_rgb.tif,26088_10973_dem.tif,26088_10973_label.tif,10.0
25965_10844_rgb.tif,25965_10844_dem.tif,25965_10844_label.tif,10.0
25941_11314_rgb.tif,25941_11314_dem.tif,25941_11314_label.tif,10.0
26781_11521_rgb.tif,26781_11521_dem.tif,26781_11521_label.tif,10.0
26124_10995_rgb.tif,26124_10995_dem.tif,26124_10995_label.tif,10.0
25949_11036_rgb.tif,25949_11036_dem.tif,25949_11036_label.tif,10.0
26387_11170_rgb.tif,26387_11170_dem.tif,26387_11170_label.tif,10.0
26423_11045_rgb.tif,26423_11045_dem.tif,26423_11045_label.tif,10.0
26781_11523_rgb.tif,26781_11523_dem.tif,26781_11523_label.tif,10.0
25740_10798_rgb.tif,25740_10798_dem.tif,25740_10798_label.tif,10.0
26177_10974_rgb.tif,26177_10974_dem.tif,26177_10974_label.tif,10.0
26185_11084_rgb.tif,26185_11084_dem.tif,26185_11084_label.tif,10.0
26533_11486_rgb.tif,26533_11486_dem.tif,26533_11486_label.tif,10.0
26167_11005_rgb.tif,26167_11005_dem.tif,26167_11005_label.tif,10.0
26070_10924_rgb.tif,26070_10924_dem.tif,26070_10924_label.tif,10.0
25786_11291_rgb.tif,25786_11291_dem.tif,25786_11291_label.tif,10.0
26244_11192_rgb.tif,26244_11192_dem.tif,26244_11192_label.tif,10.0
26310_10970_rgb.tif,26310_10970_dem.tif,26310_10970_label.tif,10.0
25626_11120_rgb.tif,25626_11120_dem.tif,25626_11120_label.tif,10.0
26105_11001_rgb.tif,26105_11001_dem.tif,26105_11001_label.tif,10.0
26455_11390_rgb.tif,26455_11390_dem.tif,26455_11390_label.tif,10.0
25983_11026_rgb.tif,25983_11026_dem.tif,25983_11026_label.tif,10.0
26284_11032_rgb.tif,26284_11032_dem.tif,26284_11032_label.tif,10.0
25684_10980_rgb.tif,25684_10980_dem.tif,25684_10980_label.tif,10.0
26337_11346_rgb.tif,26337_11346_dem.tif,26337_11346_label.tif,10.0
25608_11115_rgb.tif,25608_11115_dem.tif,25608_11115_label.tif,10.0
25838_10840_rgb.tif,25838_10840_dem.tif,25838_10840_label.tif,10.0
26309_11454_rgb.tif,26309_11454_dem.tif,26309_11454_label.tif,10.0
26231_10890_rgb.tif,26231_10890_dem.tif,26231_10890_label.tif,10.0
26305_11334_rgb.tif,26305_11334_dem.tif,26305_11334_label.tif,10.0
26423_11191_rgb.tif,26423_11191_dem.tif,26423_11191_label.tif,10.0
25778_11211_rgb.tif,25778_11211_dem.tif,25778_11211_label.tif,10.0
26672_11559_rgb.tif,26672_11559_dem.tif,26672_11559_label.tif,10.0
26286_10986_rgb.tif,26286_10986_dem.tif,26286_10986_label.tif,10.0
26051_11101_rgb.tif,26051_11101_dem.tif,26051_11101_label.tif,10.0
26322_11326_rgb.tif,26322_11326_dem.tif,26322_11326_label.tif,10.0
26474_11065_rgb.tif,26474_11065_dem.tif,26474_11065_label.tif,10.0
26173_11143_rgb.tif,26173_11143_dem.tif,26173_11143_label.tif,10.0
26063_11104_rgb.tif,26063_11104_dem.tif,26063_11104_label.tif,10.0
26400_11389_rgb.tif,26400_11389_dem.tif,26400_11389_label.tif,10.0
25907_11290_rgb.tif,25907_11290_dem.tif,25907_11290_label.tif,10.0
26281_10937_rgb.tif,26281_10937_dem.tif,26281_10937_label.tif,10.0
26463_11094_rgb.tif,26463_11094_dem.tif,26463_11094_label.tif,10.0
26110_11350_rgb.tif,26110_11350_dem.tif,26110_11350_label.tif,10.0
26364_11385_rgb.tif,26364_11385_dem.tif,26364_11385_label.tif,10.0
26194_11058_rgb.tif,26194_11058_dem.tif,26194_11058_label.tif,10.0
25917_11042_rgb.tif,25917_11042_dem.tif,25917_11042_label.tif,10.0
26668_11557_rgb.tif,26668_11557_dem.tif,26668_11557_label.tif,10.0
25898_11015_rgb.tif,25898_11015_dem.tif,25898_11015_label.tif,10.0
25963_10858_rgb.tif,25963_10858_dem.tif,25963_10858_label.tif,10.0
25940_11314_rgb.tif,25940_11314_dem.tif,25940_11314_label.tif,10.0
26130_11044_rgb.tif,26130_11044_dem.tif,26130_11044_label.tif,10.0
25869_10853_rgb.tif,25869_10853_dem.tif,25869_10853_label.tif,10.0
25902_10946_rgb.tif,25902_10946_dem.tif,25902_10946_label.tif,10.0
26091_11366_rgb.tif,26091_11366_dem.tif,26091_11366_label.tif,10.0
25936_11052_rgb.tif,25936_11052_dem.tif,25936_11052_label.tif,10.0
26015_11045_rgb.tif,26015_11045_dem.tif,26015_11045_label.tif,10.0
26405_11117_rgb.tif,26405_11117_dem.tif,26405_11117_label.tif,10.0
25825_11309_rgb.tif,25825_11309_dem.tif,25825_11309_label.tif,10.0
25986_11316_rgb.tif,25986_11316_dem.tif,25986_11316_label.tif,10.0
26653_11438_rgb.tif,26653_11438_dem.tif,26653_11438_label.tif,10.0
26116_11087_rgb.tif,26116_11087_dem.tif,26116_11087_label.tif,10.0
26779_11531_rgb.tif,26779_11531_dem.tif,26779_11531_label.tif,10.0
26720_11499_rgb.tif,26720_11499_dem.tif,26720_11499_label.tif,10.0
26244_11097_rgb.tif,26244_11097_dem.tif,26244_11097_label.tif,10.0
26384_11017_rgb.tif,26384_11017_dem.tif,26384_11017_label.tif,10.0
26197_10907_rgb.tif,26197_10907_dem.tif,26197_10907_label.tif,10.0
26346_11375_rgb.tif,26346_11375_dem.tif,26346_11375_label.tif,10.0
26215_11132_rgb.tif,26215_11132_dem.tif,26215_11132_label.tif,10.0
26167_11184_rgb.tif,26167_11184_dem.tif,26167_11184_label.tif,10.0
26098_11360_rgb.tif,26098_11360_dem.tif,26098_11360_label.tif,10.0
26054_10929_rgb.tif,26054_10929_dem.tif,26054_10929_label.tif,10.0
26091_11099_rgb.tif,26091_11099_dem.tif,26091_11099_label.tif,10.0
26058_11002_rgb.tif,26058_11002_dem.tif,26058_11002_label.tif,10.0
26242_11181_rgb.tif,26242_11181_dem.tif,26242_11181_label.tif,10.0
26001_10966_rgb.tif,26001_10966_dem.tif,26001_10966_label.tif,10.0
26295_11435_rgb.tif,26295_11435_dem.tif,26295_11435_label.tif,10.0
25782_11217_rgb.tif,25782_11217_dem.tif,25782_11217_label.tif,10.0
25960_10973_rgb.tif,25960_10973_dem.tif,25960_10973_label.tif,10.0
25711_10872_rgb.tif,25711_10872_dem.tif,25711_10872_label.tif,10.0
26456_11070_rgb.tif,26456_11070_dem.tif,26456_11070_label.tif,10.0
26398_11204_rgb.tif,26398_11204_dem.tif,26398_11204_label.tif,10.0
25827_11274_rgb.tif,25827_11274_dem.tif,25827_11274_label.tif,10.0
25958_10976_rgb.tif,25958_10976_dem.tif,25958_10976_label.tif,10.0
26188_11037_rgb.tif,26188_11037_dem.tif,26188_11037_label.tif,10.0
26273_11310_rgb.tif,26273_11310_dem.tif,26273_11310_label.tif,10.0
25566_11001_rgb.tif,25566_11001_dem.tif,25566_11001_label.tif,10.0
26404_11401_rgb.tif,26404_11401_dem.tif,26404_11401_label.tif,10.0
25581_11121_rgb.tif,25581_11121_dem.tif,25581_11121_label.tif,10.0
25929_11323_rgb.tif,25929_11323_dem.tif,25929_11323_label.tif,10.0
25594_11122_rgb.tif,25594_11122_dem.tif,25594_11122_label.tif,10.0
26307_11397_rgb.tif,26307_11397_dem.tif,26307_11397_label.tif,10.0
26146_11071_rgb.tif,26146_11071_dem.tif,26146_11071_label.tif,10.0
26530_11491_rgb.tif,26530_11491_dem.tif,26530_11491_label.tif,10.0
26484_11487_rgb.tif,26484_11487_dem.tif,26484_11487_label.tif,10.0
25973_10864_rgb.tif,25973_10864_dem.tif,25973_10864_label.tif,10.0
25943_11286_rgb.tif,25943_11286_dem.tif,25943_11286_label.tif,10.0
25737_11155_rgb.tif,25737_11155_dem.tif,25737_11155_label.tif,10.0
26134_11050_rgb.tif,26134_11050_dem.tif,26134_11050_label.tif,10.0
26765_11516_rgb.tif,26765_11516_dem.tif,26765_11516_label.tif,10.0
25722_10831_rgb.tif,25722_10831_dem.tif,25722_10831_label.tif,10.0
25833_10851_rgb.tif,25833_10851_dem.tif,25833_10851_label.tif,10.0
26465_11475_rgb.tif,26465_11475_dem.tif,26465_11475_label.tif,10.0
26361_11367_rgb.tif,26361_11367_dem.tif,26361_11367_label.tif,10.0
26349_10949_rgb.tif,26349_10949_dem.tif,26349_10949_label.tif,10.0
26095_10970_rgb.tif,26095_10970_dem.tif,26095_10970_label.tif,10.0
26449_11072_rgb.tif,26449_11072_dem.tif,26449_11072_label.tif,10.0
26483_11214_rgb.tif,26483_11214_dem.tif,26483_11214_label.tif,10.0
26194_11213_rgb.tif,26194_11213_dem.tif,26194_11213_label.tif,10.0
26051_11143_rgb.tif,26051_11143_dem.tif,26051_11143_label.tif,10.0
26459_11205_rgb.tif,26459_11205_dem.tif,26459_11205_label.tif,10.0
26334_11134_rgb.tif,26334_11134_dem.tif,26334_11134_label.tif,10.0
26214_10985_rgb.tif,26214_10985_dem.tif,26214_10985_label.tif,10.0
25617_11133_rgb.tif,25617_11133_dem.tif,25617_11133_label.tif,10.0
26374_11369_rgb.tif,26374_11369_dem.tif,26374_11369_label.tif,10.0
26499_11178_rgb.tif,26499_11178_dem.tif,26499_11178_label.tif,10.0
26399_11142_rgb.tif,26399_11142_dem.tif,26399_11142_label.tif,10.0
26233_11206_rgb.tif,26233_11206_dem.tif,26233_11206_label.tif,10.0
26253_11110_rgb.tif,26253_11110_dem.tif,26253_11110_label.tif,10.0
26260_10929_rgb.tif,26260_10929_dem.tif,26260_10929_label.tif,10.0
26655_11428_rgb.tif,26655_11428_dem.tif,26655_11428_label.tif,10.0
25724_10903_rgb.tif,25724_10903_dem.tif,25724_10903_label.tif,10.0
26708_11504_rgb.tif,26708_11504_dem.tif,26708_11504_label.tif,10.0
25985_10869_rgb.tif,25985_10869_dem.tif,25985_10869_label.tif,10.0
26783_11526_rgb.tif,26783_11526_dem.tif,26783_11526_label.tif,10.0
25911_10896_rgb.tif,25911_10896_dem.tif,25911_10896_label.tif,10.0
26195_11054_rgb.tif,26195_11054_dem.tif,26195_11054_label.tif,10.0
25798_11237_rgb.tif,25798_11237_dem.tif,25798_11237_label.tif,10.0
25781_10857_rgb.tif,25781_10857_dem.tif,25781_10857_label.tif,10.0
26269_10942_rgb.tif,26269_10942_dem.tif,26269_10942_label.tif,10.0
26241_11117_rgb.tif,26241_11117_dem.tif,26241_11117_label.tif,10.0
26620_11526_rgb.tif,26620_11526_dem.tif,26620_11526_label.tif,10.0
26168_11197_rgb.tif,26168_11197_dem.tif,26168_11197_label.tif,10.0
25963_10896_rgb.tif,25963_10896_dem.tif,25963_10896_label.tif,10.0
25728_10926_rgb.tif,25728_10926_dem.tif,25728_10926_label.tif,10.0
26239_11013_rgb.tif,26239_11013_dem.tif,26239_11013_label.tif,10.0
26194_11366_rgb.tif,26194_11366_dem.tif,26194_11366_label.tif,10.0
26236_11069_rgb.tif,26236_11069_dem.tif,26236_11069_label.tif,10.0
26161_11010_rgb.tif,26161_11010_dem.tif,26161_11010_label.tif,10.0
25633_11128_rgb.tif,25633_11128_dem.tif,25633_11128_label.tif,10.0
26283_11369_rgb.tif,26283_11369_dem.tif,26283_11369_label.tif,10.0
26582_11289_rgb.tif,26582_11289_dem.tif,26582_11289_label.tif,10.0
26193_10924_rgb.tif,26193_10924_dem.tif,26193_10924_label.tif,10.0
26609_11322_rgb.tif,26609_11322_dem.tif,26609_11322_label.tif,10.0
26415_11085_rgb.tif,26415_11085_dem.tif,26415_11085_label.tif,10.0
26291_11038_rgb.tif,26291_11038_dem.tif,26291_11038_label.tif,10.0
26197_10932_rgb.tif,26197_10932_dem.tif,26197_10932_label.tif,10.0
26175_11010_rgb.tif,26175_11010_dem.tif,26175_11010_label.tif,10.0
26474_11197_rgb.tif,26474_11197_dem.tif,26474_11197_label.tif,10.0
26763_11525_rgb.tif,26763_11525_dem.tif,26763_11525_label.tif,10.0
26076_11161_rgb.tif,26076_11161_dem.tif,26076_11161_label.tif,10.0
25993_10989_rgb.tif,25993_10989_dem.tif,25993_10989_label.tif,10.0
26409_11098_rgb.tif,26409_11098_dem.tif,26409_11098_label.tif,10.0
26196_11401_rgb.tif,26196_11401_dem.tif,26196_11401_label.tif,10.0
26114_11339_rgb.tif,26114_11339_dem.tif,26114_11339_label.tif,10.0
26421_11239_rgb.tif,26421_11239_dem.tif,26421_11239_label.tif,10.0
26526_11293_rgb.tif,26526_11293_dem.tif,26526_11293_label.tif,10.0
26412_11072_rgb.tif,26412_11072_dem.tif,26412_11072_label.tif,10.0
25722_10930_rgb.tif,25722_10930_dem.tif,25722_10930_label.tif,10.0
25991_10959_rgb.tif,25991_10959_dem.tif,25991_10959_label.tif,10.0
26089_11355_rgb.tif,26089_11355_dem.tif,26089_11355_label.tif,10.0
25863_11223_rgb.tif,25863_11223_dem.tif,25863_11223_label.tif,10.0
26108_11008_rgb.tif,26108_11008_dem.tif,26108_11008_label.tif,10.0
25980_10863_rgb.tif,25980_10863_dem.tif,25980_10863_label.tif,10.0
26419_11426_rgb.tif,26419_11426_dem.tif,26419_11426_label.tif,10.0
26437_11042_rgb.tif,26437_11042_dem.tif,26437_11042_label.tif,10.0
25982_11025_rgb.tif,25982_11025_dem.tif,25982_11025_label.tif,10.0
26422_11168_rgb.tif,26422_11168_dem.tif,26422_11168_label.tif,10.0
25924_10987_rgb.tif,25924_10987_dem.tif,25924_10987_label.tif,10.0
26378_11011_rgb.tif,26378_11011_dem.tif,26378_11011_label.tif,10.0
25983_10956_rgb.tif,25983_10956_dem.tif,25983_10956_label.tif,10.0
26518_11257_rgb.tif,26518_11257_dem.tif,26518_11257_label.tif,10.0
26305_11095_rgb.tif,26305_11095_dem.tif,26305_11095_label.tif,10.0
25921_11037_rgb.tif,25921_11037_dem.tif,25921_11037_label.tif,10.0
25716_11186_rgb.tif,25716_11186_dem.tif,25716_11186_label.tif,10.0
25984_11092_rgb.tif,25984_11092_dem.tif,25984_11092_label.tif,10.0
26294_10941_rgb.tif,26294_10941_dem.tif,26294_10941_label.tif,10.0
26186_11123_rgb.tif,26186_11123_dem.tif,26186_11123_label.tif,10.0
25861_10854_rgb.tif,25861_10854_dem.tif,25861_10854_label.tif,10.0
26474_11457_rgb.tif,26474_11457_dem.tif,26474_11457_label.tif,10.0
26290_11378_rgb.tif,26290_11378_dem.tif,26290_11378_label.tif,10.0
26157_11011_rgb.tif,26157_11011_dem.tif,26157_11011_label.tif,10.0
26622_11524_rgb.tif,26622_11524_dem.tif,26622_11524_label.tif,10.0
25898_11324_rgb.tif,25898_11324_dem.tif,25898_11324_label.tif,10.0
26349_11460_rgb.tif,26349_11460_dem.tif,26349_11460_label.tif,10.0
26379_11172_rgb.tif,26379_11172_dem.tif,26379_11172_label.tif,10.0
26452_11072_rgb.tif,26452_11072_dem.tif,26452_11072_label.tif,10.0
26025_10950_rgb.tif,26025_10950_dem.tif,26025_10950_label.tif,10.0
25942_11064_rgb.tif,25942_11064_dem.tif,25942_11064_label.tif,10.0
26180_11093_rgb.tif,26180_11093_dem.tif,26180_11093_label.tif,10.0
25771_11508_rgb.tif,25771_11508_dem.tif,25771_11508_label.tif,10.0
26776_11539_rgb.tif,26776_11539_dem.tif,26776_11539_label.tif,10.0
25901_10926_rgb.tif,25901_10926_dem.tif,25901_10926_label.tif,10.0
26227_11165_rgb.tif,26227_11165_dem.tif,26227_11165_label.tif,10.0
26211_10888_rgb.tif,26211_10888_dem.tif,26211_10888_label.tif,10.0
26732_11601_rgb.tif,26732_11601_dem.tif,26732_11601_label.tif,10.0
26384_11183_rgb.tif,26384_11183_dem.tif,26384_11183_label.tif,10.0
25792_11210_rgb.tif,25792_11210_dem.tif,25792_11210_label.tif,10.0
26364_11445_rgb.tif,26364_11445_dem.tif,26364_11445_label.tif,10.0
25588_11070_rgb.tif,25588_11070_dem.tif,25588_11070_label.tif,10.0
26180_10937_rgb.tif,26180_10937_dem.tif,26180_10937_label.tif,10.0
26295_11100_rgb.tif,26295_11100_dem.tif,26295_11100_label.tif,10.0
25983_10989_rgb.tif,25983_10989_dem.tif,25983_10989_label.tif,10.0
26630_11403_rgb.tif,26630_11403_dem.tif,26630_11403_label.tif,10.0
26373_11389_rgb.tif,26373_11389_dem.tif,26373_11389_label.tif,10.0
