rbg,dem,mask,mainclass
26490_11522_rgb.tif,26490_11522_dem.tif,26490_11522_label.tif,9.0
26676_11420_rgb.tif,26676_11420_dem.tif,26676_11420_label.tif,9.0
26262_10892_rgb.tif,26262_10892_dem.tif,26262_10892_label.tif,9.0
25767_11212_rgb.tif,25767_11212_dem.tif,25767_11212_label.tif,9.0
25772_11213_rgb.tif,25772_11213_dem.tif,25772_11213_label.tif,9.0
26298_11374_rgb.tif,26298_11374_dem.tif,26298_11374_label.tif,9.0
26723_11614_rgb.tif,26723_11614_dem.tif,26723_11614_label.tif,9.0
26098_10937_rgb.tif,26098_10937_dem.tif,26098_10937_label.tif,9.0
25694_10927_rgb.tif,25694_10927_dem.tif,25694_10927_label.tif,9.0
26362_11416_rgb.tif,26362_11416_dem.tif,26362_11416_label.tif,9.0
26456_11101_rgb.tif,26456_11101_dem.tif,26456_11101_label.tif,9.0
26385_11491_rgb.tif,26385_11491_dem.tif,26385_11491_label.tif,9.0
26314_11027_rgb.tif,26314_11027_dem.tif,26314_11027_label.tif,9.0
26431_11554_rgb.tif,26431_11554_dem.tif,26431_11554_label.tif,9.0
26591_11516_rgb.tif,26591_11516_dem.tif,26591_11516_label.tif,9.0
26565_11514_rgb.tif,26565_11514_dem.tif,26565_11514_label.tif,9.0
25872_10917_rgb.tif,25872_10917_dem.tif,25872_10917_label.tif,9.0
26723_11635_rgb.tif,26723_11635_dem.tif,26723_11635_label.tif,9.0
26340_10945_rgb.tif,26340_10945_dem.tif,26340_10945_label.tif,9.0
25878_10891_rgb.tif,25878_10891_dem.tif,25878_10891_label.tif,9.0
26317_10886_rgb.tif,26317_10886_dem.tif,26317_10886_label.tif,9.0
26330_11039_rgb.tif,26330_11039_dem.tif,26330_11039_label.tif,9.0
25884_10893_rgb.tif,25884_10893_dem.tif,25884_10893_label.tif,9.0
26451_11562_rgb.tif,26451_11562_dem.tif,26451_11562_label.tif,9.0
25769_11210_rgb.tif,25769_11210_dem.tif,25769_11210_label.tif,9.0
26147_10988_rgb.tif,26147_10988_dem.tif,26147_10988_label.tif,9.0
26289_11459_rgb.tif,26289_11459_dem.tif,26289_11459_label.tif,9.0
26317_11052_rgb.tif,26317_11052_dem.tif,26317_11052_label.tif,9.0
26486_11439_rgb.tif,26486_11439_dem.tif,26486_11439_label.tif,9.0
26482_11532_rgb.tif,26482_11532_dem.tif,26482_11532_label.tif,9.0
26079_11387_rgb.tif,26079_11387_dem.tif,26079_11387_label.tif,9.0
25887_10901_rgb.tif,25887_10901_dem.tif,25887_10901_label.tif,9.0
26348_10989_rgb.tif,26348_10989_dem.tif,26348_10989_label.tif,9.0
26497_11520_rgb.tif,26497_11520_dem.tif,26497_11520_label.tif,9.0
26220_10874_rgb.tif,26220_10874_dem.tif,26220_10874_label.tif,9.0
26409_11506_rgb.tif,26409_11506_dem.tif,26409_11506_label.tif,9.0
26524_11530_rgb.tif,26524_11530_dem.tif,26524_11530_label.tif,9.0
26380_10950_rgb.tif,26380_10950_dem.tif,26380_10950_label.tif,9.0
26309_11065_rgb.tif,26309_11065_dem.tif,26309_11065_label.tif,9.0
26123_11035_rgb.tif,26123_11035_dem.tif,26123_11035_label.tif,9.0
25585_11075_rgb.tif,25585_11075_dem.tif,25585_11075_label.tif,9.0
26324_11079_rgb.tif,26324_11079_dem.tif,26324_11079_label.tif,9.0
26008_10870_rgb.tif,26008_10870_dem.tif,26008_10870_label.tif,9.0
26311_11102_rgb.tif,26311_11102_dem.tif,26311_11102_label.tif,9.0
26350_10924_rgb.tif,26350_10924_dem.tif,26350_10924_label.tif,9.0
26090_10937_rgb.tif,26090_10937_dem.tif,26090_10937_label.tif,9.0
26457_11469_rgb.tif,26457_11469_dem.tif,26457_11469_label.tif,9.0
26235_11090_rgb.tif,26235_11090_dem.tif,26235_11090_label.tif,9.0
26726_11640_rgb.tif,26726_11640_dem.tif,26726_11640_label.tif,9.0
26730_11649_rgb.tif,26730_11649_dem.tif,26730_11649_label.tif,9.0
26111_10929_rgb.tif,26111_10929_dem.tif,26111_10929_label.tif,9.0
26434_11463_rgb.tif,26434_11463_dem.tif,26434_11463_label.tif,9.0
26477_11417_rgb.tif,26477_11417_dem.tif,26477_11417_label.tif,9.0
26722_11644_rgb.tif,26722_11644_dem.tif,26722_11644_label.tif,9.0
26509_11519_rgb.tif,26509_11519_dem.tif,26509_11519_label.tif,9.0
25878_10933_rgb.tif,25878_10933_dem.tif,25878_10933_label.tif,9.0
26410_11545_rgb.tif,26410_11545_dem.tif,26410_11545_label.tif,9.0
26430_11469_rgb.tif,26430_11469_dem.tif,26430_11469_label.tif,9.0
26399_11499_rgb.tif,26399_11499_dem.tif,26399_11499_label.tif,9.0
26485_11480_rgb.tif,26485_11480_dem.tif,26485_11480_label.tif,9.0
26379_11486_rgb.tif,26379_11486_dem.tif,26379_11486_label.tif,9.0
26249_10895_rgb.tif,26249_10895_dem.tif,26249_10895_label.tif,9.0
26378_11464_rgb.tif,26378_11464_dem.tif,26378_11464_label.tif,9.0
25898_10878_rgb.tif,25898_10878_dem.tif,25898_10878_label.tif,9.0
26293_10889_rgb.tif,26293_10889_dem.tif,26293_10889_label.tif,9.0
26137_10929_rgb.tif,26137_10929_dem.tif,26137_10929_label.tif,9.0
26193_11000_rgb.tif,26193_11000_dem.tif,26193_11000_label.tif,9.0
26530_11538_rgb.tif,26530_11538_dem.tif,26530_11538_label.tif,9.0
26336_10987_rgb.tif,26336_10987_dem.tif,26336_10987_label.tif,9.0
25909_10877_rgb.tif,25909_10877_dem.tif,25909_10877_label.tif,9.0
26238_11122_rgb.tif,26238_11122_dem.tif,26238_11122_label.tif,9.0
26463_11528_rgb.tif,26463_11528_dem.tif,26463_11528_label.tif,9.0
26676_11419_rgb.tif,26676_11419_dem.tif,26676_11419_label.tif,9.0
26338_11408_rgb.tif,26338_11408_dem.tif,26338_11408_label.tif,9.0
25600_11086_rgb.tif,25600_11086_dem.tif,25600_11086_label.tif,9.0
26436_11137_rgb.tif,26436_11137_dem.tif,26436_11137_label.tif,9.0
26121_11037_rgb.tif,26121_11037_dem.tif,26121_11037_label.tif,9.0
26049_10906_rgb.tif,26049_10906_dem.tif,26049_10906_label.tif,9.0
26346_11084_rgb.tif,26346_11084_dem.tif,26346_11084_label.tif,9.0
26493_11456_rgb.tif,26493_11456_dem.tif,26493_11456_label.tif,9.0
26380_10952_rgb.tif,26380_10952_dem.tif,26380_10952_label.tif,9.0
26670_11421_rgb.tif,26670_11421_dem.tif,26670_11421_label.tif,9.0
26483_11557_rgb.tif,26483_11557_dem.tif,26483_11557_label.tif,9.0
25912_10844_rgb.tif,25912_10844_dem.tif,25912_10844_label.tif,9.0
26076_11384_rgb.tif,26076_11384_dem.tif,26076_11384_label.tif,9.0
26342_11001_rgb.tif,26342_11001_dem.tif,26342_11001_label.tif,9.0
26335_10889_rgb.tif,26335_10889_dem.tif,26335_10889_label.tif,9.0
26292_10903_rgb.tif,26292_10903_dem.tif,26292_10903_label.tif,9.0
25707_10940_rgb.tif,25707_10940_dem.tif,25707_10940_label.tif,9.0
26370_11467_rgb.tif,26370_11467_dem.tif,26370_11467_label.tif,9.0
26430_11544_rgb.tif,26430_11544_dem.tif,26430_11544_label.tif,9.0
26726_11645_rgb.tif,26726_11645_dem.tif,26726_11645_label.tif,9.0
26126_10933_rgb.tif,26126_10933_dem.tif,26126_10933_label.tif,9.0
26310_10891_rgb.tif,26310_10891_dem.tif,26310_10891_label.tif,9.0
26085_10953_rgb.tif,26085_10953_dem.tif,26085_10953_label.tif,9.0
26323_10906_rgb.tif,26323_10906_dem.tif,26323_10906_label.tif,9.0
26217_10860_rgb.tif,26217_10860_dem.tif,26217_10860_label.tif,9.0
26323_11023_rgb.tif,26323_11023_dem.tif,26323_11023_label.tif,9.0
26514_11213_rgb.tif,26514_11213_dem.tif,26514_11213_label.tif,9.0
26406_11536_rgb.tif,26406_11536_dem.tif,26406_11536_label.tif,9.0
26682_11437_rgb.tif,26682_11437_dem.tif,26682_11437_label.tif,9.0
26278_10906_rgb.tif,26278_10906_dem.tif,26278_10906_label.tif,9.0
26456_11520_rgb.tif,26456_11520_dem.tif,26456_11520_label.tif,9.0
26214_11103_rgb.tif,26214_11103_dem.tif,26214_11103_label.tif,9.0
25680_10958_rgb.tif,25680_10958_dem.tif,25680_10958_label.tif,9.0
26394_11497_rgb.tif,26394_11497_dem.tif,26394_11497_label.tif,9.0
26250_10893_rgb.tif,26250_10893_dem.tif,26250_10893_label.tif,9.0
26442_11086_rgb.tif,26442_11086_dem.tif,26442_11086_label.tif,9.0
25684_10939_rgb.tif,25684_10939_dem.tif,25684_10939_label.tif,9.0
26398_11475_rgb.tif,26398_11475_dem.tif,26398_11475_label.tif,9.0
26471_11560_rgb.tif,26471_11560_dem.tif,26471_11560_label.tif,9.0
26417_11427_rgb.tif,26417_11427_dem.tif,26417_11427_label.tif,9.0
26213_11130_rgb.tif,26213_11130_dem.tif,26213_11130_label.tif,10.0
26177_11203_rgb.tif,26177_11203_dem.tif,26177_11203_label.tif,10.0
26594_11298_rgb.tif,26594_11298_dem.tif,26594_11298_label.tif,10.0
26250_11179_rgb.tif,26250_11179_dem.tif,26250_11179_label.tif,10.0
25823_11272_rgb.tif,25823_11272_dem.tif,25823_11272_label.tif,10.0
26591_11519_rgb.tif,26591_11519_dem.tif,26591_11519_label.tif,10.0
26274_11218_rgb.tif,26274_11218_dem.tif,26274_11218_label.tif,10.0
26417_10950_rgb.tif,26417_10950_dem.tif,26417_10950_label.tif,10.0
25715_10862_rgb.tif,25715_10862_dem.tif,25715_10862_label.tif,10.0
25699_10916_rgb.tif,25699_10916_dem.tif,25699_10916_label.tif,10.0
25922_11011_rgb.tif,25922_11011_dem.tif,25922_11011_label.tif,10.0
26281_10969_rgb.tif,26281_10969_dem.tif,26281_10969_label.tif,10.0
26027_11061_rgb.tif,26027_11061_dem.tif,26027_11061_label.tif,10.0
25904_11293_rgb.tif,25904_11293_dem.tif,25904_11293_label.tif,10.0
26151_11396_rgb.tif,26151_11396_dem.tif,26151_11396_label.tif,10.0
26425_10991_rgb.tif,26425_10991_dem.tif,26425_10991_label.tif,10.0
25730_11174_rgb.tif,25730_11174_dem.tif,25730_11174_label.tif,10.0
26049_10965_rgb.tif,26049_10965_dem.tif,26049_10965_label.tif,10.0
25874_11276_rgb.tif,25874_11276_dem.tif,25874_11276_label.tif,10.0
25625_11056_rgb.tif,25625_11056_dem.tif,25625_11056_label.tif,10.0
25604_11074_rgb.tif,25604_11074_dem.tif,25604_11074_label.tif,10.0
26448_11068_rgb.tif,26448_11068_dem.tif,26448_11068_label.tif,10.0
25943_11076_rgb.tif,25943_11076_dem.tif,25943_11076_label.tif,10.0
26063_11349_rgb.tif,26063_11349_dem.tif,26063_11349_label.tif,10.0
26721_11493_rgb.tif,26721_11493_dem.tif,26721_11493_label.tif,10.0
25976_10961_rgb.tif,25976_10961_dem.tif,25976_10961_label.tif,10.0
26382_11162_rgb.tif,26382_11162_dem.tif,26382_11162_label.tif,10.0
26161_11066_rgb.tif,26161_11066_dem.tif,26161_11066_label.tif,10.0
25984_11072_rgb.tif,25984_11072_dem.tif,25984_11072_label.tif,10.0
26293_11079_rgb.tif,26293_11079_dem.tif,26293_11079_label.tif,10.0
25895_10949_rgb.tif,25895_10949_dem.tif,25895_10949_label.tif,10.0
26175_11213_rgb.tif,26175_11213_dem.tif,26175_11213_label.tif,10.0
26471_11138_rgb.tif,26471_11138_dem.tif,26471_11138_label.tif,10.0
26499_11120_rgb.tif,26499_11120_dem.tif,26499_11120_label.tif,10.0
25904_10923_rgb.tif,25904_10923_dem.tif,25904_10923_label.tif,10.0
26515_11261_rgb.tif,26515_11261_dem.tif,26515_11261_label.tif,10.0
26195_11387_rgb.tif,26195_11387_dem.tif,26195_11387_label.tif,10.0
25598_11120_rgb.tif,25598_11120_dem.tif,25598_11120_label.tif,10.0
26252_11144_rgb.tif,26252_11144_dem.tif,26252_11144_label.tif,10.0
25977_11013_rgb.tif,25977_11013_dem.tif,25977_11013_label.tif,10.0
25689_10973_rgb.tif,25689_10973_dem.tif,25689_10973_label.tif,10.0
25926_10880_rgb.tif,25926_10880_dem.tif,25926_10880_label.tif,10.0
26398_11106_rgb.tif,26398_11106_dem.tif,26398_11106_label.tif,10.0
26276_10991_rgb.tif,26276_10991_dem.tif,26276_10991_label.tif,10.0
25789_11282_rgb.tif,25789_11282_dem.tif,25789_11282_label.tif,10.0
25889_10952_rgb.tif,25889_10952_dem.tif,25889_10952_label.tif,10.0
26317_10968_rgb.tif,26317_10968_dem.tif,26317_10968_label.tif,10.0
26144_11014_rgb.tif,26144_11014_dem.tif,26144_11014_label.tif,10.0
25977_11014_rgb.tif,25977_11014_dem.tif,25977_11014_label.tif,10.0
26171_11218_rgb.tif,26171_11218_dem.tif,26171_11218_label.tif,10.0
26382_11197_rgb.tif,26382_11197_dem.tif,26382_11197_label.tif,10.0
25785_11219_rgb.tif,25785_11219_dem.tif,25785_11219_label.tif,10.0
25763_11214_rgb.tif,25763_11214_dem.tif,25763_11214_label.tif,10.0
26163_11426_rgb.tif,26163_11426_dem.tif,26163_11426_label.tif,10.0
26235_11417_rgb.tif,26235_11417_dem.tif,26235_11417_label.tif,10.0
26313_11363_rgb.tif,26313_11363_dem.tif,26313_11363_label.tif,10.0
26183_11380_rgb.tif,26183_11380_dem.tif,26183_11380_label.tif,10.0
26224_11248_rgb.tif,26224_11248_dem.tif,26224_11248_label.tif,10.0
26359_11089_rgb.tif,26359_11089_dem.tif,26359_11089_label.tif,10.0
25938_11009_rgb.tif,25938_11009_dem.tif,25938_11009_label.tif,10.0
26204_10913_rgb.tif,26204_10913_dem.tif,26204_10913_label.tif,10.0
26449_11003_rgb.tif,26449_11003_dem.tif,26449_11003_label.tif,10.0
25957_11305_rgb.tif,25957_11305_dem.tif,25957_11305_label.tif,10.0
25782_11240_rgb.tif,25782_11240_dem.tif,25782_11240_label.tif,10.0
25536_11096_rgb.tif,25536_11096_dem.tif,25536_11096_label.tif,10.0
26662_11446_rgb.tif,26662_11446_dem.tif,26662_11446_label.tif,10.0
26012_11041_rgb.tif,26012_11041_dem.tif,26012_11041_label.tif,10.0
25650_10970_rgb.tif,25650_10970_dem.tif,25650_10970_label.tif,10.0
26453_11141_rgb.tif,26453_11141_dem.tif,26453_11141_label.tif,10.0
26204_11340_rgb.tif,26204_11340_dem.tif,26204_11340_label.tif,10.0
26547_11501_rgb.tif,26547_11501_dem.tif,26547_11501_label.tif,10.0
25752_11197_rgb.tif,25752_11197_dem.tif,25752_11197_label.tif,10.0
26405_11163_rgb.tif,26405_11163_dem.tif,26405_11163_label.tif,10.0
25594_11108_rgb.tif,25594_11108_dem.tif,25594_11108_label.tif,10.0
25936_11316_rgb.tif,25936_11316_dem.tif,25936_11316_label.tif,10.0
26353_11379_rgb.tif,26353_11379_dem.tif,26353_11379_label.tif,10.0
25855_10881_rgb.tif,25855_10881_dem.tif,25855_10881_label.tif,10.0
25926_11091_rgb.tif,25926_11091_dem.tif,25926_11091_label.tif,10.0
26203_10927_rgb.tif,26203_10927_dem.tif,26203_10927_label.tif,10.0
26477_11433_rgb.tif,26477_11433_dem.tif,26477_11433_label.tif,10.0
26206_10909_rgb.tif,26206_10909_dem.tif,26206_10909_label.tif,10.0
26406_11110_rgb.tif,26406_11110_dem.tif,26406_11110_label.tif,10.0
26138_11026_rgb.tif,26138_11026_dem.tif,26138_11026_label.tif,10.0
26142_11214_rgb.tif,26142_11214_dem.tif,26142_11214_label.tif,10.0
26317_11127_rgb.tif,26317_11127_dem.tif,26317_11127_label.tif,10.0
26195_11398_rgb.tif,26195_11398_dem.tif,26195_11398_label.tif,10.0
25973_11318_rgb.tif,25973_11318_dem.tif,25973_11318_label.tif,10.0
26172_11189_rgb.tif,26172_11189_dem.tif,26172_11189_label.tif,10.0
26509_11329_rgb.tif,26509_11329_dem.tif,26509_11329_label.tif,10.0
25797_11214_rgb.tif,25797_11214_dem.tif,25797_11214_label.tif,10.0
26312_11008_rgb.tif,26312_11008_dem.tif,26312_11008_label.tif,10.0
26152_11028_rgb.tif,26152_11028_dem.tif,26152_11028_label.tif,10.0
26478_11221_rgb.tif,26478_11221_dem.tif,26478_11221_label.tif,10.0
25934_10983_rgb.tif,25934_10983_dem.tif,25934_10983_label.tif,10.0
26235_11210_rgb.tif,26235_11210_dem.tif,26235_11210_label.tif,10.0
26598_11508_rgb.tif,26598_11508_dem.tif,26598_11508_label.tif,10.0
26300_11038_rgb.tif,26300_11038_dem.tif,26300_11038_label.tif,10.0
26187_10950_rgb.tif,26187_10950_dem.tif,26187_10950_label.tif,10.0
26307_11395_rgb.tif,26307_11395_dem.tif,26307_11395_label.tif,10.0
26652_11395_rgb.tif,26652_11395_dem.tif,26652_11395_label.tif,10.0
26002_11365_rgb.tif,26002_11365_dem.tif,26002_11365_label.tif,10.0
26482_11217_rgb.tif,26482_11217_dem.tif,26482_11217_label.tif,10.0
26521_11204_rgb.tif,26521_11204_dem.tif,26521_11204_label.tif,10.0
25632_11133_rgb.tif,25632_11133_dem.tif,25632_11133_label.tif,10.0
26415_11107_rgb.tif,26415_11107_dem.tif,26415_11107_label.tif,10.0
26484_11232_rgb.tif,26484_11232_dem.tif,26484_11232_label.tif,10.0
26244_11076_rgb.tif,26244_11076_dem.tif,26244_11076_label.tif,10.0
26107_11349_rgb.tif,26107_11349_dem.tif,26107_11349_label.tif,10.0
26311_10981_rgb.tif,26311_10981_dem.tif,26311_10981_label.tif,10.0
26547_11491_rgb.tif,26547_11491_dem.tif,26547_11491_label.tif,10.0
25994_10980_rgb.tif,25994_10980_dem.tif,25994_10980_label.tif,10.0
25951_10845_rgb.tif,25951_10845_dem.tif,25951_10845_label.tif,10.0
25921_11031_rgb.tif,25921_11031_dem.tif,25921_11031_label.tif,10.0
26064_11359_rgb.tif,26064_11359_dem.tif,26064_11359_label.tif,10.0
25871_10838_rgb.tif,25871_10838_dem.tif,25871_10838_label.tif,10.0
25871_10875_rgb.tif,25871_10875_dem.tif,25871_10875_label.tif,10.0
26152_11036_rgb.tif,26152_11036_dem.tif,26152_11036_label.tif,10.0
26459_11388_rgb.tif,26459_11388_dem.tif,26459_11388_label.tif,10.0
26444_11406_rgb.tif,26444_11406_dem.tif,26444_11406_label.tif,10.0
26298_10939_rgb.tif,26298_10939_dem.tif,26298_10939_label.tif,10.0
26702_11461_rgb.tif,26702_11461_dem.tif,26702_11461_label.tif,10.0
25826_11193_rgb.tif,25826_11193_dem.tif,25826_11193_label.tif,10.0
25969_10939_rgb.tif,25969_10939_dem.tif,25969_10939_label.tif,10.0
25871_10840_rgb.tif,25871_10840_dem.tif,25871_10840_label.tif,10.0
26669_11455_rgb.tif,26669_11455_dem.tif,26669_11455_label.tif,10.0
26785_11540_rgb.tif,26785_11540_dem.tif,26785_11540_label.tif,10.0
26229_11164_rgb.tif,26229_11164_dem.tif,26229_11164_label.tif,10.0
26307_11010_rgb.tif,26307_11010_dem.tif,26307_11010_label.tif,10.0
26653_11389_rgb.tif,26653_11389_dem.tif,26653_11389_label.tif,10.0
26223_11150_rgb.tif,26223_11150_dem.tif,26223_11150_label.tif,10.0
26189_11048_rgb.tif,26189_11048_dem.tif,26189_11048_label.tif,10.0
25931_11327_rgb.tif,25931_11327_dem.tif,25931_11327_label.tif,10.0
25826_11284_rgb.tif,25826_11284_dem.tif,25826_11284_label.tif,10.0
26183_11132_rgb.tif,26183_11132_dem.tif,26183_11132_label.tif,10.0
26354_11070_rgb.tif,26354_11070_dem.tif,26354_11070_label.tif,10.0
26300_10944_rgb.tif,26300_10944_dem.tif,26300_10944_label.tif,10.0
26732_11504_rgb.tif,26732_11504_dem.tif,26732_11504_label.tif,10.0
26090_11100_rgb.tif,26090_11100_dem.tif,26090_11100_label.tif,10.0
26411_11173_rgb.tif,26411_11173_dem.tif,26411_11173_label.tif,10.0
26639_11392_rgb.tif,26639_11392_dem.tif,26639_11392_label.tif,10.0
25948_10917_rgb.tif,25948_10917_dem.tif,25948_10917_label.tif,10.0
26307_11084_rgb.tif,26307_11084_dem.tif,26307_11084_label.tif,10.0
26364_11321_rgb.tif,26364_11321_dem.tif,26364_11321_label.tif,10.0
26163_11215_rgb.tif,26163_11215_dem.tif,26163_11215_label.tif,10.0
25914_10890_rgb.tif,25914_10890_dem.tif,25914_10890_label.tif,10.0
25618_11118_rgb.tif,25618_11118_dem.tif,25618_11118_label.tif,10.0
26371_11316_rgb.tif,26371_11316_dem.tif,26371_11316_label.tif,10.0
26446_11011_rgb.tif,26446_11011_dem.tif,26446_11011_label.tif,10.0
25947_10852_rgb.tif,25947_10852_dem.tif,25947_10852_label.tif,10.0
26442_11019_rgb.tif,26442_11019_dem.tif,26442_11019_label.tif,10.0
26297_11081_rgb.tif,26297_11081_dem.tif,26297_11081_label.tif,10.0
26221_11144_rgb.tif,26221_11144_dem.tif,26221_11144_label.tif,10.0
26263_11359_rgb.tif,26263_11359_dem.tif,26263_11359_label.tif,10.0
26468_11207_rgb.tif,26468_11207_dem.tif,26468_11207_label.tif,10.0
25958_11326_rgb.tif,25958_11326_dem.tif,25958_11326_label.tif,10.0
26374_11035_rgb.tif,26374_11035_dem.tif,26374_11035_label.tif,10.0
25980_10961_rgb.tif,25980_10961_dem.tif,25980_10961_label.tif,10.0
25963_10890_rgb.tif,25963_10890_dem.tif,25963_10890_label.tif,10.0
26753_11533_rgb.tif,26753_11533_dem.tif,26753_11533_label.tif,10.0
26203_11378_rgb.tif,26203_11378_dem.tif,26203_11378_label.tif,10.0
25898_10942_rgb.tif,25898_10942_dem.tif,25898_10942_label.tif,10.0
25952_11025_rgb.tif,25952_11025_dem.tif,25952_11025_label.tif,10.0
25956_11052_rgb.tif,25956_11052_dem.tif,25956_11052_label.tif,10.0
26569_11490_rgb.tif,26569_11490_dem.tif,26569_11490_label.tif,10.0
26333_10949_rgb.tif,26333_10949_dem.tif,26333_10949_label.tif,10.0
26353_11357_rgb.tif,26353_11357_dem.tif,26353_11357_label.tif,10.0
26250_11131_rgb.tif,26250_11131_dem.tif,26250_11131_label.tif,10.0
25953_10949_rgb.tif,25953_10949_dem.tif,25953_10949_label.tif,10.0
25578_11118_rgb.tif,25578_11118_dem.tif,25578_11118_label.tif,10.0
25586_11024_rgb.tif,25586_11024_dem.tif,25586_11024_label.tif,10.0
26305_11009_rgb.tif,26305_11009_dem.tif,26305_11009_label.tif,10.0
26466_11403_rgb.tif,26466_11403_dem.tif,26466_11403_label.tif,10.0
26618_11531_rgb.tif,26618_11531_dem.tif,26618_11531_label.tif,10.0
25890_11039_rgb.tif,25890_11039_dem.tif,25890_11039_label.tif,10.0
26173_11155_rgb.tif,26173_11155_dem.tif,26173_11155_label.tif,10.0
25962_10841_rgb.tif,25962_10841_dem.tif,25962_10841_label.tif,10.0
26406_11388_rgb.tif,26406_11388_dem.tif,26406_11388_label.tif,10.0
25988_10958_rgb.tif,25988_10958_dem.tif,25988_10958_label.tif,10.0
26106_11364_rgb.tif,26106_11364_dem.tif,26106_11364_label.tif,10.0
26222_11119_rgb.tif,26222_11119_dem.tif,26222_11119_label.tif,10.0
26406_11105_rgb.tif,26406_11105_dem.tif,26406_11105_label.tif,10.0
25930_11077_rgb.tif,25930_11077_dem.tif,25930_11077_label.tif,10.0
26432_11067_rgb.tif,26432_11067_dem.tif,26432_11067_label.tif,10.0
25986_11004_rgb.tif,25986_11004_dem.tif,25986_11004_label.tif,10.0
26491_11481_rgb.tif,26491_11481_dem.tif,26491_11481_label.tif,10.0
25886_11281_rgb.tif,25886_11281_dem.tif,25886_11281_label.tif,10.0
25795_11274_rgb.tif,25795_11274_dem.tif,25795_11274_label.tif,10.0
26053_10963_rgb.tif,26053_10963_dem.tif,26053_10963_label.tif,10.0
26053_10939_rgb.tif,26053_10939_dem.tif,26053_10939_label.tif,10.0
25912_11305_rgb.tif,25912_11305_dem.tif,25912_11305_label.tif,10.0
25844_10928_rgb.tif,25844_10928_dem.tif,25844_10928_label.tif,10.0
26542_11098_rgb.tif,26542_11098_dem.tif,26542_11098_label.tif,10.0
26454_11100_rgb.tif,26454_11100_dem.tif,26454_11100_label.tif,10.0
26075_10992_rgb.tif,26075_10992_dem.tif,26075_10992_label.tif,10.0
26209_10980_rgb.tif,26209_10980_dem.tif,26209_10980_label.tif,10.0
26277_11028_rgb.tif,26277_11028_dem.tif,26277_11028_label.tif,10.0
26037_10953_rgb.tif,26037_10953_dem.tif,26037_10953_label.tif,10.0
25878_11055_rgb.tif,25878_11055_dem.tif,25878_11055_label.tif,10.0
26313_11142_rgb.tif,26313_11142_dem.tif,26313_11142_label.tif,10.0
25934_11315_rgb.tif,25934_11315_dem.tif,25934_11315_label.tif,10.0
26278_11200_rgb.tif,26278_11200_dem.tif,26278_11200_label.tif,10.0
26752_11573_rgb.tif,26752_11573_dem.tif,26752_11573_label.tif,10.0
26173_11205_rgb.tif,26173_11205_dem.tif,26173_11205_label.tif,10.0
25997_10890_rgb.tif,25997_10890_dem.tif,25997_10890_label.tif,10.0
26165_11182_rgb.tif,26165_11182_dem.tif,26165_11182_label.tif,10.0
26009_10995_rgb.tif,26009_10995_dem.tif,26009_10995_label.tif,10.0
26214_11027_rgb.tif,26214_11027_dem.tif,26214_11027_label.tif,10.0
26469_11214_rgb.tif,26469_11214_dem.tif,26469_11214_label.tif,10.0
26670_11446_rgb.tif,26670_11446_dem.tif,26670_11446_label.tif,10.0
26005_10871_rgb.tif,26005_10871_dem.tif,26005_10871_label.tif,10.0
26062_11134_rgb.tif,26062_11134_dem.tif,26062_11134_label.tif,10.0
25590_11071_rgb.tif,25590_11071_dem.tif,25590_11071_label.tif,10.0
26273_10973_rgb.tif,26273_10973_dem.tif,26273_10973_label.tif,10.0
26052_11102_rgb.tif,26052_11102_dem.tif,26052_11102_label.tif,10.0
26052_10972_rgb.tif,26052_10972_dem.tif,26052_10972_label.tif,10.0
26361_11461_rgb.tif,26361_11461_dem.tif,26361_11461_label.tif,10.0
26449_11012_rgb.tif,26449_11012_dem.tif,26449_11012_label.tif,10.0
26360_11434_rgb.tif,26360_11434_dem.tif,26360_11434_label.tif,10.0
